filename,class,xmin,ymin,xmax,ymax,observation angle,xloc,yloc,zloc
002449.png,Car,441.36,171.35,486.64,206.76,-1.5,-6.31,1.39,31.33
002449.png,Car,564.63,164.29,599.14,194.53,-1.62,-1.76,1.24,43.12
002452.png,Car,1184.19,185.81,1241.0,231.04,2.42,20.76,1.74,22.52
002455.png,Car,640.16,176.95,673.99,208.09,-1.68,2.53,1.87,39.7
002458.png,Car,471.59,181.68,506.5,206.05,1.75,-7.91,2.1,47.35
002459.png,Car,27.75,201.6,464.08,374.0,-1.2,-2.41,1.73,5.8
002459.png,Car,419.18,184.46,506.44,218.01,-2.19,-6.63,1.91,32.12
002460.png,Car,0.0,163.87,244.11,374.0,-2.33,-5.14,1.55,6.24
002461.png,Car,45.24,205.51,169.16,262.17,-1.13,-13.99,1.96,20.26
002462.png,Car,306.72,168.66,455.09,289.93,1.81,-3.6,1.64,11.74
002464.png,Tram,1101.61,0.0,1241.0,361.43,0.03,6.5,1.5,0.14
002465.png,Car,32.42,195.91,342.64,347.61,2.08,-5.43,1.91,9.98
002470.png,Car,257.12,158.83,303.27,188.54,-1.13,-28.78,1.34,63.09
002476.png,Cyclist,393.46,177.18,435.15,261.74,1.74,-4.35,1.86,15.96
002477.png,Pedestrian,1148.52,132.41,1216.85,303.07,1.69,6.23,1.23,7.72
002481.png,Car,232.78,184.25,358.63,237.07,2.16,-9.83,1.86,22.86
002483.png,Car,256.16,184.28,342.73,222.81,1.97,-13.71,2.08,32.09
002486.png,Van,435.51,145.48,517.05,228.1,-1.42,-4.79,1.4,27.01
002486.png,Car,203.1,181.54,309.7,234.09,-1.13,-11.56,1.48,23.87
002487.png,Car,1032.43,183.91,1157.02,232.67,-2.28,16.3,1.61,23.76
002487.png,Cyclist,465.56,168.02,494.44,214.39,1.73,-4.88,1.28,27.65
002487.png,Pedestrian,729.02,160.41,791.53,302.85,0.53,2.07,1.46,9.06
002489.png,Car,486.53,188.88,532.75,219.14,1.73,-5.21,2.3,37.71
002490.png,Car,643.63,177.47,680.35,208.62,-1.64,2.52,1.7,35.98
002490.png,Car,559.09,177.26,583.02,198.93,1.61,-2.86,1.86,53.26
002491.png,Car,538.36,181.11,569.89,204.79,1.66,-3.58,1.99,46.44
002496.png,Pedestrian,484.57,169.18,508.67,240.64,-1.7,-2.7,1.53,16.74
002500.png,Car,676.2,184.57,762.41,243.11,-1.73,2.86,1.75,19.98
002501.png,Van,639.01,165.73,668.87,199.25,-1.59,2.88,1.7,48.32
002505.png,Car,479.48,176.18,579.27,211.2,2.57,-3.64,1.64,32.69
002505.png,Car,622.18,173.79,723.33,205.46,2.63,3.13,1.55,36.22
002505.png,Truck,132.32,158.7,265.07,218.37,-2.6,-25.78,2.77,45.36
002508.png,Car,700.81,179.68,779.47,230.06,-1.74,3.76,1.57,21.67
002510.png,Pedestrian,909.52,161.32,958.52,293.02,-2.37,4.51,1.62,10.18
002510.png,Car,17.5,177.11,162.59,232.06,2.21,-14.95,1.58,20.93
002511.png,Car,506.35,181.17,556.37,217.1,1.67,-3.44,1.84,31.93
002515.png,Car,453.71,184.16,532.47,247.8,1.73,-3.21,1.9,20.21
002517.png,Car,333.9,195.09,484.8,302.49,1.79,-3.32,1.9,12.52
002519.png,Car,556.93,188.08,721.79,338.53,-1.59,0.27,1.45,8.59
002522.png,Car,556.33,181.38,608.08,224.18,-1.68,-1.18,1.87,28.04
002525.png,Truck,625.26,160.16,657.0,190.07,-1.62,3.13,1.71,75.67
002527.png,Car,599.29,173.88,621.72,189.63,1.78,0.07,1.73,75.73
002534.png,Car,0.0,207.82,310.17,374.0,2.05,-4.58,1.78,7.04
002535.png,Cyclist,863.05,183.8,887.83,224.95,-1.98,10.92,2.1,29.81
002536.png,Pedestrian,0.0,172.47,125.15,374.0,-2.39,-2.93,1.59,3.53
002539.png,Car,345.58,194.87,482.45,286.72,1.84,-3.52,1.85,13.39
002540.png,Car,367.51,181.91,431.89,220.53,-1.32,-8.61,1.36,29.95
002540.png,Car,245.89,180.29,323.6,221.03,-1.15,-12.7,1.31,28.41
002543.png,Car,1043.23,206.28,1241.0,374.0,-1.82,3.98,1.62,4.75
002544.png,Car,0.0,197.19,217.0,302.83,2.08,-8.99,1.96,12.97
002544.png,Car,659.56,176.01,690.84,201.98,-1.52,3.64,1.56,40.24
002545.png,Car,112.28,205.03,407.49,374.0,1.99,-3.61,1.95,8.08
002547.png,Car,574.25,165.15,682.66,240.78,-1.26,0.56,1.58,18.73
002548.png,Tram,534.11,122.14,775.56,198.97,-0.44,3.0,0.77,37.97
002548.png,Person_sitting,800.47,203.69,881.37,318.77,-1.87,2.7,1.51,8.28
002549.png,Misc,826.11,156.89,895.24,210.97,2.34,9.69,1.42,27.98
002551.png,Pedestrian,595.74,180.24,609.41,211.34,-3.09,-0.45,2.03,38.29
002555.png,Car,424.24,185.76,534.11,221.39,-3.06,-5.41,1.94,30.1
002558.png,Car,116.13,174.34,415.82,270.44,0.38,-5.83,1.56,12.54
002558.png,Car,815.73,179.99,988.28,248.18,-0.3,6.37,1.6,16.09
002562.png,Car,451.11,195.17,527.71,222.41,-0.16,-7.12,2.81,42.39
002564.png,Car,576.62,176.95,619.5,211.02,1.64,-0.52,1.64,32.53
002567.png,Car,664.06,165.24,715.79,202.88,-1.39,4.08,1.44,36.41
002567.png,Car,399.2,190.34,466.23,230.9,-2.2,-8.08,2.53,32.64
002567.png,Car,939.36,164.02,1115.76,219.8,-0.31,11.6,1.28,20.35
002568.png,Pedestrian,1028.51,153.93,1057.35,230.78,0.99,9.98,1.32,16.67
002569.png,Pedestrian,694.36,162.71,707.25,193.52,2.84,5.51,1.25,44.15
002571.png,Van,683.99,164.01,786.58,209.46,2.65,5.27,1.48,30.59
002572.png,Misc,0.0,0.0,318.38,375.0,-0.87,-3.64,1.61,3.9
002573.png,Car,652.68,175.68,696.99,210.98,-1.69,2.91,1.67,33.41
002574.png,Car,0.0,200.92,303.57,369.0,-0.86,-3.16,1.67,3.35
002575.png,Car,517.14,175.65,564.94,213.48,-1.45,-3.06,1.72,32.36
002588.png,Car,405.72,172.58,454.76,207.86,1.84,-9.77,1.83,39.38
002592.png,Car,0.0,188.72,218.24,331.39,2.19,-7.08,1.63,9.73
002594.png,Misc,355.12,222.92,475.51,300.32,-1.36,-3.21,1.92,12.12
002594.png,Car,527.33,185.53,560.61,213.83,1.63,-3.46,2.07,37.96
002595.png,Car,496.58,168.64,540.82,211.12,1.7,-4.25,1.7,33.79
002595.png,Car,170.74,190.39,378.96,311.36,1.99,-4.97,1.8,11.16
002597.png,Car,164.01,189.7,340.35,277.53,2.02,-6.6,1.6,13.98
002601.png,Misc,323.43,195.35,423.53,258.8,-3.02,-4.65,1.63,14.11
002604.png,Misc,529.94,145.18,567.89,196.29,-1.53,-4.87,0.8,61.55
002606.png,Car,188.9,195.79,439.57,331.83,1.97,-3.87,1.8,10.19
002606.png,Car,387.96,184.04,491.84,257.13,1.75,-3.88,1.74,16.95
002611.png,Car,162.76,192.14,307.65,262.05,2.14,-8.87,1.94,17.29
002613.png,Tram,640.05,109.91,905.69,198.44,-0.61,8.19,0.64,33.49
002615.png,Car,0.0,184.92,168.53,348.31,-2.42,-6.99,1.73,7.86
002622.png,Car,544.54,181.17,568.53,200.2,1.65,-4.29,2.14,58.18
002622.png,Car,559.45,179.81,576.88,196.47,1.62,-4.47,2.48,77.53
002627.png,Car,457.11,178.63,500.84,203.02,1.9,-8.81,1.96,48.71
002628.png,Truck,589.15,161.65,617.6,192.46,-1.55,-0.56,1.88,73.64
002629.png,Misc,22.39,200.47,165.01,258.86,2.41,-13.58,2.12,19.07
002630.png,Car,0.0,195.63,135.09,248.8,2.22,-16.28,2.1,21.58
002631.png,Car,1222.82,183.36,1241.0,222.28,-1.48,26.61,1.95,29.77
002633.png,Car,546.12,170.4,571.21,194.15,-1.58,-2.8,0.78,46.94
002634.png,Pedestrian,219.02,162.18,262.27,276.62,2.01,-6.26,1.7,12.12
002637.png,Car,423.39,183.44,490.23,226.08,1.77,-5.23,1.71,24.84
002640.png,Pedestrian,244.87,161.29,339.87,362.63,2.59,-3.13,1.61,6.93
002640.png,Pedestrian,712.87,167.43,748.53,281.61,-1.7,1.89,1.51,11.3
002644.png,Car,577.47,171.86,639.68,228.56,-1.57,-0.01,1.22,22.41
002645.png,Car,98.13,201.45,159.72,230.07,2.01,-26.76,3.06,40.19
002650.png,Tram,735.46,101.7,874.31,221.94,1.36,7.05,1.56,28.45
002660.png,Car,104.88,194.63,336.49,259.53,0.55,-8.93,1.9,16.66
002662.png,Car,658.13,184.45,693.82,212.11,-1.64,3.55,2.06,39.7
002662.png,Car,0.0,183.8,144.76,249.72,2.23,-14.39,1.77,18.59
002663.png,Pedestrian,548.87,141.53,583.54,227.16,1.32,-0.86,0.96,15.21
002666.png,Pedestrian,625.2,142.02,683.32,330.82,1.16,0.47,1.47,7.45
002666.png,Pedestrian,680.07,168.91,730.6,319.75,1.06,0.99,1.44,7.79
002666.png,Pedestrian,581.71,147.4,633.02,248.71,1.29,-0.01,1.12,12.18
002674.png,Car,917.95,141.51,1145.16,222.84,2.63,9.01,1.02,15.7
002679.png,Car,669.63,179.24,707.76,210.45,-1.67,3.75,1.75,35.08
002679.png,Misc,852.33,160.41,876.1,188.95,-1.84,19.82,1.24,56.32
002680.png,Pedestrian,208.53,167.42,285.28,331.5,-2.7,-3.69,1.48,7.26
002683.png,Car,242.64,184.72,345.3,230.19,2.0,-10.38,1.76,23.92
002693.png,Pedestrian,256.45,166.92,335.34,333.9,-2.71,-3.26,1.55,7.4
002694.png,Car,682.64,159.13,728.43,192.93,1.21,6.48,1.34,49.52
002694.png,Van,886.08,157.48,947.34,188.92,0.96,21.87,1.12,51.67
002698.png,Car,45.38,186.96,136.54,225.01,2.14,-22.06,2.11,30.77
002704.png,Car,330.59,183.49,473.92,251.96,-2.19,-5.18,1.78,17.68
002704.png,Car,383.81,169.78,512.52,238.86,-2.21,-4.72,1.74,20.6
002704.png,Van,333.92,159.59,414.15,219.85,1.86,-9.08,1.69,28.05
002705.png,Car,354.03,185.62,425.11,224.79,2.98,-8.66,1.95,28.21
002707.png,Pedestrian,882.23,134.06,974.51,369.0,1.03,2.59,1.54,5.72
002707.png,Pedestrian,596.91,158.62,629.09,262.86,1.39,0.1,1.23,11.03
002708.png,Car,572.99,176.63,629.55,222.6,-1.54,-0.27,1.5,23.37
002708.png,Car,474.66,171.84,554.41,205.14,-2.56,-5.0,1.64,37.52
002708.png,Car,681.95,174.96,748.13,220.07,-1.71,3.47,1.5,24.76
002708.png,Car,592.72,173.0,630.63,207.58,-1.56,0.06,1.55,33.79
002709.png,Car,0.0,59.71,413.85,373.0,2.16,-2.93,1.72,4.51
002711.png,Van,301.28,145.56,417.49,235.42,-1.3,-8.06,1.42,24.02
002712.png,Car,490.26,188.07,523.21,213.03,1.7,-6.32,2.38,44.28
002716.png,Car,290.16,182.98,473.02,299.37,1.88,-3.5,1.72,11.65
002717.png,Van,463.96,172.08,495.52,205.23,1.71,-11.22,2.69,62.46
002718.png,Pedestrian,201.09,157.4,263.52,299.82,0.5,-4.81,1.48,9.06
002719.png,Car,481.03,171.42,575.21,257.15,-1.51,-1.43,1.35,15.13
002721.png,Car,744.12,179.27,912.45,287.41,-1.86,3.34,1.61,11.86
002721.png,Truck,635.05,151.25,711.28,190.54,3.07,5.91,1.62,68.32
002723.png,Car,745.9,184.79,765.16,200.21,-1.59,14.86,2.73,73.83
002723.png,Pedestrian,474.11,179.45,486.44,210.7,-2.86,-6.88,1.99,38.09
002724.png,Truck,714.64,104.19,937.06,195.41,2.82,10.37,1.02,35.39
002724.png,Car,1006.9,160.08,1195.95,214.66,2.51,15.12,1.23,22.4
002725.png,Pedestrian,132.45,174.09,247.06,373.0,-2.5,-3.6,1.72,6.11
002725.png,Van,436.02,169.88,506.18,236.58,1.69,-4.46,1.72,25.2
002729.png,Car,634.27,164.74,756.83,213.74,2.44,2.97,1.32,24.99
002730.png,Car,0.0,184.39,270.58,313.75,-2.54,-6.55,1.7,9.45
002731.png,Car,175.42,176.75,268.66,217.48,2.09,-14.76,1.61,27.59
002733.png,Car,0.0,189.22,72.94,227.1,2.14,-26.15,2.34,32.59
002733.png,Car,183.23,187.87,233.32,210.77,2.06,-27.99,2.56,50.35
002734.png,Car,175.98,178.0,270.45,216.5,2.03,-15.56,1.66,29.2
002736.png,Car,537.57,174.62,555.71,191.95,1.62,-6.24,1.85,71.2
002737.png,Car,416.46,172.96,522.91,217.36,0.2,-6.44,1.98,33.23
002737.png,Car,644.9,183.45,682.79,215.2,-1.64,2.73,2.11,37.59
002738.png,Car,325.88,172.23,359.43,192.19,-1.22,-21.61,1.53,58.39
002741.png,Car,112.12,187.04,463.44,374.0,-1.19,-3.11,1.96,8.11
002742.png,Pedestrian,1062.39,174.69,1223.0,369.0,0.45,3.11,1.61,3.76
002743.png,Car,0.0,236.0,337.9,374.0,2.15,-3.53,1.74,5.09
002743.png,Car,799.39,188.71,1241.0,374.0,-2.02,2.79,1.58,5.39
002744.png,Truck,582.4,161.71,611.84,191.13,-1.61,-1.49,1.84,76.8
002744.png,Car,122.0,192.57,201.92,226.21,2.24,-24.7,2.82,39.88
002746.png,Car,638.09,179.32,678.4,212.49,-1.68,2.41,1.95,37.2
002747.png,Car,291.29,188.62,452.93,286.15,1.94,-4.45,1.92,13.97
002748.png,Car,1134.65,149.67,1241.0,305.78,2.32,8.23,1.24,7.31
002748.png,Car,0.0,207.36,223.73,374.0,2.2,-6.06,1.89,8.02
002750.png,Car,802.5,178.94,928.66,246.61,1.94,6.49,1.65,18.13
002751.png,Car,892.9,184.25,1241.0,347.35,-0.55,5.25,1.62,7.41
002751.png,Car,751.82,186.07,991.3,264.82,-0.2,5.23,1.81,15.06
002751.png,Car,839.46,179.43,1178.51,304.14,2.7,5.26,1.67,9.93
002752.png,Van,498.67,160.62,543.78,206.77,-1.47,-5.04,1.15,42.58
002753.png,Car,691.71,177.8,744.11,217.27,-1.71,4.29,1.71,29.35
002755.png,Tram,0.0,0.0,490.01,374.0,-1.18,-4.28,1.74,10.01
002762.png,Car,723.58,150.76,920.22,305.2,-1.8,2.83,1.59,10.82
002762.png,Pedestrian,684.51,167.0,701.51,211.25,0.72,3.7,1.63,30.96
002762.png,Pedestrian,457.82,180.08,468.48,212.42,1.78,-7.13,1.9,34.78
002765.png,Van,605.78,164.5,628.49,195.6,-1.58,0.51,1.68,55.37
002771.png,Car,312.7,178.24,347.42,196.24,1.95,-23.72,1.93,61.21
002772.png,Car,0.0,211.88,390.15,374.0,2.17,-2.43,1.72,3.27
002774.png,Pedestrian,433.77,166.58,453.43,217.94,0.2,-5.62,1.29,24.84
002775.png,Pedestrian,744.73,166.11,764.06,230.24,1.35,3.96,1.27,19.24
002775.png,Pedestrian,740.32,162.24,775.96,228.06,-1.81,4.45,1.3,20.55
002782.png,Car,424.58,181.34,463.27,201.42,1.8,-12.31,2.05,53.64
002782.png,Car,871.01,176.15,1034.54,235.26,-0.32,8.67,1.54,18.57
002782.png,Car,263.15,180.93,432.86,238.92,0.47,-7.29,1.78,20.15
002783.png,Car,664.67,169.66,702.96,207.81,-1.54,3.2,1.46,31.29
002784.png,Car,534.85,183.46,562.66,211.04,1.53,-4.03,2.39,46.83
002786.png,Car,149.11,193.3,470.45,374.0,1.89,-2.7,1.78,7.55
002787.png,Car,421.28,185.27,490.74,234.56,1.69,-4.43,1.65,20.97
002788.png,Cyclist,842.74,157.29,863.97,194.77,-1.89,11.82,1.05,35.15
002789.png,Car,888.4,169.84,1024.75,275.06,-1.69,6.12,1.6,13.24
002790.png,Car,139.08,186.49,283.29,255.56,-1.23,-9.97,1.85,18.38
002790.png,Car,368.14,173.22,430.04,217.69,-1.46,-7.37,1.46,25.38
002790.png,Van,570.92,146.13,611.9,190.27,1.46,-1.34,1.11,48.19
002790.png,Truck,518.7,133.04,562.17,196.08,1.52,-4.46,1.35,44.96
002790.png,Misc,0.0,210.81,89.94,255.26,2.25,-15.87,1.99,17.53
002793.png,Car,869.11,166.84,1019.88,229.37,-2.96,10.04,1.6,21.83
002793.png,Car,626.29,183.66,679.35,225.76,-1.68,1.57,1.94,28.32
002793.png,Car,446.73,186.34,493.93,219.46,1.77,-7.21,2.3,37.38
002793.png,Car,787.91,176.08,913.85,217.11,-2.86,9.28,1.64,28.06
002794.png,Car,0.0,205.79,39.29,260.5,-1.09,-20.98,2.48,23.87
002794.png,Car,60.39,203.66,132.32,241.41,-1.23,-23.35,2.41,32.91
002796.png,Car,572.95,176.73,653.0,245.15,-1.59,0.03,1.23,16.88
002800.png,Cyclist,0.0,142.85,289.52,373.0,2.06,-2.64,1.63,4.19
002802.png,Car,888.05,166.86,930.67,182.62,3.11,31.5,1.01,76.04
002805.png,Car,832.74,135.46,1241.0,374.0,1.09,3.28,1.59,6.01
002807.png,Car,754.46,174.17,920.86,258.17,-1.08,4.87,1.59,15.28
002807.png,Car,489.22,183.96,533.66,216.13,1.77,-5.23,2.21,38.48
002809.png,Car,339.95,185.95,392.21,214.95,1.87,-13.53,2.25,40.13
002815.png,Car,295.98,178.28,450.83,242.44,0.44,-6.16,1.75,18.83
002815.png,Car,651.53,173.33,698.51,209.93,-1.68,2.68,1.5,30.78
002818.png,Car,58.25,205.12,171.9,247.63,-0.97,-20.82,2.95,30.56
002821.png,Truck,1061.75,0.0,1241.0,336.52,-2.49,7.53,1.6,5.82
002822.png,Pedestrian,898.84,144.1,945.5,258.95,-1.97,4.56,1.25,10.73
002822.png,Cyclist,412.64,169.72,457.78,261.78,1.81,-3.66,1.76,15.04
002825.png,Van,317.96,171.59,419.59,222.06,2.15,-9.85,1.89,29.82
002833.png,Truck,638.38,164.49,681.81,195.32,-1.71,4.93,2.15,73.58
002834.png,Car,518.63,165.72,740.81,374.0,-1.58,0.1,1.52,7.01
002834.png,Car,252.36,188.11,362.46,221.44,-2.5,-14.12,2.2,33.65
002834.png,Car,360.99,181.72,433.42,213.16,-2.63,-11.23,2.09,38.06
002836.png,Car,899.37,176.51,974.98,204.6,3.07,17.03,1.63,37.76
002841.png,Car,625.35,179.81,652.63,201.44,-1.66,1.98,1.95,50.64
002846.png,Car,153.87,193.65,394.79,266.31,0.47,-7.0,1.86,15.18
002846.png,Car,264.67,187.79,418.94,254.0,0.41,-6.58,1.92,17.77
002846.png,Van,626.98,167.81,647.15,190.87,-1.59,2.83,1.86,76.72
002847.png,Car,574.56,173.74,610.84,206.81,-1.57,-0.79,1.04,37.07
002847.png,Car,0.0,209.0,55.2,311.8,-0.81,-8.31,1.57,7.88
002858.png,Car,834.02,176.15,1150.8,371.06,-1.89,3.69,1.63,7.91
002860.png,Pedestrian,933.53,129.34,1003.86,328.35,2.68,3.84,1.46,7.3
002864.png,Pedestrian,983.03,161.4,995.33,209.21,2.66,14.46,1.38,27.54
002865.png,Car,399.22,174.65,490.79,213.6,-2.91,-8.41,2.02,36.88
002867.png,Misc,206.45,179.76,249.07,209.03,2.04,-20.92,1.92,39.5
002869.png,Car,566.47,189.45,600.29,221.37,-1.54,-1.3,2.28,35.72
002870.png,Pedestrian,1041.33,156.16,1101.65,284.78,2.33,6.06,1.45,9.74
002872.png,Car,1091.86,148.18,1225.38,188.02,-0.7,21.87,0.58,28.88
002872.png,Car,767.84,153.25,882.62,196.8,-0.28,9.8,1.06,33.17
002872.png,Car,939.33,154.55,1002.33,183.56,-2.06,21.48,0.62,43.17
002872.png,Car,594.47,178.3,622.31,200.48,-1.47,-0.1,2.0,53.81
002873.png,Car,298.08,179.68,381.0,221.79,1.89,-9.2,1.57,24.7
002874.png,Car,595.24,176.87,638.07,217.37,-1.58,0.21,1.74,29.92
002874.png,Car,0.0,185.51,170.71,285.75,2.22,-10.57,1.83,13.68
002874.png,Car,674.34,172.35,777.7,218.91,-0.85,4.38,1.62,27.13
002874.png,Van,636.08,170.95,683.28,192.19,-0.9,4.59,1.73,66.23
002879.png,Van,729.94,160.66,941.12,325.44,-1.84,2.72,1.67,9.72
002882.png,Car,0.0,201.04,410.64,374.0,2.04,-3.41,1.86,6.77
002883.png,Car,289.64,186.35,343.4,213.99,1.96,-17.41,2.36,42.87
002884.png,Car,394.18,171.44,478.03,247.47,1.67,-4.3,1.68,18.14
002890.png,Misc,796.26,191.69,878.26,273.76,-1.65,4.09,1.72,13.33
002893.png,Pedestrian,138.41,162.48,217.9,361.26,-1.76,-3.91,1.59,6.46
002894.png,Car,325.57,187.79,470.12,275.67,-1.32,-3.8,1.43,13.56
002895.png,Car,0.0,131.44,233.48,261.12,0.51,-7.72,1.15,10.23
002899.png,Car,909.95,165.73,1096.75,228.7,-0.39,11.41,1.58,21.26
002900.png,Car,1094.03,176.43,1199.88,249.84,-1.4,13.52,1.76,18.15
002901.png,Cyclist,240.82,178.59,269.18,211.03,2.15,-19.81,2.09,40.23
002904.png,Pedestrian,252.57,150.57,309.91,299.09,-1.92,-4.39,1.52,9.65
002911.png,Car,638.39,179.37,720.42,233.51,-1.87,2.01,1.73,22.18
002911.png,Car,837.89,176.83,1044.47,257.85,2.92,6.54,1.63,14.67
002911.png,Car,518.79,178.98,571.7,201.8,2.46,-4.65,2.02,51.85
002911.png,Car,604.84,176.14,661.34,200.37,-0.82,1.57,1.8,48.68
002913.png,Car,0.0,173.07,51.71,241.69,2.35,-16.66,1.79,18.22
002914.png,Cyclist,690.63,165.23,709.18,206.31,-1.62,4.25,1.56,34.46
002922.png,Car,638.9,177.02,658.17,193.98,-1.62,3.34,1.81,63.15
002925.png,Car,422.51,183.3,462.98,214.45,1.74,-9.05,2.17,39.13
002933.png,Car,120.97,195.98,444.51,374.0,1.94,-2.88,1.8,7.15
002933.png,Car,724.77,164.88,1054.47,274.68,-0.27,4.08,1.47,11.22
002934.png,Car,74.4,206.66,155.8,275.49,1.7,-15.96,3.03,23.38
002935.png,Car,471.55,175.25,556.9,244.53,1.71,-2.29,1.59,17.72
002937.png,Misc,675.12,102.38,802.73,242.85,-1.72,2.88,1.46,17.72
002940.png,Van,515.64,150.52,660.88,244.88,-1.2,-0.4,1.62,18.57
002942.png,Car,110.52,190.59,406.78,368.47,1.9,-3.67,1.69,8.34
002942.png,Car,637.68,183.28,699.03,228.56,-1.73,1.97,1.85,25.7
002944.png,Pedestrian,621.83,156.7,651.72,214.52,-1.56,1.17,1.08,24.03
002944.png,Pedestrian,727.03,153.72,750.03,220.85,-1.7,3.82,1.06,19.81
002946.png,Car,419.89,173.73,514.37,244.59,1.75,-3.73,1.72,19.35
002947.png,Car,0.0,189.63,82.64,260.48,-0.88,-12.99,1.51,14.71
002948.png,Car,743.81,173.58,800.71,222.12,1.51,5.45,1.58,24.76
002959.png,Car,466.46,177.36,530.7,235.99,1.65,-3.17,1.66,20.82
002959.png,Car,516.02,178.58,556.48,208.48,1.64,-3.42,1.58,33.72
002959.png,Car,538.99,174.37,569.44,202.15,1.61,-3.21,1.63,41.63
002960.png,Misc,521.75,150.43,562.03,194.78,-1.5,-5.57,0.7,62.62
002961.png,Car,130.45,188.68,335.14,285.51,-1.1,-6.31,1.68,12.45
002962.png,Car,654.63,166.31,695.23,191.64,1.85,4.76,1.33,52.57
002963.png,Car,0.0,203.83,326.13,375.0,-1.03,-3.82,1.61,6.0
002963.png,Van,215.83,136.39,385.63,254.77,-1.23,-7.77,1.49,19.02
002963.png,Car,340.47,182.8,417.15,227.03,-1.28,-8.36,1.41,26.47
002966.png,Pedestrian,1164.23,136.22,1230.16,314.94,1.9,6.12,1.29,7.39
002966.png,Van,431.9,158.77,493.57,218.71,1.67,-5.25,1.29,27.74
002968.png,Car,583.97,177.07,613.09,203.91,-1.58,-0.69,1.68,40.79
002972.png,Car,1170.18,225.9,1241.0,374.0,-2.85,2.42,1.6,0.39
002973.png,Cyclist,1064.46,160.69,1241.0,277.8,2.88,7.86,1.45,10.59
002973.png,Van,935.71,157.95,1039.92,199.41,2.87,17.34,1.19,33.33
002973.png,Car,343.72,177.6,436.96,213.31,-0.39,-9.9,1.73,32.52
002974.png,Car,0.0,198.13,196.24,318.7,-2.36,-7.98,1.85,10.01
002974.png,Car,524.07,169.94,599.8,236.77,-1.5,-1.23,1.56,19.39
002975.png,Car,715.46,190.91,807.79,275.71,-1.65,2.89,1.84,14.47
002976.png,Car,648.32,183.13,717.45,230.24,-1.73,2.33,1.79,24.37
002978.png,Car,4.01,176.39,350.17,374.0,2.05,-4.42,1.79,8.02
002978.png,Car,736.94,177.7,934.05,308.24,-1.84,2.98,1.63,10.5
002979.png,Pedestrian,901.42,189.68,1083.8,369.0,0.73,2.25,1.63,4.24
002980.png,Car,285.37,182.94,374.08,228.34,1.93,-10.61,1.96,27.57
002983.png,Car,338.69,183.15,423.76,227.17,1.93,-8.35,1.86,26.59
002983.png,Car,467.46,176.65,512.95,207.69,1.81,-7.14,2.0,43.24
002986.png,Car,708.54,178.94,752.17,218.77,-1.53,5.24,1.88,31.24
002986.png,Car,656.85,176.52,707.52,200.96,2.05,4.81,1.8,47.85
002990.png,Car,550.24,179.45,574.69,199.46,1.65,-3.64,1.99,55.43
002992.png,Car,1077.33,164.25,1206.46,205.91,-2.2,18.9,1.11,25.93
003000.png,Cyclist,702.26,165.62,722.51,210.27,-1.69,4.37,1.57,31.11
003001.png,Car,295.03,181.72,463.21,241.64,-2.88,-6.55,1.87,20.67
003001.png,Car,652.29,184.7,709.46,225.48,-1.71,2.51,1.81,26.63
003002.png,Pedestrian,882.29,132.6,1010.96,369.0,0.38,1.97,1.47,4.17
003002.png,Pedestrian,564.0,143.14,587.67,213.92,1.37,-0.69,0.8,17.41
003004.png,Car,682.33,173.03,753.19,204.8,-0.16,6.19,1.8,41.88
003009.png,Pedestrian,191.37,172.1,214.88,245.32,-2.51,-9.52,1.67,16.88
003015.png,Car,491.73,188.42,540.0,223.95,-1.72,-4.07,2.05,30.57
003019.png,Car,524.44,177.82,559.07,205.89,1.63,-3.65,1.7,38.71
003020.png,Pedestrian,216.33,167.62,245.58,231.54,2.07,-11.24,1.71,21.34
003021.png,Van,401.27,155.93,508.65,248.79,1.76,-3.8,1.7,18.28
003022.png,Car,456.74,176.01,528.61,229.79,1.7,-3.52,1.59,22.01
003023.png,Car,613.28,174.29,667.27,226.38,-1.54,1.01,1.68,24.09
003027.png,Car,401.19,184.32,439.33,206.42,1.84,-13.85,2.38,52.77
003029.png,Car,272.14,182.25,354.89,225.72,1.95,-13.6,2.29,33.31
003030.png,Car,0.0,184.51,174.74,374.0,-2.42,-6.2,1.64,6.39
003038.png,Car,617.46,177.22,654.92,202.78,1.74,1.64,1.79,44.67
003039.png,Car,129.59,179.29,286.93,239.55,2.4,-12.72,1.94,23.14
003039.png,Van,439.46,170.77,503.67,207.42,2.02,-7.63,1.83,40.12
003040.png,Car,373.46,178.09,405.35,196.29,1.88,-19.96,2.06,65.42
003043.png,Car,207.91,175.76,381.54,250.69,-2.71,-7.01,1.66,16.14
003043.png,Car,403.51,176.04,499.47,209.54,-2.95,-7.18,1.61,32.77
003044.png,Car,0.0,197.45,96.07,243.26,-0.95,-21.99,2.52,27.66
003045.png,Car,571.8,170.32,590.82,190.05,1.59,-2.96,1.75,75.08
003047.png,Pedestrian,1028.91,106.81,1115.8,337.89,-2.48,4.39,1.33,6.74
003047.png,Pedestrian,475.73,164.19,511.9,256.29,1.66,-2.18,1.36,13.52
003047.png,Pedestrian,641.98,161.4,666.23,232.21,-1.57,1.31,1.21,17.58
003048.png,Car,47.9,184.41,275.51,290.48,-1.04,-7.63,1.56,12.72
003048.png,Car,511.11,182.25,550.01,211.92,-1.46,-4.08,1.33,38.26
003051.png,Car,371.43,182.21,430.26,222.57,1.88,-10.06,2.28,34.86
