filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
001668.png,car,0.0,0,-1.55,605.68,169.44,640.24,200.96,31.52000000000001,34.56000000000006,4.38,1.17,0.94,37.31,-1.52,190,4.358544,4.91977,614,4.673038,8.922652,4.672455
006587.png,car,0.0,0,-1.51,569.84,180.75,628.14,226.23,45.47999999999999,58.299999999999955,3.38,-0.33,1.63,23.64,-1.52,212,2.960341,3.3099387,615,3.1024103,8.88681,3.1250124
005716.png,car,0.0,1,1.88,565.33,175.42,594.26,193.52,18.100000000000023,28.92999999999995,3.6,-2.68,1.81,64.46,1.84,192,6.370182,8.261517,565,8.334898,9.760056,8.323821
005071.png,car,0.0,1,1.77,444.1,181.14,478.76,203.06,21.920000000000016,34.65999999999997,4.41,-11.17,2.2,54.39,1.57,202,3.3186157,6.2868323,448,5.8783026,8.593852,5.8475575
000928.png,person,0.35,0,0.6,932.66,131.53,1201.26,369.0,237.47,268.6,1.15,2.56,1.54,4.09,1.13,231,0.48701522,0.87511724,1154,0.6512778,4.3057914,0.69414634
006901.png,car,0.0,1,-0.16,306.15,194.61,386.84,222.21,27.599999999999994,80.69,4.23,-15.44,2.78,42.26,-0.51,203,4.371345,5.760541,376,5.32712,9.107579,5.46529
004473.png,car,0.0,0,1.86,303.53,188.96,474.18,304.44,115.47999999999999,170.65000000000003,3.21,-3.28,1.75,11.16,1.58,282,1.2216879,2.2532954,366,1.3918493,9.831332,1.4157928
005117.png,car,0.0,1,-1.88,841.7,160.95,896.39,189.88,28.930000000000007,54.68999999999994,5.31,18.69,1.19,52.38,-1.54,188,1.7498453,4.6323867,841,5.3709545,6.6775336,5.1622562
001816.png,car,0.0,1,-2.16,1070.35,151.65,1181.6,202.78,51.129999999999995,111.25,3.62,19.42,1.07,27.4,-1.54,201,1.0959225,2.9163036,1101,3.0400803,5.612645,3.0822854
002317.png,car,0.0,3,-2.34,544.36,159.56,600.8,187.84,28.28,56.43999999999994,4.69,-3.09,1.2,58.7,-2.39,186,4.7177296,6.8552713,544,6.7064314,8.937462,6.6890116
005297.png,car,0.0,2,1.76,410.14,176.4,448.46,207.49,31.090000000000003,38.31999999999999,4.1,-13.04,2.42,52.21,1.52,202,4.4111714,6.201321,430,5.878731,8.588162,5.8772163
003655.png,car,0.0,0,1.83,407.23,181.49,463.87,216.83,35.34,56.639999999999986,4.15,-8.0,1.92,33.27,1.59,215,4.111045,4.9219127,462,4.6501865,8.789784,4.693614
000445.png,car,0.0,1,-1.93,42.54,190.42,309.53,334.07,143.65,266.98999999999995,3.73,-5.43,1.59,8.76,-2.47,333,0.9287051,1.1083796,42,1.005537,4.010289,1.0077425
001544.png,person,0.0,0,-2.76,297.09,134.45,352.09,301.48,167.03000000000003,55.0,1.25,-3.59,1.45,8.78,-3.13,145,0.9452184,1.1637322,324,1.0794982,1.6245211,1.0973821
001741.png,car,0.0,0,-1.6,559.28,181.01,602.23,221.05,40.04000000000002,42.950000000000045,3.95,-1.24,1.41,30.68,-1.64,197,3.9718802,4.383114,575,4.169873,9.151707,4.169571
000913.png,bicycle,0.0,3,-1.81,765.17,172.57,781.92,203.48,30.909999999999997,16.75,1.79,8.78,1.62,38.9,-1.59,202,4.5347333,6.5675263,777,6.53085,8.602395,6.5953965
000336.png,person,0.0,0,-1.45,207.75,163.51,279.62,351.47,187.96000000000004,71.87,1.01,-3.77,1.61,7.42,-1.91,267,0.88308257,1.2874366,267,1.0453146,2.9868467,1.0673397
002644.png,car,0.0,0,-1.57,577.47,171.86,639.68,228.56,56.69999999999999,62.20999999999992,3.84,-0.01,1.22,22.41,-1.57,187,2.8163433,3.5881603,633,2.9751768,9.824831,3.0018992
004170.png,person,0.0,0,1.97,252.93,154.16,269.28,198.68,44.52000000000001,16.349999999999966,0.96,-15.01,0.78,31.22,1.53,158,4.154117,4.704401,262,4.4018526,6.6431646,4.472108
004786.png,person,0.0,1,-2.04,730.81,175.08,744.15,210.79,35.70999999999998,13.340000000000032,0.8,6.17,1.4,33.3,-1.85,175,1.9833561,2.5560243,741,2.5340934,3.2603233,2.5320435
002646.png,car,0.0,2,-1.58,602.0,169.54,622.62,197.69,28.150000000000006,20.620000000000005,5.2,0.15,2.03,60.9,-1.58,195,6.0313497,7.243999,602,7.08636,7.963908,6.7793527
002275.png,bicycle,0.0,1,0.99,1039.02,158.56,1152.56,268.82,110.25999999999999,113.53999999999996,1.96,7.96,1.47,11.99,1.57,256,0.9110437,1.2322105,1106,1.2267637,1.5455023,1.2358036
007087.png,car,0.0,2,-1.69,697.75,181.44,769.85,236.89,55.44999999999999,72.10000000000002,4.11,3.6,1.77,21.81,-1.53,228,2.1626923,3.260196,768,2.228122,7.5260563,2.2637918
004084.png,truck,0.0,0,-1.89,828.12,159.57,884.51,191.92,32.349999999999994,56.389999999999986,5.87,18.73,1.4,55.23,-1.57,162,1.552225,5.9996667,883,6.3398886,7.1286964,6.282091
001483.png,car,0.0,0,1.83,377.9,185.06,417.49,205.0,19.939999999999998,39.59000000000003,3.96,-15.63,2.29,53.22,1.55,199,6.359073,6.714275,402,6.674482,7.709964,6.685565
006114.png,car,0.0,0,-1.45,586.57,174.9,618.48,198.24,23.340000000000003,31.909999999999968,4.54,-0.52,1.81,53.25,-1.46,189,6.543247,7.790854,590,7.130992,9.727792,7.5787044
003487.png,person,0.0,1,1.88,1162.78,134.25,1235.11,308.62,174.37,72.32999999999993,0.56,6.11,1.26,7.57,2.53,203,0.968638,1.2061248,1162,1.0389519,2.3610067,1.0721837
006110.png,car,0.0,1,1.57,450.83,186.65,476.68,211.96,25.310000000000002,25.850000000000023,3.92,-9.44,2.42,46.43,1.37,206,3.2067304,5.099396,450,5.258243,5.934141,5.2632093
001010.png,car,0.0,0,-1.78,581.64,175.37,607.75,192.07,16.69999999999999,26.110000000000014,3.58,-1.46,1.75,66.91,-1.8,183,7.7959313,8.417216,606,8.298073,9.4544735,8.316895
001918.png,bicycle,0.0,0,2.05,180.99,188.86,231.41,247.9,59.03999999999999,50.41999999999999,1.95,-12.48,2.22,22.29,1.55,246,2.3256948,2.9460394,230,2.8133736,3.6177983,2.8832297
001705.png,car,0.38,0,-0.99,0.0,188.67,290.41,375.0,186.33,290.41,3.95,-5.09,1.56,7.56,-1.57,374,0.681167,1.0105884,1,0.8686074,7.1026525,0.885359
000136.png,car,0.0,2,-0.34,939.33,163.09,1129.18,222.88,59.78999999999999,189.85000000000002,3.98,11.0,1.27,19.02,0.18,186,0.60576415,1.4759276,1081,1.0674431,3.123364,1.3841449
006752.png,car,0.0,1,-1.34,436.41,181.83,560.24,261.36,79.53,123.82999999999998,4.1,-2.27,1.67,15.46,-1.48,237,1.7766854,2.713229,463,1.6177845,7.1132507,1.5920322
006726.png,car,0.0,0,-1.57,576.89,172.96,635.46,226.34,53.379999999999995,58.57000000000005,3.84,-0.08,1.23,23.69,-1.57,195,2.9844117,3.7697594,619,3.1234074,9.590828,3.150768
005384.png,car,0.0,1,2.17,65.38,175.96,167.18,225.23,49.26999999999998,101.80000000000001,3.93,-20.7,2.08,30.39,1.58,218,2.5833514,3.8916435,136,1.9733517,6.144148,1.8932952
005167.png,Misc,0.0,0,1.87,384.61,170.67,424.05,207.27,36.60000000000002,39.44,3.84,-16.65,2.71,58.55,1.59,175,5.7211127,6.2018476,385,6.169593,8.176967,6.1705604
003480.png,bicycle,0.25,0,1.76,137.31,156.93,341.11,373.0,216.07,203.8,1.69,-2.47,1.53,5.08,1.32,201,0.5631232,1.0844398,270,0.8613403,2.96609,0.93368685
003397.png,car,0.0,0,-1.57,567.79,177.01,603.82,205.57,28.560000000000002,36.030000000000086,3.56,-1.17,1.47,33.99,-1.6,204,4.36415,4.631024,569,4.5912056,7.774538,4.5928526
003276.png,car,0.0,0,2.12,119.15,195.55,242.72,244.0,48.44999999999999,123.57,4.01,-14.86,2.3,25.21,1.6,243,2.6241028,3.5320148,241,3.3337107,6.3283057,3.3164637
003426.png,bicycle,0.0,1,-1.6,991.56,147.05,1029.41,216.59,69.53999999999999,37.850000000000136,1.71,10.54,0.89,18.46,-1.08,159,1.2731321,1.9363999,1024,1.5165521,5.661906,1.4938256
001816.png,car,0.0,0,-1.56,592.98,175.08,652.58,232.68,57.599999999999994,59.60000000000002,3.2,0.36,1.7,21.96,-1.54,231,2.6485987,3.1332057,596,2.7884421,9.667795,2.8178036
004018.png,car,0.0,0,-1.45,597.56,187.28,637.89,216.14,28.859999999999985,40.33000000000004,4.53,0.46,2.26,39.64,-1.44,200,4.7802405,5.266497,603,5.034075,8.317062,5.058098
002151.png,car,0.0,0,-1.11,30.34,114.73,327.99,293.45,178.71999999999997,297.65000000000003,6.53,-7.52,1.54,13.7,-1.6,118,1.3430262,1.8979509,144,1.5467051,7.8112297,1.5719439
005498.png,car,0.0,2,-1.15,240.86,182.8,323.42,223.28,40.47999999999999,82.56,3.75,-12.86,1.39,28.56,-1.57,188,3.215678,6.4376416,314,2.325231,9.176131,2.320145
000852.png,car,0.0,1,1.72,456.74,169.24,527.78,230.69,61.44999999999999,71.03999999999996,4.05,-3.78,1.74,23.53,1.57,229,2.773801,4.141246,456,3.0434945,9.1058445,2.974925
006616.png,car,0.0,0,-2.08,974.65,147.59,1093.38,196.42,48.829999999999984,118.73000000000013,5.31,18.63,0.98,32.11,-1.56,195,3.1344757,3.9984057,1083,3.9396212,5.168411,3.9420989
004945.png,car,0.0,1,0.92,225.7,182.22,296.56,210.73,28.50999999999999,70.86000000000001,3.67,-19.28,2.04,39.8,0.47,199,3.608236,5.4121785,250,5.418293,8.357598,5.3458366
005825.png,car,0.0,0,-1.59,608.2,158.31,625.51,177.53,19.22,17.309999999999945,4.62,1.35,-0.34,78.89,-1.57,169,8.631108,9.039473,613,8.971716,9.752319,8.989381
003409.png,car,0.0,0,1.86,330.46,186.13,442.08,254.34,68.21000000000001,111.62,3.86,-5.67,1.9,18.63,1.57,253,2.0856137,2.5164037,441,2.300059,4.7802105,2.3249817
000540.png,car,0.0,0,-1.57,581.73,179.51,640.18,227.03,47.52000000000001,58.44999999999993,3.38,-0.02,1.59,22.68,-1.58,184,2.7621691,3.3590689,628,2.9958897,8.524204,3.0202427
001922.png,car,0.0,1,2.06,211.15,189.52,269.7,213.42,23.899999999999977,58.54999999999998,4.44,-23.29,2.46,45.59,1.59,212,4.837457,5.9038334,268,5.6579895,7.4390903,5.7179008
004288.png,car,0.0,1,-1.49,529.28,184.09,555.9,204.19,20.099999999999994,26.620000000000005,3.76,-4.66,1.3,51.66,-1.58,199,4.5898924,6.3592615,529,6.049212,8.574668,5.9329715
004849.png,car,0.0,0,-0.12,752.83,177.77,1046.26,272.24,94.47,293.42999999999995,4.56,4.87,1.62,12.84,0.23,227,1.4173907,2.3084612,1032,1.6405964,8.022668,1.6826029
004071.png,car,0.0,2,-0.92,638.96,168.81,691.52,192.89,24.079999999999984,52.559999999999945,4.64,4.52,1.58,58.7,-0.85,191,7.084943,8.465889,690,7.18107,9.475071,7.140212
002765.png,car,0.0,0,-1.45,518.16,180.66,561.3,211.12,30.460000000000008,43.139999999999986,3.57,-3.37,1.76,34.77,-1.55,210,4.395149,4.8927174,560,4.6140094,9.341759,4.629152
001494.png,car,0.0,2,-2.06,854.24,168.97,996.72,223.41,54.44,142.48000000000002,4.49,8.87,1.32,20.86,-1.67,188,2.5374253,2.766743,995,2.443822,4.1804266,2.246803
005359.png,car,0.0,3,-1.53,625.67,138.81,658.17,177.73,38.91999999999999,32.5,4.43,2.1,0.3,46.77,-1.49,147,4.3397446,4.892741,629,4.7100806,6.8604336,4.706261
002570.png,car,0.0,2,1.45,664.21,176.49,734.41,229.1,52.609999999999985,70.19999999999993,3.78,2.54,1.55,21.56,1.57,226,2.3800375,3.746732,733,2.3029325,6.727471,2.3616037
005872.png,truck,0.0,1,-1.73,661.72,145.15,711.69,194.83,49.68000000000001,49.97000000000003,7.97,5.79,1.61,55.8,-1.63,183,3.8618937,7.289866,710,6.77736,8.4520855,6.043161
007060.png,car,0.0,1,-0.56,539.8,184.59,791.54,292.9,108.30999999999997,251.74,3.6,0.85,1.62,11.27,-0.49,291,0.9636933,1.4100465,790,1.3436157,2.4221897,1.3602616
003441.png,car,0.0,2,-2.24,412.0,169.23,523.75,227.77,58.54000000000002,111.75,3.79,-4.81,1.71,23.98,-2.43,210,2.2544782,3.2750974,412,2.7157955,8.702567,2.6923153
002726.png,car,0.0,0,1.89,507.53,152.32,538.72,170.36,18.04000000000002,31.190000000000055,4.15,-7.79,-0.26,64.9,1.77,167,7.896556,8.584205,535,8.523039,9.76875,8.541829
002893.png,car,0.0,0,-1.67,745.17,169.07,795.83,217.93,48.860000000000014,50.66000000000008,4.39,7.22,1.94,32.96,-1.45,216,3.9667535,4.314947,794,4.127016,8.304967,4.16537
004894.png,truck,0.0,0,2.73,14.45,105.78,367.0,265.69,159.91,352.55,7.43,-10.27,1.93,18.52,2.23,264,1.7414882,2.335265,366,2.059513,9.151301,2.0994513
005280.png,car,0.0,1,-1.68,655.72,178.04,703.95,215.98,37.94,48.23000000000002,3.38,2.65,1.6,28.29,-1.59,214,2.5154257,3.7726278,702,3.4162664,8.940616,3.4186008
004528.png,car,0.0,0,1.84,412.11,179.55,445.4,196.35,16.799999999999983,33.289999999999964,4.32,-16.23,2.05,64.77,1.6,195,7.4687643,8.278087,440,8.155908,9.617994,8.20653
000889.png,bicycle,0.0,0,1.63,518.03,164.31,529.12,192.77,28.460000000000008,11.090000000000032,1.7,-4.97,0.73,43.26,1.52,177,4.836865,5.573324,522,5.2577705,9.040579,5.3129888
000345.png,Misc,0.81,0,-0.99,0.0,0.0,363.98,375.0,375.0,363.98,5.13,-3.65,1.6,5.14,-1.59,336,0.3746654,0.8820771,0,0.71762615,7.9831862,0.7345756
002790.png,car,0.0,0,-1.23,139.08,186.49,283.29,255.56,69.07,144.21,4.65,-9.97,1.85,18.38,-1.72,209,2.0405447,2.36377,7,2.1803825,3.7722633,2.2277038
006863.png,car,0.0,0,-1.42,505.9,179.8,554.54,212.4,32.599999999999994,48.639999999999986,3.57,-3.57,1.7,32.53,-1.52,193,4.0622993,4.5467396,510,4.3488426,8.73076,4.3510313
003859.png,car,0.0,0,-1.44,565.3,165.93,600.61,191.41,25.47999999999999,35.31000000000006,3.52,-1.05,0.56,42.98,-1.47,190,5.363569,6.3727,565,5.840667,9.375293,5.9452143
003690.png,car,0.0,1,2.96,697.96,166.59,775.05,190.64,24.049999999999983,77.08999999999992,4.65,8.09,1.11,46.52,3.13,189,4.1726723,5.4973345,733,5.152424,8.837385,5.2729616
005965.png,bicycle,0.0,0,-0.07,632.29,170.41,660.58,197.44,27.03,28.290000000000077,1.79,2.72,1.09,46.39,-0.01,181,5.1125364,6.800921,645,6.097481,9.878984,6.4518676
001659.png,car,0.0,2,-0.12,715.37,161.53,849.38,224.83,63.30000000000001,134.01,3.78,5.17,1.53,22.2,0.1,223,1.201882,2.8290303,715,2.658817,8.777069,2.6783812
006066.png,car,0.0,2,-2.88,319.78,160.9,476.07,228.35,67.44999999999999,156.29000000000002,4.27,-6.44,1.62,22.09,3.13,227,2.3469756,3.220616,367,2.4328356,8.768263,2.374251
002245.png,car,0.0,0,-1.52,545.18,164.32,571.55,185.01,20.689999999999998,26.370000000000005,3.69,-3.5,0.31,53.89,-1.58,179,6.7559524,7.3361235,550,7.230957,9.348294,7.234448
001813.png,car,0.0,1,3.07,448.52,172.59,522.66,197.37,24.78,74.13999999999999,5.04,-8.82,1.68,50.96,2.9,196,5.474051,6.58781,457,6.3423824,8.997958,6.3929987
001407.png,car,0.0,1,-2.41,702.49,159.2,755.49,184.78,25.580000000000013,53.0,3.36,8.15,0.81,49.7,-2.25,160,4.552755,4.9800897,705,4.9219728,5.6667275,4.9364896
003709.png,bicycle,0.0,0,-1.92,886.9,137.59,954.37,265.03,127.43999999999997,67.47000000000003,1.69,4.77,1.19,10.86,-1.52,230,1.4493299,1.8788238,925,1.6401372,3.1344295,1.7033243
007449.png,car,0.0,2,-1.47,483.13,182.08,540.12,221.41,39.329999999999984,56.99000000000001,4.39,-3.47,1.19,26.36,-1.6,183,3.221001,3.7639072,483,2.6396604,4.906162,2.7615964
005217.png,person,0.15,0,0.94,1123.6,152.63,1217.27,358.12,205.49,93.67000000000007,0.83,4.99,1.53,6.35,1.58,357,0.78542787,0.9144584,1216,0.87883705,1.1514788,0.88914806
001813.png,car,0.0,1,2.71,250.74,181.18,330.18,208.48,27.299999999999983,79.44,4.18,-19.94,2.14,45.09,2.29,183,4.2762794,5.131022,321,4.5818505,8.628548,4.5631638
001870.png,car,0.0,0,-1.05,114.22,105.98,431.46,309.99,204.01,317.24,5.35,-4.85,1.69,11.47,-1.45,116,1.0940048,1.4628216,266,1.2550011,4.1248775,1.2854784
000669.png,car,0.0,0,-1.38,422.98,188.53,521.3,253.01,64.47999999999999,98.31999999999994,4.21,-3.31,1.49,18.08,-1.56,236,2.0692222,2.4988463,479,2.2036102,5.6597376,2.2355714
002989.png,car,0.04,1,-2.23,1121.91,133.85,1241.0,187.16,53.31,119.08999999999992,3.55,20.73,0.5,26.29,-1.57,162,2.6614964,2.860045,1172,2.739195,5.0338187,2.6372898
004381.png,car,0.0,0,-1.56,589.62,174.9,634.08,216.92,42.01999999999998,44.460000000000036,3.69,0.06,1.66,28.89,-1.55,204,3.5176964,4.002721,617,3.6688895,8.95597,3.6744378
000287.png,person,0.0,0,1.68,742.2,175.22,776.01,251.6,76.38,33.809999999999945,0.51,2.98,1.59,14.86,1.87,194,1.8222184,2.5705507,769,1.9795475,7.3364644,1.9941132
004260.png,car,0.0,2,-1.71,673.26,186.42,758.66,246.13,59.71000000000001,85.39999999999998,3.84,2.62,1.73,18.85,-1.58,245,2.0005445,2.7375329,757,2.2607992,8.732052,2.070044
006149.png,car,0.0,1,1.69,654.0,164.92,690.99,193.84,28.920000000000016,36.99000000000001,3.94,3.67,1.18,42.18,1.78,185,5.2263055,6.608915,654,5.8603544,9.361102,6.0143003
004989.png,person,0.0,0,-1.41,444.29,158.4,475.95,244.35,85.94999999999999,31.659999999999968,1.01,-3.18,1.3,15.44,-1.61,243,2.1266103,2.9975786,444,2.4009833,6.8035817,2.4716785
002558.png,car,0.0,0,-1.8,713.08,186.15,891.17,301.84,115.68999999999997,178.08999999999992,4.19,2.68,1.64,11.21,-1.57,261,1.1575251,1.4104161,885,1.2635622,5.6870747,1.2753927
003077.png,car,0.0,0,1.71,417.18,179.32,450.12,198.69,19.370000000000005,32.94,4.33,-14.17,2.02,58.09,1.48,197,7.8979406,8.733714,430,8.749363,9.652074,8.714645
000305.png,car,0.51,0,0.29,0.0,182.25,126.53,243.88,61.629999999999995,126.53,4.5,-15.05,1.53,18.42,-0.4,242,1.5512111,2.9569764,115,2.4618597,4.6556444,2.7245255
007051.png,train,0.0,0,-1.65,697.36,153.24,736.28,188.44,35.19999999999999,38.91999999999996,23.29,11.59,1.59,80.34,-1.5,153,8.111689,8.974701,735,8.900615,9.812328,8.945233
007130.png,car,0.0,0,-1.58,572.8,174.55,667.54,265.81,91.25999999999999,94.74000000000001,3.05,0.14,1.72,14.81,-1.57,204,1.548888,1.967333,661,1.6784352,8.659516,1.681871
000558.png,Misc,0.0,0,-1.44,479.65,161.76,529.55,213.98,52.22,49.89999999999998,2.54,-4.6,1.22,32.18,-1.58,204,3.8847973,4.4114385,479,4.308462,5.8878665,4.3390827
001139.png,car,0.0,1,1.83,390.31,191.3,466.05,237.13,45.829999999999984,75.74000000000001,4.02,-6.14,2.03,24.63,1.58,231,2.7563233,3.328302,390,3.0473933,6.0626473,2.9573586
000928.png,person,0.0,0,1.31,636.74,133.1,674.74,245.96,112.86000000000001,38.0,1.0,0.77,1.09,12.35,1.37,194,1.6410977,2.152743,659,1.808645,4.692795,1.8917526
005363.png,truck,0.0,3,1.93,277.62,148.3,367.32,211.82,63.51999999999998,89.69999999999999,8.86,-20.4,2.59,51.84,1.56,210,4.837716,5.4085546,366,5.30323,7.464708,5.310197
003771.png,car,0.0,3,-2.03,521.51,148.32,595.38,198.65,50.33000000000001,73.87,5.4,-3.1,1.43,41.76,-2.11,155,4.099575,4.4922833,564,4.284441,7.0089226,4.3230247
003646.png,person,0.0,0,-1.75,723.2,175.82,746.86,233.42,57.599999999999994,23.659999999999968,1.08,3.55,1.7,20.81,-1.58,189,2.3626769,3.3465948,742,2.695417,9.08951,2.6979387
004520.png,car,0.0,1,-1.44,456.82,182.63,514.2,227.72,45.09,57.38000000000005,4.16,-5.14,2.14,30.05,-1.61,225,3.1086898,4.4518824,461,3.7768521,8.412266,3.7575545
005544.png,car,0.0,1,2.95,633.32,169.46,706.3,197.44,27.97999999999999,72.9799999999999,3.84,3.29,1.33,40.3,3.03,196,2.1266418,4.745267,645,4.508095,7.9086747,4.6078215
003429.png,car,0.0,3,1.8,438.81,177.0,472.86,200.71,23.710000000000008,34.05000000000001,4.47,-13.39,2.35,62.85,1.59,199,6.237772,7.184041,457,6.9494233,9.228509,7.0339427
003857.png,car,0.0,0,1.92,266.81,200.31,478.43,340.79,140.48000000000002,211.62,3.63,-2.97,1.85,9.67,1.63,339,0.96721053,1.5901802,477,1.168917,5.7992287,1.1997502
001644.png,bicycle,0.0,0,-0.97,626.35,171.73,669.43,223.24,51.51000000000002,43.07999999999993,1.89,1.37,1.78,26.35,-0.92,184,2.9438195,5.0604987,638,3.8414447,8.924608,4.571137
002697.png,car,0.0,1,1.92,234.0,141.4,466.81,307.91,166.51000000000002,232.81,4.39,-3.6,1.64,10.84,1.6,306,1.1413164,1.8362299,234,1.2599177,7.367706,1.2538177
003032.png,person,0.0,1,-2.23,607.47,173.62,621.14,217.24,43.620000000000005,13.669999999999959,0.42,0.09,1.71,28.11,-2.23,180,3.4639637,4.0887403,613,3.7153902,9.173903,3.7238073
004003.png,car,0.0,0,1.7,484.41,177.69,516.59,200.76,23.069999999999993,32.18000000000001,4.21,-7.81,1.93,51.62,1.55,196,6.7253966,7.3343,499,7.0154476,9.457226,7.0891433
005795.png,car,0.0,0,-1.14,467.82,177.13,581.24,235.14,58.00999999999999,113.42000000000002,4.31,-2.4,1.65,21.07,-1.25,234,2.4926918,2.9967265,580,2.6828551,8.460833,2.7158537
002902.png,car,0.0,3,-1.6,495.9,168.84,520.74,198.31,29.47,24.840000000000032,4.43,-8.6,2.08,60.67,-1.74,188,5.4884706,6.00704,496,5.6744537,9.140882,5.685495
004561.png,car,0.0,0,-1.63,694.79,174.51,737.3,208.89,34.379999999999995,42.50999999999999,4.21,4.68,1.53,32.47,-1.49,179,3.9359136,4.473394,726,4.1173882,9.679269,4.130839
006173.png,car,0.0,0,1.77,390.65,176.87,419.17,195.48,18.609999999999985,28.52000000000004,3.11,-16.28,1.76,57.33,1.49,194,6.987004,7.995905,390,7.9261217,9.169961,7.9797535
006328.png,car,0.0,0,1.63,559.98,179.54,581.97,197.96,18.420000000000016,21.99000000000001,3.59,-3.19,2.0,59.09,1.57,196,7.6109023,8.534551,568,8.504608,9.571079,8.521365
000864.png,car,0.0,0,-1.59,575.5,187.27,607.31,217.05,29.78,31.809999999999945,3.91,-1.05,2.21,37.86,-1.62,189,4.4501667,4.7881603,580,4.7136526,7.7878237,4.7106323
001410.png,car,0.87,3,-0.79,1213.32,125.8,1241.0,173.04,47.239999999999995,27.680000000000064,4.92,23.51,-0.03,24.31,-0.03,172,3.164269,3.468037,1240,3.4717793,3.7555807,3.4749079
006495.png,car,0.0,0,1.98,391.87,189.12,472.63,235.2,46.079999999999984,80.75999999999999,3.69,-6.63,2.2,27.14,1.74,234,2.9315176,3.42786,469,3.2220316,5.489546,3.2481062
006923.png,car,0.0,1,2.21,4.2,185.05,124.04,229.24,44.19,119.84,3.88,-20.78,2.02,27.62,1.57,228,2.6490788,3.9790483,27,3.8084688,7.0251637,3.813101
004566.png,car,0.0,0,1.57,593.37,197.6,623.38,227.37,29.77000000000001,30.00999999999999,4.19,-0.12,2.98,41.33,1.57,217,4.6570745,5.1845326,593,5.039669,8.066003,5.0445685
000976.png,car,0.0,2,1.74,502.14,169.74,576.7,224.18,54.44,74.56000000000006,4.45,-2.36,1.63,24.91,1.65,223,2.5588548,3.1137455,502,2.3738978,6.303896,2.432489
002423.png,car,0.0,1,-2.88,249.97,180.59,425.05,238.96,58.370000000000005,175.08,4.21,-7.38,1.71,19.72,3.05,237,1.5352877,2.8039699,422,2.6144176,5.097601,2.549029
003734.png,car,0.0,1,-2.89,384.27,173.59,483.15,215.47,41.879999999999995,98.88,4.25,-8.37,1.97,34.36,-3.13,204,2.7233078,4.480298,384,4.0045843,9.116444,4.06723
001733.png,car,0.0,0,-1.39,380.31,193.92,479.25,258.68,64.76000000000002,98.94,3.46,-4.47,1.97,18.21,-1.63,233,2.1315017,2.5241766,397,2.2909493,4.382756,2.3669038
004815.png,car,0.0,0,0.12,568.7,176.44,758.61,266.03,89.58999999999997,189.90999999999997,3.37,1.02,1.64,13.62,0.19,229,1.4957767,2.607319,754,1.712639,9.934422,1.7234462
000446.png,bicycle,0.0,0,1.86,469.31,176.93,490.96,207.59,30.659999999999997,21.649999999999977,1.78,-7.75,2.03,42.99,1.69,206,5.1670327,6.500345,489,6.233638,8.377391,6.337436
006157.png,car,0.0,2,2.99,714.37,169.13,783.1,199.6,30.47,68.73000000000002,3.7,8.03,1.52,42.12,-3.11,196,4.2225595,5.1004596,729,4.889374,8.538913,4.811876
000513.png,car,0.96,0,-1.58,1163.37,178.04,1241.0,374.0,195.96,77.63000000000011,4.16,4.39,1.52,3.98,-0.79,373,0.3853191,0.910613,1239,0.5516354,2.1859019,0.7362631
002271.png,person,0.0,0,0.43,220.25,146.17,303.77,329.83,183.66,83.51999999999998,0.94,-3.57,1.49,7.39,-0.01,210,0.8143936,1.1166939,274,1.0318731,1.5930897,1.0804496
002175.png,person,0.05,0,0.05,1107.44,153.57,1189.77,348.48,194.91000000000003,82.32999999999993,0.93,5.45,1.53,6.95,0.69,179,0.840301,1.7575985,1164,0.9918635,4.903219,1.2215419
006684.png,car,0.0,0,2.12,134.13,204.06,248.36,248.63,44.56999999999999,114.23000000000002,3.96,-15.3,2.59,26.55,1.6,247,2.8478553,3.6345108,247,3.4025614,7.878714,3.3852627
005259.png,car,0.0,0,2.34,1025.63,161.98,1216.62,232.91,70.93,190.98999999999978,4.57,14.86,1.39,20.48,2.96,221,2.213007,2.5630398,1198,2.4008467,3.4756336,2.4285436
