filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
005396.png,car,571.33203,176.4953,611.84406,210.39418,-1.56,31.03,clone,199,4.2151604,602,3.8763483,40.51202999999998,33.89888000000002
005397.png,car,350.58142,183.01193,462.71555,220.06035,0.34,30.41,clone,205,3.7670338,412,2.7479644,112.13413000000003,37.04841999999999
005398.png,car,0.10436234,197.27745,194.32693,302.64508,2.16,11.74,clone,278,1.4855533,2,1.205853,194.22256766,105.36763000000002
005398.png,car,450.32852,174.45917,508.12234,215.102,1.75,28.91,clone,204,4.199668,453,3.2395697,57.79381999999998,40.642830000000004
005398.png,car,174.22673,187.45332,294.15723,259.1249,1.97,16.73,clone,241,2.1517968,174,1.5982571,119.93050000000002,71.67158000000003
005398.png,car,278.12048,187.17241,363.26837,234.28815,1.87,22.52,clone,230,2.8208961,278,2.2248187,85.14789000000002,47.11573999999999
005398.png,car,342.223,180.52289,413.74225,220.0768,2.11,29.31,clone,218,3.8370697,342,2.7105908,71.51925,39.55391
005398.png,car,654.4935,166.34244,688.04865,192.40703,-1.51,43.21,clone,185,5.7398424,673,4.991012,33.55514999999991,26.06458999999998
005399.png,truck,533.2879,135.02214,594.1176,209.93657,-1.58,37.56,clone,143,4.0598063,561,3.725188,60.8297,74.91442999999998
005399.png,car,0.07525045,191.03377,58.725826,221.12811,2.23,29.77,clone,220,4.2019777,1,3.6318412,58.65057555,30.09433999999999
005399.png,car,50.718006,188.33421,122.66428,217.08722,2.1,35.41,clone,207,4.634447,63,3.9391246,71.946274,28.75300999999999
005399.png,car,104.855354,186.30634,170.70633,215.04411,2.03,40.3,clone,205,5.6184764,104,4.262247,65.850976,28.737769999999983
005399.png,car,160.37003,181.77464,225.13464,209.18253,2.06,46.4,clone,208,6.5195913,197,5.248154,64.76460999999998,27.40789000000001
005399.png,car,217.52968,181.78336,274.9197,206.0628,2.04,52.98,clone,205,7.2983184,217,6.3153934,57.390019999999964,24.279440000000022
005400.png,car,658.7993,176.11232,697.78937,208.52081,-1.7,33.09,clone,201,4.846146,671,4.2424107,38.990069999999946,32.40849
005400.png,car,764.41205,194.74174,973.19666,309.2909,-1.92,9.59,clone,250,1.4324235,963,1.0070597,208.78460999999993,114.54916000000003
005400.png,car,753.6133,177.5939,808.3536,211.21773,-1.84,30.39,clone,209,4.8312955,800,1.2928644,54.74030000000005,33.62383
005400.png,car,873.4726,180.79591,996.9953,243.23872,-2.05,17.71,clone,242,2.1987565,902,1.0702056,123.52269999999999,62.44281000000001
005401.png,car,170.27878,197.37909,441.3764,352.10992,-1.18,8.01,clone,263,1.2443448,181,0.8103681,271.09762,154.73083
005401.png,car,487.66714,182.0783,578.28156,257.4259,-1.52,16.03,clone,87,2.084673,1074,1.7973433,90.61442,75.3476
005401.png,car,597.17706,183.21526,643.12756,216.69148,-1.59,26.41,clone,202,3.4478323,641,3.199989,45.950500000000034,33.47622000000001
005401.png,car,408.22046,178.80202,474.19504,217.58865,1.81,28.42,clone,216,4.7910585,414,3.5844212,65.97458,38.78663
005401.png,car,574.357,176.35991,608.8871,205.74417,-1.46,34.15,clone,204,4.2015877,574,2.0754592,34.53010000000006,29.384259999999983
005402.png,car,385.2362,193.1087,499.07928,268.3963,1.79,15.65,clone,267,2.0867186,498,1.712146,113.84307999999999,75.2876
005403.png,car,574.2653,175.42928,636.9474,223.14502,-1.57,23.63,clone,185,3.592245,625,2.8066952,62.68209999999999,47.71573999999998
005403.png,car,0.87409705,198.60573,401.62122,371.07022,-1.06,4.86,clone,359,0.90082735,154,0.47895905,400.74712295,172.46449
005403.png,car,0.26263627,184.77257,125.49237,227.90576,1.39,6.97,clone,226,2.0038972,116,0.7147271,125.22973372999999,43.133189999999985
005403.png,car,107.46739,196.16684,223.51642,218.72043,1.28,10.17,clone,217,2.0147371,222,0.78909206,116.04903000000002,22.553589999999986
005403.png,car,300.6365,178.59567,426.59485,242.61043,1.05,17.53,clone,241,2.367917,333,0.6791206,125.95835,64.01476
005403.png,car,359.99274,174.5047,459.6953,230.63913,0.91,20.46,clone,229,2.9589038,359,2.0810142,99.70255999999995,56.13442999999998
005403.png,car,422.0186,176.20349,491.08966,213.95563,0.94,28.35,clone,212,3.8725986,422,2.3330672,69.07105999999999,37.752140000000026
005403.png,car,515.24176,177.46704,570.59,215.3954,-1.46,27.76,clone,203,4.086902,525,3.3750563,55.34824000000003,37.92836
005403.png,car,451.5203,171.86084,533.2581,204.79828,0.77,38.58,clone,203,5.164505,451,2.8662908,81.7378,32.93744000000001
005403.png,car,676.139,181.30992,755.5915,240.93303,-1.71,19.0,clone,201,2.5169852,750,2.2186694,79.45249999999999,59.62311
005403.png,truck,657.11365,117.096954,744.76227,215.76651,-1.66,29.43,clone,188,3.4678428,742,2.289987,87.64861999999994,98.66955600000001
005403.png,person,763.03906,165.58546,780.47766,218.08755,2.65,23.55,clone,182,3.3585508,776,3.0885296,17.438600000000065,52.50208999999998
005403.png,car,299.6649,179.44702,322.25165,193.86716,2.01,33.83,clone,183,3.124267,300,1.9235004,22.586749999999995,14.420140000000004
005404.png,car,535.94543,170.8028,579.50885,200.75833,-1.47,39.8,clone,176,5.9083543,546,4.8082952,43.563420000000065,29.95553000000001
005405.png,car,582.4355,172.31027,610.9647,197.28706,-1.58,48.43,clone,183,6.7972894,605,6.03019,28.529199999999946,24.976789999999994
005405.png,car,268.58813,175.16805,376.46558,238.78313,1.91,22.56,clone,237,3.5574648,285,1.815967,107.87745000000001,63.615080000000006
005406.png,car,788.709,213.65804,1240.3354,371.23938,-2.0,5.05,clone,370,0.7354294,1102,0.4458889,451.6264,157.58133999999998
005406.png,car,444.34534,187.0704,551.9695,261.0729,1.76,15.8,clone,251,2.1218758,514,1.8564544,107.62416000000002,74.0025
005406.png,car,521.50684,169.85136,582.4044,236.05353,1.7,21.31,clone,235,2.7224715,521,1.8993726,60.89756,66.20217
005406.png,car,621.81995,182.17505,653.36707,204.92671,1.81,42.68,clone,203,5.768515,621,4.876502,31.547120000000064,22.751660000000015
005407.png,car,0.08506391,201.57214,72.14057,371.16678,2.13,5.18,clone,285,0.9307122,0,0.6646856,72.05550609,169.59464000000003
005407.png,car,43.01695,200.61363,200.65092,321.6986,1.52,9.88,clone,271,1.2796676,43,0.7713356,157.63397,121.08497
005407.png,car,841.3971,168.58757,896.3839,188.15645,-0.94,58.12,clone,187,6.7706976,841,5.3189955,54.98680000000002,19.568880000000007
005407.png,car,1079.0919,197.53424,1241.6312,371.3322,-1.78,5.11,clone,370,0.91123986,1240,0.46817252,162.53930000000014,173.79796
005407.png,car,632.5854,171.23016,841.0191,246.11574,3.05,16.6,clone,185,2.5259998,824,1.7879168,208.43369999999993,74.88557999999998
005407.png,car,0.02960349,183.71068,32.801346,203.67093,0.16,28.08,clone,202,3.2999225,0,1.9022853,32.77174251,19.960250000000002
005407.png,car,970.5952,170.06471,1096.3081,225.58675,2.02,21.35,clone,200,3.5620716,1012,2.5704494,125.71289999999999,55.522040000000004
005407.png,car,1146.4589,165.42944,1233.2965,205.43309,1.92,28.12,clone,204,3.7476144,1202,0.6891856,86.83759999999984,40.00364999999999
005408.png,person,675.98724,163.69803,705.45654,252.65546,2.21,13.73,clone,251,2.0517056,704,1.7543609,29.469299999999976,88.95743000000002
005408.png,person,623.8,152.38257,655.6602,251.908,2.16,14.71,clone,158,2.5172145,647,1.4643458,31.860200000000077,99.52543
005408.png,person,623.3005,151.8676,657.18304,252.75572,2.53,13.74,clone,158,2.5767372,647,1.4643458,33.88253999999995,100.88811999999999
005408.png,person,1107.4712,148.43803,1129.0673,187.98822,2.55,17.32,clone,186,1.9635922,1128,1.3826338,21.59609999999998,39.550190000000015
005408.png,car,603.3258,160.14354,627.4454,181.68985,-1.59,76.57,clone,180,8.468934,626,5.8286223,24.11959999999999,21.546310000000005
005409.png,car,545.3331,179.24573,616.4883,233.71884,1.91,21.1,clone,215,2.7190893,545,1.9957932,71.15520000000004,54.47310999999999
005409.png,car,609.8455,178.87961,670.41425,220.732,1.83,26.57,clone,217,3.85933,609,2.8993156,60.56875000000002,41.852389999999986
005409.png,car,801.0113,167.74275,818.74567,190.42108,-1.29,52.14,clone,167,4.20361,817,2.2338643,17.734370000000013,22.67832999999999
005410.png,car,802.7664,180.38632,1032.272,293.83957,-1.22,10.72,clone,227,1.3444521,919,1.1381267,229.50559999999996,113.45324999999997
005410.png,car,1199.846,157.37259,1241.9467,239.52245,-1.59,12.91,clone,208,1.8994403,1239,1.6907892,42.10069999999996,82.14985999999999
005410.png,car,393.85474,188.89407,487.39328,243.51074,-0.55,20.56,clone,233,2.6285224,486,1.9864346,93.53854000000001,54.61667
005410.png,car,104.864105,199.79378,203.36366,244.55466,-1.8,22.62,clone,234,3.2586718,135,2.7219577,98.49955500000002,44.760880000000014
005410.png,car,0.09693399,201.47516,55.647705,248.49835,-1.62,24.14,clone,208,2.9286623,0,2.7035143,55.550771010000005,47.02319
005411.png,car,1125.4463,161.85567,1241.7782,296.09787,1.83,8.92,clone,243,1.1946043,1239,0.99704766,116.3318999999999,134.2422
005411.png,car,995.9939,168.37592,1175.0176,272.6306,1.99,11.74,clone,256,1.3399669,1171,1.0519735,179.02369999999985,104.25468000000001
005411.png,car,250.45564,167.7851,391.042,319.97903,1.88,9.96,clone,226,1.6379689,256,0.8448862,140.58635999999998,152.19393000000002
005411.png,car,355.46753,186.50577,448.4962,264.75577,1.8,15.71,clone,241,2.1175342,355,1.2599016,93.02866999999998,78.24999999999997
005411.png,truck,549.76,126.79089,672.08453,215.67537,-1.3,31.83,clone,133,3.5067987,562,2.9765213,122.32452999999998,88.88447999999998
005412.png,car,610.03033,186.76355,655.9294,222.37234,-1.37,31.96,clone,202,4.2466245,610,3.8231916,45.89906999999994,35.60879
005413.png,truck,585.83466,161.35695,625.7225,201.40227,-1.53,58.16,clone,190,7.0221233,608,6.5487,39.88783999999998,40.045319999999975
005413.png,car,354.4115,184.80331,402.02664,210.60696,1.88,43.68,clone,199,5.7274103,387,5.111773,47.61514,25.803649999999976
005413.png,car,465.2822,180.71422,492.28287,197.88701,1.76,77.94,clone,190,7.726119,488,6.949919,27.000670000000014,17.172789999999992
005414.png,car,520.829,180.75404,740.1453,371.3764,-1.58,7.02,clone,198,1.1713179,701,0.6082396,219.31630000000007,190.62236
005414.png,car,382.61627,179.94997,411.82507,194.38957,1.84,53.04,clone,187,4.3906145,382,2.5817194,29.208799999999997,14.439599999999984
005414.png,car,416.49557,179.1905,460.21545,199.426,1.8,53.65,clone,198,5.980168,416,2.9923959,43.71987999999999,20.235500000000002
005414.png,car,953.44495,176.27884,1085.0905,219.65991,2.67,27.64,clone,182,3.712313,956,1.7295171,131.64555000000007,43.381069999999994
005414.png,car,-0.032479055,194.23291,20.81816,231.77136,-2.15,44.95,clone,230,5.557909,1,4.754569,20.850639055,37.53844999999998
005414.png,car,788.1184,172.96977,971.2927,241.40508,-0.25,18.53,clone,219,2.7830374,801,1.2703763,183.17430000000002,68.43530999999999
005414.png,car,313.47134,183.93086,459.1719,239.86691,0.41,19.97,clone,188,3.2705042,346,2.3305519,145.70056,55.936049999999994
005414.png,car,1059.544,169.52095,1151.7263,209.67009,2.65,33.13,clone,196,4.367188,1059,3.3226132,92.18229999999994,40.14913999999999
005415.png,car,0.9120184,215.38434,397.74463,371.4733,-1.09,6.03,clone,370,0.82155544,187,0.52961254,396.83261159999995,156.08896
005415.png,car,634.4149,183.47803,697.8896,227.97923,1.46,22.82,clone,219,3.0058513,679,2.630881,63.474699999999984,44.50120000000001
005415.png,car,519.2759,174.55563,559.86456,205.59187,1.74,41.4,clone,197,4.9476986,548,4.6218495,40.588660000000004,31.036239999999992
005415.png,car,623.601,175.70486,650.6645,203.58485,-1.58,41.15,clone,202,4.3645515,647,2.70788,27.063499999999976,27.879989999999992
005415.png,car,450.2964,181.49724,508.37885,208.76355,-2.97,37.26,clone,198,4.258567,450,3.4325972,58.082449999999994,27.266310000000004
005416.png,car,560.3246,190.03189,597.02356,219.05415,-1.53,34.71,clone,192,4.56551,570,4.04744,36.69895999999994,29.02225999999999
005416.png,car,1147.5884,308.599,1241.9448,373.77762,2.17,3.55,clone,371,0.5900323,1240,0.43540782,94.3563999999999,65.17862000000002
005416.png,car,939.7322,174.69362,1241.7565,362.13495,-0.64,6.07,clone,361,0.86351174,1240,0.45721906,302.0242999999999,187.44133
005416.png,car,762.18353,183.74327,974.7499,265.20084,-0.23,13.69,clone,264,1.6773297,973,0.84320086,212.56637,81.45757000000003
005417.png,train,652.84033,148.26173,717.1268,185.50826,-1.74,74.72,clone,182,8.9999485,702,7.89165,64.28647000000001,37.24653000000001
005417.png,car,76.677574,195.1096,268.0813,277.44617,2.1,15.26,clone,255,2.1337,79,1.6247257,191.403726,82.33657
005417.png,car,252.41728,189.75938,348.39972,243.55743,2.0,20.47,clone,242,2.7705975,252,2.181219,95.98244,53.79805000000002
005417.png,car,426.88388,177.81204,473.4832,206.39723,1.81,40.3,clone,200,5.6047506,441,4.921877,46.599320000000034,28.58519000000001
005418.png,person,680.02814,172.7281,714.53827,268.34372,-0.96,12.01,clone,199,1.7808048,711,1.3041229,34.510130000000004,95.61562
005418.png,person,851.9802,156.22607,881.7412,231.73726,-0.85,16.15,clone,219,2.0483837,861,1.522061,29.76100000000008,75.51119
005418.png,person,671.6871,165.79562,689.1088,205.72957,1.91,28.74,clone,204,2.2275655,688,1.5733732,17.421699999999987,39.93394999999998
005418.png,person,711.3672,160.67737,725.6911,193.42558,2.4,31.6,clone,183,3.8235884,135,3.0278995,14.32389999999998,32.74821
005418.png,person,719.52057,157.36896,737.5315,196.09653,2.69,30.13,clone,157,4.0028577,719,3.2423713,18.01093000000003,38.727570000000014
005419.png,car,902.3813,193.69244,1241.9978,370.1024,-0.61,4.2,clone,234,0.8107605,1240,0.4983084,339.6165000000001,176.40995999999998
005419.png,car,688.4226,168.64479,955.641,275.11124,-0.16,12.32,clone,274,1.6073457,928,0.65456617,267.2184,106.46645000000001
005419.png,car,0.10608351,204.58763,161.79922,350.5957,2.12,8.69,clone,348,0.95813704,131,0.6630152,161.69313649,146.00807000000003
005419.png,person,991.2426,159.2804,1019.7164,225.8267,1.07,17.02,clone,195,2.099598,1018,1.9618596,28.473799999999983,66.5463
005419.png,car,646.2453,182.00333,693.5628,219.24696,-1.69,29.62,clone,218,3.4880042,692,2.1015291,47.317499999999995,37.243629999999996
005419.png,car,635.26544,178.52394,669.53156,213.06606,-1.68,34.58,clone,208,4.078475,664,3.3586903,34.26612,34.54211999999998
005419.png,person,585.26544,174.72232,597.03687,198.41896,0.55,61.96,clone,197,8.351162,586,7.0283084,11.77143000000001,23.696640000000002
005419.png,person,586.2957,174.28395,598.8762,199.98035,0.72,62.66,clone,198,8.249459,586,6.783321,12.580500000000029,25.696399999999983
005419.png,car,543.7628,176.41713,565.5127,196.18265,1.64,71.81,clone,195,6.6487947,543,2.3867052,21.749900000000025,19.76552000000001
005420.png,car,478.15002,174.63515,552.92645,228.55867,-1.39,20.97,clone,179,2.9179277,498,2.2041566,74.77643000000006,53.923519999999996
005420.png,car,533.8181,173.50975,569.7551,206.96834,-1.48,31.59,clone,205,3.661302,533,2.5381489,35.93700000000001,33.458590000000015
005420.png,car,600.9376,171.38013,639.8992,203.20349,-1.55,34.58,clone,195,4.475541,604,4.0896106,38.961599999999976,31.82335999999998
005420.png,car,567.0401,168.03293,593.1676,190.22481,-1.5,44.98,clone,189,6.0320697,567,4.3467164,26.12749999999994,22.191879999999998
005421.png,car,288.24133,182.48224,455.7541,286.18622,1.9,12.66,clone,245,1.6434546,339,1.3911155,167.51277,103.70398
005421.png,car,652.767,170.50366,706.7658,205.37885,-1.59,39.43,clone,176,4.989171,701,3.7232215,53.99879999999996,34.87519
005422.png,person,555.14545,146.97656,626.30896,299.1014,3.04,8.98,clone,227,1.4775937,568,1.077303,71.16350999999997,152.12484
005423.png,car,761.5944,154.94115,1001.63245,305.059,-1.89,9.73,clone,244,1.315274,874,1.0190841,240.03805,150.11785000000003
005423.png,car,373.36914,178.20885,494.81937,257.22833,1.8,15.43,clone,250,2.1353242,431,1.7503401,121.45022999999998,79.01948000000002
005423.png,car,529.141,166.37138,598.28094,218.30289,-1.43,26.32,clone,175,3.9892423,542,2.9787478,69.13994000000002,51.93151
005423.png,car,706.0527,168.36972,788.03107,220.70262,-1.33,22.2,clone,214,2.8647497,787,1.3161666,81.97837000000004,52.332899999999995
005423.png,car,474.91977,175.22568,510.84686,211.99805,1.74,26.59,clone,210,3.266619,474,1.9427881,35.927089999999964,36.772369999999995
005425.png,truck,678.60876,131.78111,803.3486,241.19833,1.74,19.41,clone,136,2.4152899,771,1.9469602,124.73984000000007,109.41721999999999
005425.png,car,555.9,171.73997,579.149,189.33269,-1.65,50.66,clone,187,6.891985,578,6.2691803,23.249000000000024,17.592720000000014
005425.png,car,1123.2924,192.99898,1163.6456,216.01456,-1.53,50.85,clone,215,6.0091805,1162,5.0905166,40.353200000000015,23.01558
005426.png,car,184.81549,186.15266,396.5988,274.5787,0.43,12.88,clone,237,1.5910326,184,1.2119592,211.78330999999997,88.42604000000003
005426.png,car,293.18137,180.4443,445.95953,246.25146,0.37,15.1,clone,228,1.911734,297,1.5755103,152.77815999999996,65.80716000000001
005426.png,car,369.93863,177.3398,475.37247,230.67159,-2.95,24.79,clone,229,2.4316661,369,1.6617069,105.43384000000003,53.33179000000001
005426.png,car,434.30786,171.79831,512.7295,213.29123,0.17,34.43,clone,212,3.7272696,434,2.1163058,78.42164000000002,41.49292000000003
005426.png,car,696.40137,183.78448,780.05164,249.427,-1.71,17.43,clone,188,2.323496,717,2.0424714,83.65026999999998,65.64251999999999
005426.png,car,741.50006,173.64478,881.1646,227.18253,-0.21,22.55,clone,222,3.158522,763,2.0849679,139.66454,53.53775000000002
005426.png,car,686.4532,172.61122,740.9022,202.84561,-0.18,37.98,clone,188,4.205579,717,2.0424714,54.448999999999955,30.23438999999999
005426.png,car,629.1115,170.97552,661.38074,200.2322,-1.67,51.38,clone,199,7.6720357,658,6.572136,32.26923999999997,29.256680000000017
005427.png,car,920.04877,187.0839,1221.8038,291.7269,-2.59,10.84,clone,265,1.5724467,1202,1.2224151,301.7550299999999,104.643
005427.png,car,663.4727,187.29207,733.46783,234.34856,-1.8,23.11,clone,207,3.2881236,730,2.9634914,69.99513000000002,47.05649
005427.png,car,220.66994,196.499,330.06674,290.17892,-2.7,14.18,clone,257,1.4756142,220,0.94807196,109.39679999999998,93.67992000000001
005427.png,car,323.35495,189.772,450.39206,247.54456,-2.8,19.04,clone,240,2.3550105,323,1.6601225,127.03711000000004,57.77256
005427.png,car,637.71155,182.82791,680.2213,217.76434,-1.72,32.94,clone,210,4.460944,679,3.0815694,42.509750000000054,34.93643
005427.png,car,452.17505,181.30241,513.91425,217.18608,0.16,36.51,clone,216,4.4411216,452,2.9513054,61.73920000000004,35.883669999999995
005428.png,car,790.8192,180.43033,819.9998,200.68163,2.68,58.37,clone,199,7.325709,810,5.3142443,29.180600000000027,20.251300000000015
005428.png,car,544.55066,174.53418,609.0366,235.55019,-1.54,21.45,clone,186,3.2229104,599,2.55321,64.48594000000003,61.016009999999994
