filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
001614.png,car,870.2389,173.17783,958.9152,233.37639,-1.49,17.77,clone,0.8828079885410298,193,2.1087902,2.281325,879,2.1917453,3.0497117,2.2134135,88.67630000000008,60.198559999999986
006801.png,car,598.6752,173.64046,634.6597,205.89195,-1.63,37.7,clone,0.6712892715305577,199,4.439743,5.266186,625,4.9183245,9.092634,4.987152,35.984500000000025,32.25149000000002
006131.png,car,399.49814,179.60431,487.44324,212.9907,-2.92,34.0,clone,0.7141597040851858,179,3.6621106,4.3433657,399,4.223878,6.3460693,4.2382956,87.94510000000002,33.386390000000006
003744.png,car,654.1113,179.41861,718.7223,225.65517,-1.71,22.86,clone,0.7172932181787373,220,2.7686095,3.1322353,717,2.9580271,5.1254845,2.9862547,64.61099999999999,46.23656
004992.png,car,345.38153,173.40665,418.1911,214.15097,1.89,35.15,clone,0.8095903936936395,209,0.9454915,4.710971,346,4.3942447,8.754394,4.422436,72.80957000000001,40.74431999999999
006628.png,car,533.22156,178.4647,602.0537,207.57701,2.52,39.54,clone,0.943152277965888,201,5.042228,5.736813,601,5.5716004,6.484249,5.6194124,68.8321400000001,29.112310000000008
006929.png,car,75.79005,200.21603,251.89238,254.07895,0.51,19.42,clone,0.8092038564071482,251,1.2657074,2.4181645,122,2.312153,3.4851968,2.3271446,176.10233,53.86292
003924.png,person,647.5217,171.32729,703.52655,284.7497,-2.6,9.64,clone,0.7160914712721556,279,1.2021575,1.5531236,647,1.3060405,4.448934,1.387816,56.00485000000003,113.42241000000001
003647.png,car,654.01996,171.20117,683.6495,202.05687,-1.65,43.75,clone,0.6344277356922865,199,3.3283637,5.6776404,682,5.693656,8.979264,5.634347,29.62954000000002,30.855700000000013
004615.png,car,437.32095,176.86902,485.63757,209.11377,1.77,35.87,clone,0.84800021898083,199,4.49019,5.101148,458,4.7050543,9.451434,4.73346,48.31662,32.24474999999998
003126.png,car,541.26416,171.97797,717.9543,322.04626,-1.59,9.44,clone,0.883953669150514,215,0.89748544,1.5011497,701,1.0274923,8.68328,1.0353446,176.69014000000004,150.06829000000002
006513.png,car,765.5549,185.26743,934.5664,290.48978,-1.87,11.23,clone,0.9123339513155808,242,1.2712599,1.7988917,871,1.3730568,7.8983297,1.396617,169.01150000000007,105.22235
000772.png,car,1106.6353,178.0466,1173.8582,222.6546,2.03,26.19,clone,0.5712850210522583,220,3.035749,4.8073397,1172,3.308541,7.7281585,3.522924,67.22289999999998,44.607999999999976
001785.png,person,1155.2496,151.58278,1223.9658,368.98224,0.11,5.19,clone,0.568237987568778,213,0.5328502,1.4996771,1221,0.62350065,4.849176,0.9271864,68.71619999999984,217.39945999999998
000178.png,car,681.61694,179.75392,776.11993,241.1309,-1.72,18.83,clone,0.8741182096232376,240,2.252252,2.6228228,775,2.413353,5.7786336,2.4289253,94.50298999999995,61.37698
007145.png,car,425.59213,172.21893,510.6628,212.5905,-2.98,35.78,clone,0.9039197204764458,207,1.8691117,3.575271,425,3.320898,8.77943,3.4093027,85.07067,40.37156999999999
004909.png,car,446.3357,175.03247,511.5797,211.3265,0.16,36.39,clone,0.5893140813621062,210,3.6552594,4.3350577,446,3.6158662,7.9632106,3.681569,65.24400000000003,36.29403000000002
002972.png,car,466.105,179.05647,528.2802,231.11569,1.81,19.52,clone,0.5437473144935813,220,2.3602695,2.8461974,466,2.60154,6.4942837,2.5945158,62.17520000000002,52.05922000000001
006499.png,car,676.5566,172.70406,706.77905,192.69061,-1.85,58.88,clone,0.7629909122199373,184,7.33881,7.918426,704,7.6091957,9.653146,7.7041597,30.22244999999998,19.986549999999994
004246.png,car,856.55774,204.55125,1240.232,371.37424,-2.01,6.9,clone,0.9315848647347524,364,0.41863346,0.81938964,1239,0.7559746,2.011511,0.7737176,383.67426,166.82298999999998
003803.png,car,564.2114,163.21509,609.86664,205.9511,1.66,31.91,clone,0.8739411935177009,204,3.6788886,4.734865,564,3.9829946,9.371198,4.0484166,45.655239999999935,42.73600999999999
001224.png,car,0.11839083,228.38826,181.78952,372.33005,1.83,8.0,clone,0.9202497736112846,369,0.601491,0.90166795,0,0.86710566,2.7129414,0.8602382,181.67112917,143.94179000000003
006837.png,car,458.44794,178.49397,555.7189,244.58928,1.86,18.1,clone,0.7699264730281854,233,2.1779494,2.670388,504,2.4085486,5.4208,2.4248922,97.27095999999995,66.09531000000001
007289.png,car,684.9038,159.20387,730.8823,184.34845,-2.41,49.03,clone,0.8366935403647748,159,4.771895,5.122319,684,5.0838,5.6886396,5.092766,45.97849999999994,25.14458000000002
005018.png,truck,575.5662,124.401505,645.31647,212.10419,-1.56,33.07,clone,0.8666824858503677,133,3.183723,3.5364857,600,3.4842987,5.8895745,3.4939876,69.75027,87.70268499999999
007169.png,car,484.18036,181.7757,505.76248,210.2549,1.71,46.99,clone,0.5662619699380518,196,4.963264,6.078919,484,5.3710217,8.727723,5.435091,21.582119999999975,28.47919999999999
001178.png,car,761.7376,174.44319,897.5766,264.34262,-1.8,12.76,clone,0.8973585343715007,218,1.4701008,1.740061,838,1.5720023,5.7848926,1.60034,135.83899999999994,89.89943000000002
001399.png,car,545.48584,180.79402,572.12683,200.73607,1.64,50.71,clone,0.8172246802264292,188,6.0745983,6.392183,565,6.257313,8.604816,6.293016,26.640989999999988,19.942050000000023
004835.png,car,372.9947,175.2149,402.72702,194.86404,1.93,65.51,clone,0.6305644016464322,193,6.9939637,7.963864,372,7.973404,8.843687,7.9607778,29.73231999999996,19.64913999999999
003807.png,car,277.02713,189.67471,360.82852,242.10345,-1.21,21.33,clone,0.7018737780669685,241,1.9974564,2.3368106,277,2.3125062,4.7656636,2.3151221,83.80139000000003,52.428740000000005
001794.png,car,546.4798,181.46373,567.64984,200.48044,-1.62,57.24,clone,0.7617942593749443,199,6.4574704,8.005088,546,7.8341136,9.357408,7.82686,21.170040000000085,19.01670999999999
005043.png,car,335.7327,182.72049,383.59488,210.62439,-2.33,40.54,clone,0.5903625971979238,200,1.7464828,3.3953536,345,2.1296396,9.304051,2.538825,47.86217999999997,27.903899999999993
004637.png,car,175.34836,189.84921,315.0718,269.1031,2.02,15.49,clone,0.7607914364091428,246,1.6622528,2.14036,175,1.9989529,4.2022114,2.0093384,139.72343999999998,79.25388999999998
004164.png,car,631.24963,172.37471,665.10187,196.508,-1.57,51.48,clone,0.7482480863599034,195,4.6866913,6.512589,664,6.4372025,7.9171753,6.4868007,33.85223999999994,24.133290000000017
002922.png,car,566.58954,173.34966,623.9556,223.27121,-1.55,23.44,clone,0.787154815947373,210,2.8869257,3.3611288,615,3.0108953,9.65964,3.037771,57.36605999999995,49.921549999999996
001116.png,car,547.4736,186.76485,579.8155,216.0167,1.6,36.83,clone,0.7610041992924518,213,4.3106127,5.0804853,547,4.775579,8.150228,4.7420573,32.34190000000001,29.25184999999999
001214.png,car,505.6782,179.3074,535.9226,212.742,1.62,34.04,clone,0.7768217539001525,211,3.7754827,4.8240848,505,4.1362705,9.186991,4.0513725,30.244399999999985,33.43459999999999
002912.png,car,508.33365,167.85533,547.3617,195.93541,-1.53,38.36,clone,0.8529206794702308,186,4.8937283,5.1641293,516,5.0667,5.745197,5.102296,39.028050000000064,28.08007999999998
006049.png,car,689.961,167.0054,731.9708,198.34862,-1.74,45.23,clone,0.8925991049910225,183,5.786439,6.130477,700,5.948095,9.094898,5.969764,42.00980000000004,31.343220000000002
002161.png,car,381.8778,175.40207,462.99973,227.85374,1.84,22.1,clone,0.7902251255905183,212,2.525331,2.904661,427,2.7023497,6.634967,2.721623,81.12193000000002,52.45166999999998
006365.png,car,958.523,174.33556,1130.7452,251.81412,-1.95,15.2,clone,0.8411504006443173,233,1.7187742,2.0081103,1117,1.8642887,3.9703643,1.8939557,172.22220000000004,77.47856000000002
003351.png,car,399.73767,179.50745,433.68417,198.72592,1.86,59.69,clone,0.8539521147246285,189,6.665019,7.1704435,425,6.85821,8.979365,6.925174,33.946500000000015,19.218469999999996
003901.png,car,686.327,184.95592,755.7665,232.21614,-1.7,20.31,clone,0.8313661924592511,231,2.5024893,2.8901339,754,2.60983,6.4220905,2.626718,69.43949999999995,47.260220000000004
002047.png,car,282.77368,177.13087,313.3925,199.89357,1.95,47.84,clone,0.5613496872458889,195,5.348499,5.9800096,282,5.6311836,7.7313113,5.7746854,30.61881999999997,22.762700000000024
002594.png,car,622.1201,180.4329,657.69,206.95226,-1.63,43.58,clone,0.6677258187556858,198,5.331488,6.4357753,646,5.84966,9.48919,6.0567007,35.569900000000075,26.519360000000006
005104.png,car,514.7959,185.79842,598.4068,238.60638,1.78,22.25,clone,0.9051832408189876,225,2.616381,3.174376,550,2.8143241,8.566752,2.8649502,83.61090000000002,52.80796000000001
004533.png,car,489.94153,177.76402,514.98914,192.89307,1.73,75.6,clone,0.6127384772438649,177,7.445326,8.208716,490,8.250211,9.00954,8.218212,25.04761000000002,15.129050000000007
005589.png,car,392.85254,192.76361,520.6502,283.91794,-1.4,13.62,clone,0.9097120551358095,233,1.4878378,1.8311586,421,1.6009638,5.5849166,1.6135238,127.79766000000006,91.15432999999999
003471.png,car,115.14152,127.56357,348.56094,268.95303,-1.15,15.49,clone,0.9003733512807406,150,1.5206196,2.0935333,123,1.7539138,7.89507,1.7891687,233.41942,141.38946
005330.png,car,390.53406,176.94656,520.5185,265.2591,1.74,14.01,clone,0.9209093594005572,233,1.5651884,2.0586646,397,1.7144091,7.1764836,1.7614886,129.98444,88.31253999999998
003356.png,car,771.35175,178.00037,955.80035,290.93707,-1.89,12.6,clone,0.922298574212038,289,1.3143902,1.6852825,954,1.460713,6.061383,1.472198,184.44859999999994,112.9367
004121.png,car,540.5101,174.06427,566.5056,196.95363,-1.52,61.14,clone,0.7256756342374293,116,6.484841,7.16904,319,7.0035887,9.434096,7.0111856,25.995499999999993,22.88936000000001
005886.png,car,669.26654,174.79132,744.7471,237.95277,-1.74,17.77,clone,0.6955121797679112,230,2.0139678,2.3917341,743,2.1817207,4.887427,2.1936662,75.48056000000008,63.161449999999974
002612.png,car,345.82315,177.74597,499.73965,281.5683,1.8,13.05,clone,0.8421575205771102,258,0.58814925,1.4082104,360,1.2527992,6.3578496,1.2117779,153.91649999999998,103.82233000000002
003005.png,car,541.6668,166.85709,717.5726,320.5554,-1.59,8.82,clone,0.8407573219922618,228,0.92527056,1.6024867,709,1.0462452,8.997795,1.0536708,175.9058,153.69831000000002
000207.png,car,385.16522,183.218,423.8987,206.95596,1.87,49.73,clone,0.8299561686423027,199,5.9534016,7.0359216,387,6.858039,8.595054,6.9013023,38.73348000000004,23.737960000000015
004926.png,car,1057.2053,236.59184,1241.4554,372.02707,-2.44,3.2,clone,0.7069427399522812,371,0.504233,0.73264486,1240,0.5703908,1.744483,0.62339467,184.25009999999997,135.43523
000055.png,car,233.83182,186.62627,288.00244,210.1409,2.04,47.64,clone,0.6766455172878222,205,5.3119817,6.3596573,237,5.9061766,8.191947,5.9888806,54.170619999999985,23.514629999999983
000417.png,car,443.4153,183.4392,523.4384,213.01167,-2.96,41.6,clone,0.6136486554842487,212,3.2856307,5.295752,443,5.0464134,7.6560864,5.175905,80.0231,29.57247000000001
003192.png,car,510.47006,175.76338,560.87213,207.30641,1.74,34.27,clone,0.916297488456048,86,4.087834,4.6332636,361,4.275041,7.5196266,4.338195,50.40206999999998,31.543029999999987
006992.png,car,47.861504,187.48573,295.4731,321.8632,0.59,8.64,clone,0.775627548737476,314,0.87294585,1.090586,47,0.9899376,1.9183353,0.99602497,247.611596,134.37747000000002
005180.png,car,57.140186,189.64081,402.82602,371.5387,2.0,6.73,clone,0.9552895100888372,345,0.6381369,0.91050184,113,0.82950824,2.8092594,0.8495058,345.685834,181.89789000000002
002804.png,car,587.27765,174.71223,601.53754,188.76093,-1.59,72.45,clone,0.564462072129692,187,9.226656,9.588935,599,9.606033,9.770559,9.608746,14.259890000000041,14.048699999999997
006225.png,car,580.72736,171.26515,631.65186,214.22829,-1.55,27.57,clone,0.7442549375887405,204,3.2266843,3.9996321,616,3.4280994,9.0951395,3.4529388,50.92450000000008,42.96313999999998
003403.png,car,329.39197,185.03699,381.46423,210.42818,1.94,43.9,clone,0.7957775278172977,201,5.118111,5.802678,356,5.4715548,8.519914,5.525708,52.07225999999997,25.391189999999995
004493.png,car,128.5134,166.27408,396.03348,278.21667,-2.71,13.07,clone,0.9000933220382156,277,1.2236502,1.6575552,128,1.5736396,7.678286,1.5110371,267.52008,111.94259000000002
000055.png,truck,574.3694,125.63446,643.46967,211.66756,-1.56,34.15,clone,0.8897684335706557,137,3.2366722,3.6381943,600,3.5431705,7.550779,3.5547254,69.10026999999991,86.0331
003649.png,person,571.76324,153.33644,620.1639,307.7182,-1.55,8.75,clone,0.8991620854341329,157,0.9897268,1.2332387,603,1.0878395,2.6285,1.1112059,48.400660000000016,154.38176
002479.png,car,525.3907,172.92322,562.4857,205.9987,1.62,34.33,clone,0.7881198637530454,204,4.01999,4.7011533,528,4.3549967,8.634777,4.206823,37.094999999999914,33.07548000000003
001585.png,car,550.43774,183.05951,578.5339,204.8152,1.6,49.42,clone,0.6629448553527606,203,3.8462749,6.9571323,550,6.8564696,9.413738,6.950949,28.096160000000054,21.755690000000016
005466.png,car,661.00726,170.67227,750.88965,228.1558,-1.76,20.07,clone,0.8840558436916521,223,2.3304098,2.715791,749,2.484085,6.911172,2.5211031,89.88238999999999,57.48353
006644.png,car,0.49897376,199.43364,353.6272,371.34576,2.07,5.86,clone,0.9369080542203242,368,0.5475156,0.80029845,36,0.7743113,2.194913,0.77029204,353.12822624,171.91212
005098.png,truck,686.0541,83.80308,840.0823,246.8114,-1.75,18.89,clone,0.9387096566055568,231,1.6822451,2.1942933,839,2.0502982,5.7271333,2.0473688,154.02820000000008,163.00832
001229.png,truck,664.0242,148.92221,710.20447,188.25003,-1.73,57.17,clone,0.725137000779165,183,5.3027716,7.099849,704,6.920873,7.95274,6.428,46.180270000000064,39.32782
004263.png,car,363.67215,183.3236,486.70016,232.37306,0.32,22.67,clone,0.7980150535276217,231,2.2170413,2.9059246,363,2.7887952,5.206112,2.7665596,123.02801,49.04946000000001
005262.png,car,576.02936,183.32587,601.93994,206.8724,-1.57,46.19,clone,0.7569215359163766,193,6.2211113,6.6846886,598,6.571643,8.532307,6.5768886,25.91057999999998,23.54652999999999
007102.png,car,421.29944,177.41945,457.242,204.21861,1.83,43.93,clone,0.7143951076322157,202,5.215149,5.9495792,421,5.5498753,8.797894,5.5938563,35.942560000000014,26.79916
004121.png,car,0.065228775,199.28867,100.20516,237.45369,2.34,32.59,clone,0.8708493277277473,236,3.0525305,3.984793,99,3.8454168,6.4323335,3.8550117,100.13993122500001,38.16502
001164.png,car,343.97705,187.84839,482.90518,277.43817,-1.32,12.75,clone,0.9475698354916092,209,1.427664,2.1270173,359,1.5324854,9.273518,1.5469993,138.92812999999995,89.58978000000002
002157.png,car,641.55505,179.65898,663.6163,203.51482,-1.61,46.79,clone,0.6760492588456178,199,4.641968,6.134877,662,5.4722204,8.829174,5.4931035,22.061249999999973,23.855839999999972
003529.png,car,650.73047,173.73973,704.02747,218.83098,-1.66,28.54,clone,0.8013101442400142,217,2.9377468,3.9262366,703,3.4964228,8.8619175,3.4993677,53.297000000000025,45.09125
000675.png,person,726.1929,162.14119,753.5852,234.83156,1.07,18.74,clone,0.5319491688645649,233,1.7119077,2.4961352,728,2.2120895,5.7846456,2.2689052,27.392299999999977,72.69037
004004.png,car,652.9691,177.2185,694.52185,216.982,-1.65,28.02,clone,0.8379688542384519,210,2.961431,3.872458,693,3.4795694,7.3669386,3.4201365,41.552749999999946,39.76349999999999
005693.png,car,971.63043,195.3373,1031.1057,220.02588,2.61,43.04,clone,0.5949931610027966,219,4.750361,5.6679397,990,5.4226875,8.043028,5.474044,59.47527000000002,24.68858
004325.png,car,0.12306391,221.4468,166.311,366.69666,-2.51,7.92,clone,0.838167121620735,359,0.85875416,1.0256461,0,0.939602,2.2204368,0.9526462,166.18793609,145.24986
006901.png,car,300.3383,194.15225,377.8924,218.3524,-0.16,42.26,clone,0.7153254905945886,203,4.371345,6.0034685,376,5.405406,9.241903,5.6917095,77.5541,24.20014999999998
005436.png,car,531.576,191.99713,561.41095,218.06068,1.63,44.9,clone,0.8483435838738476,217,3.2365546,5.0833044,531,5.190217,8.43164,5.0976424,29.834949999999935,26.063549999999992
002986.png,car,506.41675,182.17584,550.1355,228.01443,1.76,23.33,clone,0.5975153231347818,218,2.8322544,3.146731,506,2.886544,4.777821,2.849513,43.71875,45.83859000000001
004943.png,car,425.96222,170.08853,504.38754,213.67613,0.19,35.2,clone,0.65074305779433,212,2.76343,3.6257386,425,3.2872853,5.845303,3.1643677,78.42532,43.58760000000001
004248.png,car,491.92538,177.29506,522.11584,207.15298,-1.45,38.07,clone,0.7301712208329784,202,3.426604,5.0904055,491,5.271064,7.696846,5.0971594,30.19046000000003,29.857920000000007
000564.png,person,877.4197,163.76285,895.7897,204.56242,1.05,28.08,clone,0.6459241647546471,177,3.6361876,4.9947753,887,4.13645,8.123559,4.623244,18.370000000000005,40.79957000000002
005885.png,car,534.59644,183.77513,560.91785,207.77075,1.63,39.25,clone,0.7226169382761665,203,4.247747,5.1740165,534,4.9005113,7.8138504,4.745299,26.321410000000014,23.995620000000002
000046.png,car,770.31586,158.6597,1074.1421,355.62985,-1.89,7.64,clone,0.846075224628643,251,0.7622598,0.9872596,968,0.84873044,4.242981,0.8666653,303.82624,196.97015
002536.png,person,817.54004,160.53424,874.6704,328.51294,0.33,7.57,clone,0.8738590749574632,191,0.86062115,1.3670506,826,1.024004,3.3782792,1.1081797,57.130359999999996,167.9787
000254.png,car,460.55612,174.41045,533.0033,242.33542,1.71,22.11,clone,0.8503494310497639,241,2.377328,3.0429032,464,2.6679294,9.060703,2.5973809,72.44717999999995,67.92497
001263.png,car,0.14339873,205.22672,124.66523,285.16068,2.24,13.81,clone,0.7707696347795387,284,1.138462,2.119861,73,1.7663904,8.234254,1.7670029,124.52183126999999,79.93396000000001
002443.png,car,375.05838,190.45105,465.3395,258.40298,1.88,17.11,clone,0.6504996941490633,229,1.8547873,2.2798574,375,2.044901,4.4128256,2.0392385,90.28111999999999,67.95193
003666.png,Misc,817.88043,203.31245,942.53143,264.68768,-0.37,11.75,clone,0.6284799080139718,263,0.7836753,1.2990019,887,1.2351497,2.7861865,1.240201,124.65099999999995,61.37522999999999
007361.png,car,428.8964,177.22256,493.1037,210.84248,-2.88,36.98,clone,0.6934273771685578,202,3.7637842,4.5532203,428,4.1917458,7.181648,4.1614876,64.20729999999998,33.61992000000001
001066.png,car,794.61237,179.62808,1056.3201,271.18155,-0.2,12.85,clone,0.922442456278578,233,1.4059224,2.0844274,1053,1.6173635,7.3205295,1.6217172,261.70772999999986,91.55347
002097.png,car,835.2262,153.89723,1000.3434,249.54333,-1.98,16.92,clone,0.9186195484835972,157,1.71204,2.4277527,917,2.038862,7.0525002,2.0578804,165.11720000000003,95.64609999999999
002627.png,car,231.10103,181.95216,303.04578,220.0829,2.15,30.7,clone,0.8353727295719069,219,3.7222354,4.2580476,292,4.123645,5.546488,4.1433797,71.94474999999997,38.13074
007404.png,car,333.87036,180.01567,437.43243,242.81516,1.94,20.92,clone,0.886927160724888,241,2.2188668,2.8489377,434,2.537147,7.000159,2.5573215,103.56207,62.79948999999999
001092.png,car,432.74457,180.8703,454.61597,192.81895,1.86,74.38,clone,0.622184715886388,185,8.444534,8.654559,438,8.652981,8.935179,8.652611,21.871399999999994,11.948650000000015
003657.png,car,697.31384,169.43811,805.9398,235.60991,-1.04,18.82,clone,0.7426818493938478,234,2.284527,3.1267712,804,2.1039171,7.9584665,2.1857107,108.62595999999996,66.17180000000002
