filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_y,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
006715.png,car,566.58167,177.08649,581.4367,189.30498,-1.51,79.12,clone,579,185,9.267864,8.912771,9.321576,9.466308,9.307624,14.855029999999942,12.218490000000003
006715.png,truck,589.5965,160.80043,615.60657,192.19861,-1.58,75.82,clone,594,173,8.208496,7.7135973,8.111584,9.286588,8.140343,26.01007000000004,31.398179999999996
006715.png,train,1.2080787,76.05632,331.76703,283.43024,-1.06,16.67,clone,1,78,1.7012824,0.93084854,1.5589151,4.94462,1.6170398,330.5589513,207.37392000000003
006716.png,car,670.5006,177.64528,692.7842,195.6018,-1.71,64.29,clone,691,193,8.581856,7.971609,8.48888,9.655531,8.509912,22.283600000000092,17.956519999999983
006717.png,car,568.0597,184.99141,619.0422,228.60979,-1.56,25.6,clone,608,216,3.397942,3.0544176,3.2450075,8.999429,3.2505043,50.98249999999996,43.61838
006717.png,car,241.94897,201.02342,370.4953,268.81787,1.95,17.04,clone,241,252,2.3056679,1.8408188,2.1008544,5.509488,2.0949974,128.54632999999998,67.79445000000004
006717.png,car,465.70102,187.71654,526.29034,232.67099,1.74,26.0,clone,477,195,3.6561725,3.0643108,3.1987627,9.718201,3.2146134,60.58931999999999,44.95444999999998
006718.png,car,603.4113,179.11626,630.6637,201.44121,-1.59,47.53,clone,612,197,6.2319613,5.9218864,6.127389,8.740278,6.1384726,27.252399999999966,22.32495
006718.png,car,762.69525,187.01424,1051.4832,352.4631,-1.93,7.8,clone,1034,249,1.0022066,0.7936527,0.8959308,3.1233537,0.9241068,288.7879499999999,165.44886
006718.png,car,672.3005,179.72597,740.46423,227.25621,-1.69,23.13,clone,739,219,3.3831813,2.694263,2.9316297,7.9361663,2.9648392,68.16372999999999,47.53024000000002
006718.png,car,717.9569,181.23413,845.2579,277.23657,-1.78,12.86,clone,844,276,1.7658826,1.4365535,1.485872,6.3202868,1.4349636,127.30099999999993,96.00243999999998
006718.png,car,250.04443,193.91426,360.25717,231.25763,0.32,28.05,clone,318,230,3.247788,1.962408,3.0743482,4.9376154,3.1132069,110.21273999999997,37.34336999999999
006718.png,car,125.10898,193.89793,218.13097,225.0825,0.57,28.1,clone,125,224,2.9613688,2.1455147,2.7156844,4.435357,2.7766488,93.02198999999999,31.184570000000008
006718.png,car,0.031453058,199.46616,40.22339,234.2912,0.76,28.35,clone,32,205,1.8797833,0.8801034,2.0588024,2.3346565,2.035363,40.191936942000005,34.82504
006718.png,car,654.3259,179.44368,684.1263,208.13202,-1.67,41.47,clone,310,121,5.8378916,4.3419905,5.5129538,7.9361663,5.272018,29.800399999999968,28.68834000000001
006719.png,car,260.16617,184.07587,408.01117,249.68288,2.13,18.03,clone,406,184,2.492484,1.0622004,2.1567888,6.936422,2.169101,147.84499999999997,65.60701
006719.png,car,521.2073,176.81772,659.7929,220.65994,2.52,25.22,clone,557,200,3.861586,3.1025395,3.4600992,7.3579264,3.4702337,138.5856,43.84222
006719.png,car,919.8733,161.76903,1118.4261,232.64493,-0.56,17.77,clone,1012,195,2.5265415,1.0254647,2.2229784,7.083986,2.2412057,198.55279999999993,70.8759
006720.png,car,745.459,201.0962,884.3237,278.89975,-1.82,14.57,clone,840,261,1.9671485,1.5726374,1.7401251,5.303719,1.7442681,138.86470000000008,77.80354999999997
006720.png,car,0.09790331,182.05263,102.956535,371.8095,-2.22,4.81,clone,0,370,0.7607414,0.5444069,0.6897322,1.3935322,0.6912316,102.85863169,189.75687000000002
006721.png,car,568.426,177.68906,632.84595,226.7358,-1.55,23.31,clone,628,197,3.6641645,2.7827578,3.079979,9.209492,3.1088345,64.41994999999997,49.04674
006721.png,car,104.94005,189.41762,372.19977,323.273,-1.93,9.18,clone,113,322,1.229038,0.81308854,1.1068959,6.231286,1.1149099,267.25972,133.85538000000003
006721.png,car,270.6229,181.48314,426.5305,269.07782,-2.09,12.47,clone,270,245,2.0172732,1.42215,1.4984078,7.9673734,1.4052182,155.9076,87.59467999999998
006721.png,car,389.38098,180.27301,485.32147,229.75381,-2.14,20.31,clone,411,213,2.696452,2.2684946,2.5517092,8.094763,2.5626974,95.94048999999995,49.48079999999999
006721.png,car,443.60715,177.05011,518.3016,216.91939,-2.29,26.21,clone,443,215,3.6985774,2.9429362,3.2707727,6.9849715,3.1287398,74.69445000000002,39.86928
006721.png,car,503.52274,172.93396,569.7398,203.08868,-2.55,42.19,clone,503,198,5.6037583,3.6371284,5.104433,8.8084955,5.254,66.21705999999995,30.154719999999998
006721.png,car,745.5231,190.53693,842.6633,285.2861,-1.86,12.13,clone,834,191,1.8079503,0.98178095,1.5644147,4.771105,1.5777212,97.14020000000005,94.74916999999996
006721.png,car,668.1191,181.26567,716.38226,218.7682,-1.68,29.69,clone,714,191,4.1963778,3.5043185,3.8557696,7.454581,3.8620536,48.26315999999997,37.50253000000001
006721.png,car,12.70017,137.64159,123.42181,286.30923,2.26,9.81,clone,19,156,1.4157017,0.7279698,1.3509287,3.4975424,1.3424083,110.72164,148.66764
006721.png,car,226.9192,177.1684,278.3494,195.13733,2.08,31.05,clone,226,194,5.4589663,4.002154,4.485856,6.872568,4.723709,51.43020000000001,17.96893
006722.png,person,356.75055,159.33382,415.7742,301.84592,-2.86,8.58,clone,373,300,1.1982417,1.0188944,1.106185,1.5889525,1.139174,59.02365000000003,142.51209999999998
006723.png,car,544.9494,171.13411,567.8675,192.09596,-1.51,52.0,clone,544,186,7.1429095,6.3490143,7.0430827,8.836514,7.069034,22.91809999999998,20.96185
006723.png,car,299.27368,176.81233,407.45557,237.20035,-1.24,18.79,clone,406,236,2.8942144,2.2784865,2.4119258,8.892234,2.4386623,108.18189000000001,60.38801999999998
006723.png,car,466.18185,174.41516,538.0822,226.56651,-1.41,22.19,clone,466,201,3.2415218,2.6349206,2.7916815,9.48571,2.8216004,71.90034999999995,52.15135000000001
006723.png,car,519.461,167.36377,543.2188,189.66582,-1.54,65.71,clone,519,188,8.075847,5.2677803,7.6655455,9.119824,7.0417395,23.757799999999975,22.30205000000001
006724.png,car,686.2412,179.0037,753.0583,226.00592,-1.74,22.88,clone,742,184,3.5357938,2.873843,3.0707023,9.704526,3.0954702,66.81709999999998,47.002219999999994
006724.png,car,968.6678,232.91718,1241.092,371.04285,-2.3,3.55,clone,1240,370,0.80955034,0.39062154,0.5886071,2.7205164,0.65933216,272.42420000000004,138.12566999999999
006724.png,car,818.44354,178.4641,912.854,229.14996,-1.93,21.61,clone,898,195,3.4039004,2.709621,2.8851027,7.0810604,2.9254556,94.41046000000006,50.68585999999999
006724.png,car,1009.92615,188.36841,1241.9701,277.14743,-2.21,10.22,clone,1135,257,2.0434198,1.0282946,1.2322068,5.4688406,1.2453152,232.04395,88.77901999999997
006725.png,car,0.70312715,202.50305,341.62744,371.59174,2.15,5.56,clone,29,370,0.7393634,0.49978033,0.70933497,1.6917496,0.708576,340.92431285,169.08869
006725.png,car,271.34763,170.70862,457.5322,320.77368,1.92,9.91,clone,271,319,1.378125,0.99008477,1.1852186,3.6145191,1.1860064,186.18457,150.06506000000002
006725.png,car,713.285,182.26506,808.3102,243.96124,-1.77,18.62,clone,804,204,2.4458725,2.180393,2.324105,3.7409627,2.3392305,95.02520000000004,61.69618
006725.png,car,452.39917,180.9882,533.6514,247.25526,1.77,19.05,clone,452,246,2.5253491,2.1627645,2.428145,4.16834,2.4453626,81.25222999999994,66.26705999999999
006725.png,car,685.72424,171.48343,758.11926,228.82875,-1.75,24.6,clone,1157,54,4.039346,2.9796512,3.0488093,8.474492,2.9796948,72.39502000000005,57.345320000000015
006725.png,car,507.65756,179.33543,547.8716,230.4289,1.7,23.88,clone,511,221,3.283191,2.7590814,2.709342,7.117285,2.7540994,40.214039999999954,51.093469999999996
006726.png,car,578.4847,175.17116,637.8084,228.03459,-1.57,23.69,clone,581,227,3.5288272,2.957923,3.1071367,9.578335,3.126148,59.32370000000003,52.86343000000002
006726.png,car,-0.021894932,192.48718,189.66751,302.8758,-0.94,11.15,clone,0,276,1.6959175,1.1121379,1.3608972,6.465616,1.3724685,189.689404932,110.38862000000003
006726.png,car,222.57062,188.45755,408.32834,289.01358,-1.21,12.13,clone,230,232,1.7383125,1.260895,1.3838813,8.729884,1.4051046,185.75772000000003,100.55602999999999
006726.png,car,499.97778,172.81616,543.5138,211.49504,-1.45,34.21,clone,499,179,4.4247103,2.9002502,4.4912195,6.8252773,4.4898524,43.53601999999995,38.67887999999999
006727.png,car,297.6235,195.77686,491.37064,330.7031,1.86,10.66,clone,490,329,1.4804914,1.1290718,1.3133714,4.2581353,1.3390442,193.74714,134.92624
006727.png,car,536.57654,191.50914,575.8446,218.19243,1.64,39.61,clone,550,216,5.756476,4.9035797,5.2206306,9.584348,5.4003496,39.26805999999999,26.68329
006728.png,car,861.1652,163.38876,1242.5665,370.7345,-0.6,3.84,clone,1241,352,0.716571,0.50123215,0.6091203,2.6781228,0.6264313,381.4012999999999,207.34574000000003
006728.png,person,775.4905,167.37663,804.64233,229.75177,-1.81,18.96,clone,800,183,2.6807387,2.2895145,2.5604455,3.5886319,2.5948808,29.151830000000018,62.37513999999999
006728.png,car,59.005318,197.3021,223.8994,324.98233,2.07,9.5,clone,222,302,1.0062035,0.72114384,0.9326576,1.8109764,0.9448244,164.89408200000003,127.68023
006728.png,car,675.91046,181.96135,748.88806,236.11975,-1.73,21.28,clone,738,197,2.6049206,2.3243747,2.477925,4.8605404,2.4820392,72.97760000000005,54.1584
006728.png,car,650.4055,175.14061,699.86633,219.59393,-1.72,26.35,clone,698,218,3.6173656,2.836829,3.0275168,9.69501,3.010258,49.46082999999999,44.45331999999999
006728.png,person,608.2242,170.60468,620.4721,197.94417,0.68,53.08,clone,615,196,7.7746024,6.4263544,7.428459,9.745353,7.6131945,12.247899999999959,27.339490000000012
006728.png,car,541.88855,173.0213,566.7756,192.61153,1.64,63.54,clone,565,185,7.9896812,7.1679745,7.874357,9.331112,7.9006786,24.887050000000045,19.59022999999999
006729.png,car,581.0576,177.74803,596.1246,192.30994,-1.59,73.18,clone,581,191,9.514296,8.927934,9.573413,9.768156,9.55174,15.067000000000007,14.561910000000012
006729.png,car,348.04077,186.94548,424.3704,227.60616,1.9,26.2,clone,385,209,3.702022,3.2354434,3.412507,8.151495,3.4325273,76.32963000000001,40.660679999999985
006729.png,car,469.16232,179.5713,502.31754,203.73926,1.71,48.54,clone,491,195,6.5137286,6.036971,6.2893033,9.546492,6.320503,33.155219999999986,24.167959999999994
006730.png,car,499.98224,182.153,555.5895,221.24315,1.68,28.98,clone,554,220,4.6058683,3.5798426,3.8862953,9.808156,3.9507678,55.60726000000005,39.09015000000002
006731.png,car,531.44196,210.82697,875.83777,371.18176,-2.19,6.6,clone,745,348,0.86727375,0.6499901,0.7824091,2.511105,0.79238147,344.39581,160.35479
006731.png,car,412.27747,212.17792,599.66205,326.6911,-1.94,10.79,clone,598,322,1.3297101,1.0051898,1.1835732,3.295788,1.1933736,187.38458000000003,114.51318
006731.png,car,353.66617,213.28398,462.133,286.4643,-1.85,14.5,clone,461,284,1.8451657,1.5634786,1.6810635,3.1769788,1.670799,108.46682999999996,73.18031999999997
006731.png,car,28.61109,212.99628,106.9664,272.474,1.68,22.81,clone,28,271,2.9485877,2.1577094,2.6441255,6.250457,2.6629403,78.35530999999999,59.47771999999998
006731.png,car,0.1262703,237.02232,55.126408,317.9329,1.68,13.38,clone,2,284,1.6508827,1.3813348,1.5493331,2.689004,1.5488546,55.000137699999996,80.91058000000001
006731.png,car,242.20596,211.59221,287.21216,253.2965,-1.7,29.56,clone,286,252,3.848762,2.8991597,3.813262,8.17183,3.7652943,45.00619999999998,41.704290000000015
006731.png,car,96.82125,217.91667,130.09686,245.43091,1.6,41.22,clone,96,243,5.304494,4.101203,5.0169406,7.6291127,4.9256473,33.275609999999986,27.51424
006732.png,car,376.45477,187.18944,540.5092,303.2475,1.77,10.98,clone,440,299,1.6627752,1.167703,1.3329514,9.518434,1.3502008,164.05442999999997,116.05806000000001
006733.png,car,0.58877087,214.8785,329.1886,371.7485,2.12,5.25,clone,27,370,0.76719475,0.44966146,0.66776353,3.5435357,0.6726108,328.59982913,156.86999999999998
006733.png,car,652.36536,178.79033,706.1446,222.54279,-1.67,27.41,clone,700,212,3.5274591,2.792553,3.1688628,8.368694,3.197263,53.77923999999996,43.752459999999985
006733.png,car,305.56888,194.11813,455.60806,293.44046,1.87,12.35,clone,305,292,1.7262115,1.3266995,1.4823465,5.059357,1.4859318,150.03918000000004,99.32232999999997
006733.png,car,801.18994,165.05356,995.32306,223.00461,2.77,20.29,clone,994,222,2.6368961,2.2654238,2.5161831,6.1269736,2.5408728,194.13312000000008,57.95105000000001
006733.png,car,741.25104,165.87912,833.7637,209.14935,2.9,29.44,clone,411,120,4.734263,3.0090477,3.5619173,7.531231,3.5331526,92.51265999999998,43.27023
006733.png,car,481.25992,184.73901,515.4659,211.65433,1.72,42.9,clone,481,208,5.136572,3.8423717,5.214012,6.900558,5.204037,34.20598000000001,26.91531999999998
006734.png,car,277.3592,191.1588,425.56393,271.10284,1.91,15.7,clone,282,242,2.112475,1.7629533,2.0100198,4.520379,2.015041,148.20473000000004,79.94404
006734.png,car,477.2541,182.19714,520.86,214.1251,1.81,34.28,clone,478,213,4.612011,2.4273887,4.5842566,7.111351,4.64567,43.60590000000002,31.927960000000013
006734.png,car,642.5367,174.04398,679.0015,203.12271,-1.56,36.42,clone,670,192,4.6766214,4.37282,4.579974,7.178153,4.580288,36.46479999999997,29.078730000000007
006735.png,car,232.06284,195.06607,489.72348,352.5913,-1.24,9.96,clone,488,351,1.2561175,0.94328165,1.0825248,4.009023,1.1001191,257.66064,157.52523
006735.png,car,477.3627,191.02853,553.1189,249.92229,1.73,20.84,clone,477,242,2.8566372,2.437271,2.6454015,7.5848694,2.6556563,75.75620000000004,58.893760000000015
006735.png,car,567.7961,187.82967,595.39276,208.50615,1.63,49.75,clone,575,206,7.1458864,6.1146994,6.674698,9.652447,6.849883,27.59665999999993,20.676479999999998
006735.png,car,1136.9858,134.15187,1241.7354,258.77628,-0.32,7.39,clone,1136,175,1.1485474,1.0361819,1.1172268,1.4403222,1.1281171,104.7496000000001,124.62440999999998
006736.png,car,646.39935,173.54884,680.4977,199.21053,-1.37,47.54,clone,679,192,6.1555667,5.581864,5.90788,9.034635,5.919359,34.09834999999998,25.661689999999993
006736.png,car,379.193,186.82022,462.75046,229.20702,1.99,25.35,clone,421,217,3.1876926,2.8197896,3.019588,4.8979726,3.0393636,83.55745999999999,42.386799999999994
006736.png,car,443.29504,174.20535,502.79977,221.31334,1.91,29.98,clone,443,206,3.8346534,3.2658837,3.5120046,5.5280733,3.5361164,59.50473000000005,47.10799
006736.png,car,677.77094,169.29068,722.0021,206.29335,-1.64,33.67,clone,684,198,4.440678,4.136768,4.308306,8.941339,4.344369,44.231160000000045,37.002669999999995
006737.png,car,296.77878,189.40651,347.4021,213.45622,1.98,41.27,clone,346,212,6.354594,5.3701396,5.904165,8.606394,6.113537,50.623320000000035,24.049710000000005
006737.png,car,400.69568,182.39302,434.0968,202.1686,1.88,56.96,clone,431,201,7.0219755,6.4324718,6.762338,9.214672,6.7936473,33.40111999999999,19.77557999999999
006737.png,car,457.8712,180.4262,484.65048,197.80704,1.75,71.29,clone,476,196,7.22971,6.2934866,6.8937488,9.272919,7.0371823,26.77928000000003,17.380840000000006
006738.png,truck,0.2708905,119.38159,288.0694,235.98964,2.19,27.81,clone,14,219,3.2911434,2.4494424,3.0113244,7.7433386,3.0310094,287.79850949999997,116.60805
006738.png,truck,388.53232,160.98401,428.29675,196.2501,1.84,68.77,clone,395,171,7.2750754,6.7598467,7.1882195,8.84639,7.2075024,39.76442999999995,35.26608999999999
006739.png,car,426.20425,184.72542,489.34613,240.14307,1.63,22.26,clone,464,225,2.9009368,2.642989,2.76485,7.476517,2.7686846,63.141880000000015,55.41764999999998
006740.png,car,590.67523,179.78578,665.54755,239.54291,-1.74,20.74,clone,613,201,2.922037,2.3675904,2.4954162,8.25527,2.5062823,74.87231999999995,59.75713000000002
006740.png,car,297.29102,184.06477,354.72232,217.12424,1.96,32.9,clone,320,209,4.6889634,4.1975636,4.4250727,9.084321,4.442196,57.43130000000002,33.059469999999976
006740.png,car,378.81735,183.9328,437.91,216.88431,1.8,32.12,clone,410,204,4.808428,3.9162982,4.193022,9.749647,4.213888,59.09265000000005,32.95151000000001
006741.png,car,414.21185,178.06212,448.5915,197.34169,1.84,55.51,clone,440,191,6.4520016,5.801877,6.287713,8.992973,6.3068748,34.37964999999997,19.279570000000007
006742.png,car,1003.55054,169.63737,1241.9126,243.66093,2.49,15.37,clone,1240,184,2.1814518,1.9261249,2.0509062,3.4032967,2.0581725,238.36206000000016,74.02356
006742.png,car,566.95294,183.36774,594.86316,206.14775,-1.62,50.37,clone,580,200,6.1785417,5.7500496,6.0092163,9.174956,6.05893,27.91021999999998,22.780010000000004
006742.png,car,480.8321,183.24437,518.32465,208.303,1.67,48.15,clone,500,200,6.3606353,5.6023455,6.045256,8.8281765,6.106173,37.492549999999994,25.058629999999994
006743.png,car,558.8573,175.65295,613.2595,224.2587,-1.55,25.22,clone,569,213,3.735199,3.1274,3.2644193,9.627237,3.3057935,54.40219999999999,48.60575
006743.png,car,531.0752,177.2574,553.52374,192.57022,1.67,76.74,clone,552,191,9.585857,9.202277,9.595174,9.838673,9.589908,22.44853999999998,15.312820000000016
006743.png,car,843.94385,167.3236,878.1337,183.06807,-1.94,52.49,clone,877,167,6.552445,5.9521093,6.4587603,7.4056306,6.493619,34.18984999999998,15.744470000000007
006744.png,car,558.3801,168.60347,580.1308,185.1246,-1.53,65.85,clone,568,184,8.007942,7.640162,7.9126472,9.54425,7.927123,21.75070000000005,16.52113
006744.png,person,629.6172,163.90085,637.9017,182.37819,3.1,72.04,clone,636,174,7.9394035,7.1728764,7.6648016,9.656177,7.784204,8.28449999999998,18.477339999999998
006745.png,person,973.92596,157.09024,1012.086,229.30348,-2.0,8.51,clone,976,171,1.0756843,0.57005686,1.0502912,1.8688954,1.0418849,38.16003999999998,72.21324000000001
006745.png,car,608.4252,164.2294,653.0018,199.24261,1.63,32.82,clone,621,180,5.1414304,4.3395147,4.507213,8.645661,4.66596,44.576599999999985,35.013210000000015
006745.png,person,791.54535,160.48837,811.3861,181.0404,-1.72,16.64,clone,805,180,3.1276586,1.5628079,3.508043,4.1284366,3.300854,19.84075000000007,20.552030000000002
006746.png,car,1215.8566,230.9937,1241.9624,308.17014,1.75,7.56,clone,1238,273,0.95646626,0.84057564,0.92651993,1.1512473,0.9403704,26.105799999999817,77.17644000000001
006746.png,car,-0.068624854,142.23103,172.63844,371.0532,2.37,3.38,clone,2,327,0.7763016,0.49226084,0.6402726,5.8421617,0.64005965,172.707064854,228.82217
006746.png,car,151.91083,189.94109,356.82193,357.49518,1.94,8.49,clone,154,219,1.1046786,0.7727499,1.0083717,6.4712405,1.0255164,204.9111,167.55409
006746.png,car,320.38916,186.37857,428.2709,275.5547,1.82,14.24,clone,320,250,2.2723732,1.5410602,1.7614794,8.127596,1.7782203,107.88173999999998,89.17613000000003
006746.png,truck,542.61664,127.43237,677.54175,217.2113,-1.26,31.03,clone,560,133,3.4118018,2.8987026,3.2977853,6.966212,3.3069465,134.92511000000002,89.77892999999999
006747.png,truck,568.7268,162.11221,594.3206,190.56062,-1.6,76.76,clone,576,171,7.261887,6.9396677,7.151431,8.435448,7.1777053,25.593799999999987,28.448409999999996
006747.png,car,110.7379,195.55684,183.22769,221.0321,2.2,43.48,clone,120,220,4.782574,4.2215257,4.599861,6.9336963,4.617036,72.48979,25.47526000000002
006749.png,person,954.34174,157.05923,995.9641,213.3026,-1.7,20.12,clone,994,207,1.991568,1.5483816,1.9733498,2.6456406,1.9751894,41.62236000000007,56.24337
006749.png,person,258.99185,159.53294,373.24786,367.99637,2.26,4.49,clone,332,202,1.0084512,0.5603298,0.65623975,2.9968522,0.7104306,114.25601,208.46343000000002
006749.png,person,103.39149,141.79828,199.67783,367.6173,2.34,5.05,clone,109,147,0.99821043,0.48014322,0.6075164,4.0848517,0.7054487,96.28634,225.81902
006749.png,person,203.23636,122.83617,281.30295,368.27576,2.5,4.75,clone,203,367,1.0862461,0.5577819,0.63209283,4.265839,0.65075904,78.06659000000002,245.43959
