filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
002915.png,person,0.0,0,-2.13,1047.33,161.2,1093.13,262.98,101.78000000000003,45.80000000000018,0.83,7.89,1.51,12.46,-1.57,191,1.6076761,1.7579606,1055,1.7209918,2.1655147,1.733334
001016.png,car,0.0,0,-1.73,688.91,175.35,774.34,245.8,70.45000000000002,85.43000000000006,3.45,2.94,1.68,18.26,-1.57,244,2.1496649,2.5095508,773,2.2956824,7.0831723,2.3038547
006752.png,car,0.0,1,-1.66,671.03,179.47,722.63,219.76,40.28999999999999,51.60000000000002,4.17,3.38,1.76,29.01,-1.55,218,3.5469897,4.1232395,721,3.7989109,8.267377,3.8177752
004663.png,car,0.0,0,-1.92,820.63,158.64,855.98,181.07,22.430000000000007,35.35000000000002,3.55,18.96,0.67,60.08,-1.62,180,7.633911,8.223784,843,8.167855,9.041802,8.178295
000377.png,car,0.0,0,1.64,550.11,174.0,577.0,196.81,22.810000000000002,26.889999999999986,3.7,-3.29,1.66,51.39,1.58,189,6.247649,6.6268272,563,6.458502,9.292418,6.4764795
004261.png,person,0.0,1,-0.09,635.28,184.94,648.95,221.8,36.860000000000014,13.670000000000073,0.85,1.82,2.02,35.13,-0.03,201,4.6349034,5.1038723,637,4.8664937,7.515634,4.8981457
005111.png,car,0.0,0,2.76,740.89,158.37,962.96,236.85,78.47999999999999,222.07000000000005,4.71,5.64,1.43,17.26,3.07,235,1.8818083,2.9108164,961,2.195117,7.1606035,2.3974059
006167.png,car,0.0,0,1.68,701.11,173.55,774.53,231.66,58.109999999999985,73.41999999999996,3.84,3.57,1.48,19.9,1.86,222,2.3476794,3.0695007,739,2.5162358,8.6265545,2.5472655
005595.png,car,0.0,0,-1.62,631.01,174.12,654.84,191.86,17.74000000000001,23.83000000000004,4.1,2.52,1.44,56.37,-1.58,182,6.965891,7.536003,651,7.375694,9.4584875,7.4078135
004054.png,Misc,0.0,3,-2.65,6.08,200.6,177.17,300.56,99.96000000000001,171.08999999999997,1.87,-7.03,1.66,9.77,3.03,299,0.8450877,1.4926835,147,1.1033348,4.433444,1.2022173
000677.png,car,0.0,2,1.71,469.86,177.92,528.44,227.03,49.110000000000014,58.58000000000004,3.94,-4.1,1.89,26.96,1.56,222,3.2215292,3.9308832,477,3.3439465,9.100365,3.2598114
002384.png,car,0.0,0,-1.68,664.48,175.86,752.83,243.09,67.22999999999999,88.35000000000002,4.4,2.3,1.56,18.08,-1.55,212,1.9799845,2.349294,750,2.1721234,4.7216907,2.1957023
002745.png,bicycle,0.0,0,1.75,479.39,180.51,511.99,240.56,60.05000000000001,32.60000000000002,1.9,-3.57,2.02,22.4,1.59,239,2.9938238,4.3206615,496,3.7780094,7.035179,4.055903
000054.png,person,0.0,0,2.83,768.22,141.35,840.18,316.18,174.83,71.95999999999992,0.96,2.17,1.44,7.8,3.09,230,0.9499989,1.31141,805,1.1380847,2.3852627,1.2467403
002279.png,bicycle,0.0,3,-1.59,679.93,169.91,689.51,200.18,30.27000000000001,9.580000000000041,1.75,4.51,1.63,43.87,-1.49,199,5.0506015,6.05449,680,5.8155985,7.9008875,5.8883615
000413.png,car,0.0,1,2.06,102.07,186.6,276.94,279.58,92.97999999999999,174.87,3.39,-8.22,1.88,14.37,1.54,260,1.2001711,2.033991,122,1.642992,8.575809,1.6600834
003633.png,bicycle,0.0,0,1.69,476.48,176.75,505.08,236.73,59.97999999999999,28.599999999999966,1.69,-3.34,1.71,20.07,1.53,235,2.518404,3.1970658,489,2.6663759,8.2366295,2.747426
001575.png,car,0.0,1,1.45,470.38,188.77,505.81,213.86,25.090000000000003,35.43000000000001,4.39,-7.88,2.52,46.2,1.28,201,4.1595664,6.906797,494,6.6068664,8.40312,6.1664696
002397.png,Misc,0.0,0,-1.34,400.0,206.87,465.42,250.84,43.97,65.42000000000002,1.28,-4.27,1.53,17.49,-1.58,235,2.1883821,2.3521025,409,2.3012238,3.9076571,2.3132153
000811.png,bicycle,0.0,3,-1.6,680.52,170.01,690.74,201.33,31.32000000000002,10.220000000000027,1.75,4.42,1.65,42.43,-1.5,200,5.0700808,5.9282756,681,5.739708,7.7164254,5.7895103
006806.png,car,0.0,0,1.8,337.96,192.16,468.18,282.91,90.75000000000003,130.22000000000003,3.76,-3.76,1.79,13.55,1.53,281,1.5018513,1.7708434,467,1.6257852,4.2462587,1.6609011
003249.png,person,0.0,0,1.74,341.7,171.57,395.22,315.28,143.70999999999998,53.52000000000004,0.95,-3.06,1.67,8.94,1.42,314,1.1038841,1.3879771,368,1.2086947,2.8755915,1.2623973
000603.png,car,0.0,2,-1.66,682.42,176.25,740.62,223.78,47.53,58.200000000000045,3.64,3.52,1.34,23.98,-1.52,222,2.808784,3.3518577,739,2.521172,7.402357,2.611259
004423.png,car,0.0,0,-0.97,462.28,173.51,545.66,212.38,38.870000000000005,83.38,3.62,-3.9,1.17,29.22,-1.1,177,3.5139723,4.5105257,505,3.8265605,9.319872,3.8629797
004190.png,car,0.0,1,-1.38,394.42,185.72,459.23,228.1,42.379999999999995,64.81,3.83,-6.52,1.42,26.14,-1.62,187,2.8166769,3.1551778,396,2.9182556,6.5416884,2.8381324
007218.png,car,0.9,0,2.08,0.0,211.23,47.75,313.0,101.77000000000001,47.75,3.74,-9.9,2.1,10.16,1.32,224,1.185931,1.8845458,0,1.4211622,4.3244085,1.5555477
004661.png,car,0.14,1,-0.91,0.0,154.67,97.87,209.57,54.900000000000006,97.87,4.73,-27.55,1.69,35.12,-1.57,201,4.0603323,4.9356413,1,4.816195,6.6528788,4.809054
006259.png,car,0.0,0,1.71,515.96,183.0,561.78,211.54,28.539999999999992,45.819999999999936,4.16,-3.66,1.91,37.51,1.61,203,4.159837,4.6494503,538,4.352018,8.721156,4.3636603
003568.png,car,0.0,0,-1.57,574.8,174.86,610.54,207.44,32.579999999999984,35.74000000000001,3.84,-0.81,1.08,37.6,-1.59,201,4.609945,5.265159,589,4.9168615,9.460874,4.9394054
005640.png,car,0.0,3,1.69,476.48,171.78,503.12,200.44,28.659999999999997,26.639999999999986,5.78,-11.91,2.66,71.8,1.53,199,8.314656,9.09672,477,9.10762,9.770595,9.093182
002623.png,truck,0.0,0,-1.94,861.44,155.03,931.76,192.8,37.77000000000001,70.31999999999994,5.87,18.79,1.26,47.71,-1.57,191,4.064215,5.1677833,912,5.186021,5.9807835,5.198648
003176.png,car,0.0,2,1.81,465.04,182.16,504.68,209.12,26.960000000000008,39.639999999999986,3.4,-7.1,1.99,41.01,1.64,196,4.961441,5.3663106,465,5.2015934,7.0927277,5.1535964
000868.png,car,0.0,0,-1.79,743.7,180.75,876.4,264.8,84.05000000000001,132.69999999999993,4.21,3.8,1.6,14.55,-1.54,187,1.5481105,2.2248344,802,1.7080919,9.165966,1.7393906
000474.png,car,0.0,1,0.23,476.61,182.36,540.64,201.35,18.98999999999998,64.02999999999997,4.49,-7.62,2.1,54.26,0.09,182,4.69925,6.3683767,490,5.87712,9.185941,6.13087
000803.png,car,0.0,3,1.96,316.77,182.33,376.97,212.57,30.23999999999998,60.200000000000045,4.55,-16.87,2.45,46.45,1.61,211,5.1698947,6.473605,375,6.184926,8.162162,6.276018
001388.png,car,0.0,0,-1.75,694.46,175.88,809.62,258.09,82.20999999999998,115.15999999999997,4.15,2.9,1.63,15.8,-1.58,257,1.6741161,2.189879,804,1.8997422,8.093349,1.9212713
000638.png,car,0.0,0,-1.57,560.81,172.76,676.87,282.46,109.69999999999999,116.06000000000006,3.69,0.1,1.59,12.2,-1.56,187,1.2451583,1.8189682,657,1.4349136,8.183042,1.4388031
002129.png,car,0.0,1,1.73,457.03,182.51,512.45,221.03,38.52000000000001,55.42000000000007,4.5,-5.49,2.0,31.93,1.56,217,3.651762,4.2337184,462,3.6848001,6.9356637,3.7002923
004601.png,car,0.0,1,1.87,398.48,175.65,460.72,219.14,43.48999999999998,62.24000000000001,3.83,-7.97,1.95,32.05,1.63,212,3.8783622,4.5623894,398,4.1979456,7.879769,4.230788
000469.png,person,0.45,0,0.24,762.02,167.56,959.58,369.0,201.44,197.56000000000006,0.84,1.26,1.57,3.59,0.55,315,0.62619036,0.8812307,878,0.84018207,3.131666,0.8183309
006993.png,car,0.0,0,1.92,334.83,188.0,374.23,208.3,20.30000000000001,39.400000000000034,2.94,-18.47,2.5,52.22,1.58,201,6.712992,7.5116286,340,7.4223895,8.923681,7.4240847
005992.png,car,0.98,1,-0.92,1165.52,179.13,1241.0,374.0,194.87,75.48000000000002,4.16,5.25,1.49,3.37,0.04,310,0.46762538,0.6534086,1240,0.5543605,1.5006782,0.5932335
003120.png,person,0.0,0,-1.21,699.6,177.45,721.93,231.49,54.04000000000002,22.329999999999927,0.75,2.82,1.68,21.12,-1.08,204,2.8212843,3.2507505,720,3.0139947,6.4621615,3.0532615
001010.png,car,0.0,1,-1.65,626.28,174.94,655.07,197.93,22.99000000000001,28.790000000000077,3.34,1.97,1.61,47.71,-1.61,185,6.0975547,6.671682,654,6.458201,8.186744,6.4214478
004426.png,car,1.0,0,-2.79,1130.79,154.12,1241.0,374.0,219.88,110.21000000000004,3.62,2.58,1.53,0.64,-1.57,373,0.7160002,0.9892665,1239,0.96176004,1.3294556,0.9768307
005012.png,car,0.95,0,-1.58,1176.4,163.51,1241.0,374.0,210.49,64.59999999999991,3.99,4.78,1.44,4.42,-0.78,373,0.45033035,0.9579025,1239,0.5409997,4.2542667,0.732153
003047.png,person,0.0,0,-1.57,641.98,161.4,666.23,232.21,70.81,24.25,0.91,1.31,1.21,17.58,-1.5,167,2.1917522,2.715191,645,2.3891137,7.3450675,2.3950036
003312.png,car,0.0,1,1.41,662.04,168.89,693.11,193.11,24.220000000000027,31.07000000000005,4.35,5.18,1.53,55.96,1.51,192,7.9505877,8.341945,686,7.8973866,8.619128,7.056259
007325.png,car,0.0,2,-2.83,278.63,184.95,445.57,246.03,61.08000000000001,166.94,3.88,-6.52,1.85,19.12,3.13,245,1.934307,2.3651097,278,1.7506113,3.72518,1.8397425
004236.png,car,0.0,1,2.35,77.09,189.48,232.05,256.13,66.65,154.96,3.23,-11.18,1.89,17.87,1.8,255,1.8402414,3.0703008,226,2.460179,8.490841,2.4408104
005171.png,car,0.0,2,2.03,165.22,180.73,308.25,251.08,70.35000000000002,143.03,3.45,-8.27,1.58,16.23,1.57,250,1.0763198,1.2201842,267,1.5227075,3.4108636,1.4770174
001891.png,car,0.0,0,1.71,504.45,181.51,532.78,202.15,20.640000000000015,28.329999999999984,3.62,-6.43,2.0,50.87,1.59,185,5.6854167,6.205897,526,5.9239063,8.986906,5.975178
000109.png,person,0.0,0,2.75,810.36,154.61,875.38,302.31,147.7,65.01999999999998,1.04,2.93,1.44,8.71,3.07,228,1.051213,1.2980225,856,1.1846328,1.7525009,1.2627107
005864.png,car,0.0,1,1.62,524.96,174.76,553.51,200.66,25.900000000000006,28.549999999999955,3.92,-4.36,1.65,44.56,1.52,199,2.973361,5.147798,524,5.3628097,7.0254374,5.351899
006248.png,car,0.0,1,-1.02,130.92,159.61,205.12,200.99,41.379999999999995,74.20000000000002,4.73,-28.06,1.72,45.96,-1.57,192,1.5137604,5.581386,192,5.954427,8.577424,5.9704947
001956.png,car,0.0,1,-1.97,897.71,156.58,967.56,189.43,32.849999999999994,69.84999999999991,4.98,18.61,0.92,41.94,-1.55,156,4.1346526,5.3207183,966,5.229239,7.8084826,5.2486973
007333.png,person,0.0,0,1.27,757.61,167.91,791.88,254.57,86.66,34.26999999999998,1.01,3.52,1.73,15.79,1.49,233,1.9522331,2.167899,773,2.1216035,3.0661552,2.1304228
002879.png,car,0.0,3,1.83,275.85,145.26,494.38,311.41,166.15000000000003,218.52999999999997,4.06,-2.9,1.57,10.14,1.56,268,1.0422904,1.341122,349,1.1990969,4.5310345,1.2137512
007265.png,person,0.0,0,-1.4,615.22,176.78,631.01,218.04,41.25999999999999,15.789999999999964,0.93,0.66,1.57,31.34,-1.39,217,4.16355,4.7362313,629,4.448838,8.500451,4.4855714
006122.png,bicycle,0.0,0,1.81,486.86,164.91,537.45,256.26,91.35,50.59000000000003,1.7,-1.88,1.48,15.11,1.68,255,1.9389828,3.163925,525,2.545868,8.045711,2.7599146
006333.png,car,0.0,0,1.92,236.08,188.6,412.65,278.64,90.03999999999999,176.56999999999996,4.92,-5.59,1.82,14.77,1.57,277,1.6343468,1.9359177,411,1.8738382,4.233935,1.8831486
004917.png,car,0.0,3,1.78,454.58,177.56,484.92,199.15,21.590000000000003,30.340000000000032,4.47,-13.34,2.44,68.82,1.59,198,7.235994,8.152884,462,8.107426,9.4402485,8.1083765
006161.png,car,0.0,1,1.73,437.4,190.78,526.57,256.64,65.85999999999999,89.17000000000007,4.1,-3.19,1.92,18.45,1.56,252,1.9765426,2.990894,444,2.2894802,8.339809,2.2540948
000207.png,person,0.0,0,1.4,715.72,177.57,727.18,210.3,32.73000000000002,11.459999999999923,0.64,5.95,2.0,38.94,1.55,190,4.634666,5.787627,719,5.0489106,9.020658,5.3336377
001621.png,car,0.0,0,1.33,234.5,183.4,319.43,236.39,52.98999999999998,84.93,3.91,-10.67,1.87,22.88,0.9,235,2.1903985,2.648226,303,2.6214528,3.590572,2.6290395
000000.png,person,0.0,0,-0.2,712.4,143.0,810.73,307.92,164.92000000000002,98.33000000000004,1.2,1.84,1.47,8.41,0.01,206,0.9249813,1.3947481,740,1.2374172,3.0253115,1.2874602
006332.png,car,0.0,1,-0.77,695.47,204.62,771.7,233.67,29.049999999999983,76.23000000000002,4.19,6.77,3.18,39.53,-0.6,220,4.2720017,4.7278104,730,4.691651,5.444451,4.7135706
007246.png,car,1.0,0,2.4,0.0,160.87,131.54,374.0,213.13,131.54,4.35,-3.72,1.79,2.38,1.45,313,0.44299868,0.7733376,0,0.6616254,1.8824936,0.68893266
000809.png,car,0.85,1,-0.99,0.0,195.37,397.19,374.0,178.63,397.19,4.1,-2.81,1.64,4.26,-1.54,371,0.3434317,0.64097494,27,0.552075,3.2803733,0.566946
006622.png,car,0.0,1,1.04,967.43,160.78,1098.6,217.62,56.84,131.16999999999996,4.3,13.75,1.36,23.83,1.55,186,2.353183,3.2718387,1097,2.3912008,6.530231,2.5572162
004809.png,car,0.0,1,2.19,157.26,184.0,323.72,254.77,70.77000000000001,166.46000000000004,4.19,-9.25,1.87,18.41,1.73,196,0.5987888,2.2461925,157,2.0808525,4.5951138,1.9082249
002592.png,car,0.0,0,-1.52,494.39,174.94,579.78,252.78,77.84,85.38999999999999,4.38,-1.39,1.4,16.44,-1.61,217,1.7897877,2.1875517,577,1.9142702,9.079983,1.9255027
005704.png,car,0.0,0,-1.48,506.05,181.17,540.97,206.94,25.77000000000001,34.920000000000016,3.57,-4.88,1.85,40.84,-1.6,201,5.0194845,5.392046,518,5.2040687,8.646774,5.217672
004772.png,car,0.0,0,1.64,542.54,179.6,575.16,206.42,26.819999999999993,32.620000000000005,3.59,-2.9,1.84,41.14,1.57,201,5.2765875,6.0569906,551,5.6258235,9.675248,5.6822376
003375.png,car,0.0,0,-1.71,675.46,184.92,764.03,248.4,63.48000000000002,88.56999999999994,4.19,2.67,1.75,18.63,-1.57,208,2.0741277,2.3711846,752,2.2234058,7.233989,2.242968
000867.png,car,0.0,0,1.94,169.77,190.68,411.21,340.19,149.51,241.43999999999997,3.57,-3.92,1.78,9.4,1.55,339,0.9417695,1.5415852,410,1.134732,8.162776,1.1631765
000840.png,car,1.0,0,-2.5,873.11,0.0,1237.0,373.0,373.0,363.89,5.87,2.73,1.62,1.71,-1.57,29,0.28283024,0.5741906,1018,0.4324276,3.1529725,0.45184764
003215.png,car,0.0,0,1.78,480.23,172.22,541.0,213.37,41.150000000000006,60.76999999999998,3.35,-3.71,1.44,27.13,1.65,175,3.2906196,3.6939657,503,3.5437129,5.369572,3.5836763
003624.png,car,0.0,1,1.79,400.36,184.39,496.0,243.77,59.380000000000024,95.63999999999999,4.06,-4.23,1.71,19.28,1.58,230,2.205273,2.5808196,441,2.3662536,5.11922,2.3944602
002086.png,car,0.0,1,1.98,310.8,185.58,442.57,255.35,69.76999999999998,131.76999999999998,4.09,-5.63,1.82,17.82,1.68,190,1.6907355,2.3214717,310,2.1080685,5.1599374,2.1196508
005288.png,car,0.0,1,2.66,947.29,174.49,1084.88,218.54,44.04999999999998,137.59000000000015,4.26,15.45,1.69,27.66,-3.12,176,1.8417078,3.9995244,956,3.592857,8.191585,3.6279168
004022.png,car,0.0,0,-1.57,601.64,176.45,662.24,234.98,58.53,60.60000000000002,3.2,0.61,1.73,21.63,-1.54,233,2.5339715,2.9267402,658,2.7045293,9.477721,2.7157803
003606.png,car,0.0,0,-1.46,582.88,187.34,619.79,214.34,27.0,36.90999999999997,4.53,-0.48,2.32,42.24,-1.47,206,5.338032,5.794612,593,5.6227255,9.498416,5.6329155
006703.png,person,0.03,0,-1.14,9.91,154.63,132.76,373.0,218.37,122.85,0.58,-4.57,1.61,6.17,-1.76,239,0.75297445,0.88970447,55,0.8341018,1.2221936,0.851359
007166.png,car,0.0,2,-1.75,661.06,159.52,757.69,223.01,63.48999999999998,96.63000000000011,4.6,2.32,1.12,18.25,-1.63,202,2.1621766,2.6471596,747,2.1497774,4.8243294,2.0564377
006081.png,car,0.3,0,-0.9,0.0,180.85,86.8,229.41,48.56,86.8,3.09,-20.03,1.85,24.83,-1.57,218,2.8362033,3.340308,0,3.2058306,4.387396,3.2233934
005682.png,person,0.0,1,-1.71,711.18,173.93,724.51,218.89,44.95999999999998,13.330000000000041,1.08,3.63,1.66,26.51,-1.57,178,3.3429174,4.2513213,711,3.5741074,9.377999,3.6652038
003785.png,car,0.0,2,-0.95,676.46,175.09,792.01,222.45,47.359999999999985,115.54999999999995,4.05,4.06,1.48,23.42,-0.78,184,3.041051,3.4904518,778,2.3874738,7.3240376,2.656618
002188.png,truck,0.0,3,1.98,229.92,144.86,338.61,217.75,72.88999999999999,108.69000000000003,8.86,-20.34,2.6,45.74,1.56,169,4.1663632,4.7705116,246,4.66981,7.217758,4.653646
006932.png,car,0.0,1,1.12,241.2,172.44,393.58,252.79,80.35,152.38,3.48,-6.21,1.5,15.04,0.73,251,1.3148426,2.6465259,258,1.9649019,8.5024805,2.0007265
002519.png,car,0.0,0,-1.59,556.93,188.08,721.79,338.53,150.44999999999996,164.86,3.45,0.27,1.45,8.59,-1.56,260,0.8785203,1.3705846,709,1.002382,6.8305073,1.0273708
007102.png,car,0.0,0,-1.19,790.25,173.16,1024.3,297.95,124.78999999999999,234.04999999999995,4.05,4.26,1.41,10.09,-0.8,218,1.0717179,1.4111581,884,1.2306228,5.146019,1.2469738
001221.png,car,0.0,1,-1.66,564.66,175.5,603.09,207.61,32.110000000000014,38.430000000000064,3.37,-1.35,1.62,35.18,-1.7,204,3.8228173,4.9777565,602,4.5506763,8.110761,4.492275
004029.png,car,0.0,1,1.74,475.89,179.61,512.39,202.32,22.70999999999998,36.5,3.92,-7.38,1.81,46.08,1.58,201,2.972662,5.8376255,506,5.9657655,8.086023,6.0244827
005831.png,car,0.0,2,-2.28,459.29,169.94,543.34,212.36,42.420000000000016,84.05000000000001,3.79,-4.95,1.7,32.39,-2.43,202,3.0890715,4.198107,459,3.1265986,8.992368,3.2026453
001634.png,car,0.0,2,-1.02,118.77,202.56,197.3,233.74,31.180000000000007,78.53000000000002,3.97,-23.46,3.02,37.57,-1.57,231,3.3764145,3.5926473,125,3.4180124,3.8435786,3.4293191
001884.png,car,0.0,0,-1.57,593.79,170.6,627.51,203.07,32.47,33.72000000000003,3.05,0.0,1.57,38.88,-1.57,202,5.04502,5.4573765,626,5.385191,8.646063,5.3849277
003112.png,car,0.0,0,-1.58,585.61,176.59,602.36,189.86,13.27000000000001,16.75,3.56,-1.6,1.64,71.05,-1.6,188,8.752485,9.040701,586,9.028556,9.353175,9.040608
001274.png,car,0.0,0,-1.72,557.25,181.77,602.52,213.96,32.19,45.26999999999998,3.58,-1.57,1.94,35.72,-1.76,201,4.5314975,4.9648523,601,4.75793,8.610093,4.751968
003181.png,car,0.0,0,-1.52,551.09,178.36,573.42,200.06,21.69999999999999,22.329999999999927,4.5,-3.72,2.06,56.44,-1.59,199,7.0123534,7.6974835,572,7.681448,8.770675,7.6652765
003304.png,car,0.0,1,-1.7,669.55,179.47,745.33,237.35,57.879999999999995,75.78000000000009,4.15,2.77,1.76,21.57,-1.58,223,1.9544383,2.6768749,743,2.4857295,7.9960656,2.4947603
003189.png,car,0.0,0,1.66,539.29,177.99,575.81,206.07,28.079999999999984,36.51999999999998,4.3,-2.97,1.82,41.27,1.59,194,4.92774,5.8859453,545,5.2601748,9.739547,5.3513904
000981.png,car,0.0,0,-1.5,399.14,155.53,472.55,214.56,59.03,73.41000000000003,3.05,-4.97,1.12,20.77,-1.73,213,2.5761073,3.0657532,471,2.7524922,7.101405,2.791051
004123.png,car,0.0,0,-1.54,610.08,166.11,640.52,193.38,27.269999999999982,30.43999999999994,4.38,1.48,0.66,42.79,-1.51,184,5.1048255,5.807723,617,5.4050274,9.109476,5.4416976
006108.png,car,0.0,1,-2.44,800.17,174.82,866.15,202.17,27.349999999999994,65.98000000000002,3.51,12.61,1.62,41.02,-2.14,174,3.8409264,5.6245036,858,5.56742,7.151651,5.6242146
004407.png,truck,0.0,0,-1.5,590.05,161.74,635.37,203.33,41.59,45.32000000000005,12.34,0.39,2.16,56.14,-1.5,197,6.3060727,6.915112,603,6.7106457,8.957192,6.76268
005426.png,car,0.0,2,0.37,243.66,182.51,445.38,261.71,79.19999999999999,201.72,3.62,-5.5,1.76,15.1,0.02,260,1.7933899,2.1673043,249,1.7111237,3.2260282,1.7319328
001614.png,Misc,0.0,1,2.36,362.72,175.61,418.96,220.1,44.48999999999998,56.23999999999995,2.25,-10.33,2.15,33.99,2.06,219,3.3657782,4.592442,369,3.15106,6.0755043,3.1922672
004129.png,car,0.91,3,2.32,0.0,202.31,30.73,272.13,69.82,30.73,3.61,-13.78,2.1,14.28,1.57,271,1.8148187,3.009607,2,3.0760834,3.9940984,3.0618894
002352.png,car,0.0,0,2.0,239.34,169.18,367.55,253.56,84.38,128.21,4.33,-8.7,2.1,20.82,1.61,252,2.2642465,2.8405356,366,2.6321845,6.3406115,2.6229897
004128.png,car,0.05,0,2.08,19.59,202.37,392.25,374.0,171.63,372.66,4.41,-4.26,1.85,8.51,1.63,372,0.79443324,1.1229812,181,1.0286076,2.9469352,1.0432692
001955.png,car,1.0,0,2.62,0.0,220.13,140.93,374.0,153.87,140.93,4.17,-3.68,1.76,2.13,1.63,373,0.47774413,1.891726,1,1.3895788,7.5472383,1.4020814
003567.png,car,0.0,1,2.1,147.36,187.08,212.44,215.23,28.149999999999977,65.07999999999998,4.18,-26.77,2.53,45.01,1.56,214,4.5534167,5.967223,176,6.088966,7.4129553,6.0160336
001159.png,truck,0.0,1,-1.73,670.41,141.97,726.55,197.35,55.379999999999995,56.139999999999986,7.97,6.03,1.61,50.47,-1.62,196,4.652084,6.0722337,725,5.175206,8.250865,4.9487586
005226.png,person,0.0,1,1.11,536.6,138.05,572.27,245.56,107.50999999999999,35.66999999999996,0.97,-0.85,1.1,12.54,1.04,231,1.6400715,1.8974037,536,1.7153478,4.452716,1.7452664
004629.png,car,0.0,0,2.09,128.5,193.64,245.24,240.53,46.890000000000015,116.74000000000001,4.44,-16.15,2.41,27.78,1.56,239,2.7176135,3.7027645,244,3.341059,7.9193687,3.3397746
004593.png,car,0.38,3,-2.56,0.0,190.89,293.92,327.6,136.71000000000004,293.92,4.27,-6.19,1.65,8.41,3.1,326,0.9975378,1.5073012,2,1.0281721,3.566084,1.0046319
001221.png,car,0.0,1,-1.21,54.64,200.99,321.79,344.57,143.57999999999998,267.15000000000003,3.6,-5.11,1.77,9.25,-1.7,343,0.9278867,1.1749883,151,1.0147558,3.0538645,1.0714364
006175.png,car,0.0,0,1.85,500.79,179.33,540.0,204.04,24.70999999999998,39.20999999999998,3.69,-5.9,2.0,47.72,1.73,203,5.2537923,5.8478394,500,5.622587,7.686791,5.664636
004763.png,car,0.0,1,1.76,443.68,173.19,518.95,231.79,58.599999999999994,75.27000000000004,3.94,-4.12,1.77,23.46,1.59,230,2.214949,3.2286558,449,2.6580014,7.618723,2.4855914
005599.png,car,0.0,0,-1.38,411.7,182.53,523.46,264.59,82.05999999999997,111.76000000000005,3.36,-2.56,1.44,14.25,-1.56,195,1.6094352,2.1561487,435,1.7255883,9.5243845,1.7409147
000935.png,car,0.0,0,-1.03,748.74,169.25,939.55,259.6,90.35000000000002,190.80999999999995,4.09,4.54,1.44,13.82,-0.72,203,1.6081978,1.9794567,824,1.7658582,8.650546,1.7841865
006421.png,truck,0.0,1,-1.72,652.88,147.74,696.39,191.56,43.81999999999999,43.50999999999999,7.97,5.5,1.55,62.73,-1.63,190,5.6461353,7.9410095,685,7.5322676,9.276379,6.8522964
000579.png,car,0.46,0,2.04,0.0,115.49,374.16,374.0,258.51,374.16,4.47,-3.75,1.73,6.56,1.53,306,0.5730401,0.9747975,137,0.73180604,6.9456053,0.7469384
005844.png,car,0.0,0,1.82,875.81,167.77,945.98,209.72,41.94999999999999,70.17000000000007,3.79,11.93,1.37,28.57,2.21,188,3.490882,4.044922,913,3.6686792,7.8369,3.6973398
000578.png,car,0.0,1,1.83,649.62,186.08,748.22,245.27,59.19,98.60000000000002,4.29,2.56,1.82,20.18,1.95,244,3.4185944,4.1158867,747,1.8834606,4.8843393,1.8874267
003412.png,car,0.0,0,-1.57,597.79,175.27,626.0,202.43,27.159999999999997,28.210000000000036,3.05,0.09,1.84,46.17,-1.57,201,5.602875,5.8907084,601,5.8081646,8.310829,5.8190327
000048.png,person,0.0,0,-1.42,453.2,159.81,482.53,241.31,81.5,29.329999999999984,1.01,-3.22,1.31,16.26,-1.61,222,2.2130368,3.3076215,463,2.5335014,6.9243383,2.7414412
006889.png,car,0.44,1,-0.91,0.0,186.82,132.09,266.39,79.57,132.09,4.13,-12.7,1.57,15.81,-1.57,201,1.8195857,2.4133058,0,2.048717,5.6003075,2.0743096
003639.png,car,0.0,0,1.88,348.65,194.49,410.66,225.0,30.50999999999999,62.01000000000005,4.75,-12.12,2.6,38.18,1.57,224,4.518729,5.187747,409,5.0042477,7.666514,5.0603256
002912.png,car,0.0,0,-1.38,408.05,176.44,468.22,213.2,36.75999999999999,60.170000000000016,4.65,-7.48,1.66,31.68,-1.61,185,3.8219073,4.231184,445,4.048996,5.2978797,4.1099257
000684.png,car,0.0,2,1.76,455.15,181.45,505.89,217.75,36.30000000000001,50.74000000000001,4.0,-6.14,2.03,34.44,1.59,205,4.2048755,4.749647,458,3.9252212,8.219575,4.026742
