filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
003289.png,car,1053.32,167.26096,1194.1759,208.74602,2.48,26.32,clone,0.8719919493799989,186,3.1919417,3.7127578,1188,3.5287032,4.8193507,3.5634172,140.85590000000002,41.485059999999976
005654.png,car,647.33246,179.49217,688.4193,216.89827,-1.7,29.34,clone,0.5902141033280358,215,3.6973422,4.391309,687,3.965317,6.3992834,3.9483087,41.08684000000005,37.40610000000001
004845.png,car,413.24274,179.3569,457.25043,213.32816,1.86,33.46,clone,0.6212135977263638,202,4.2992897,5.076241,413,4.536394,8.508394,4.5485897,44.00768999999997,33.97126
001923.png,person,374.7095,157.7283,451.41537,310.65286,-2.79,8.31,clone,0.7906208394645411,309,0.9512362,1.2297509,387,1.0985649,1.6367824,1.1841561,76.70587,152.92455999999999
006843.png,car,661.0121,174.31514,725.38043,224.37079,-1.7,23.51,clone,0.8816329340392975,197,2.7439873,3.3729496,721,2.959876,7.0943074,3.000258,64.36833000000001,50.055649999999986
005476.png,car,423.53394,176.87619,459.61343,197.42966,1.8,57.36,clone,0.8066833275428591,196,5.494256,7.3511777,458,7.1905384,9.147361,7.247098,36.07949000000002,20.553470000000004
002171.png,car,967.4223,187.426,1064.3013,223.22134,-2.16,23.96,clone,0.6697258763937564,196,1.6448655,4.0241,991,4.098691,6.3864045,4.1015615,96.87900000000013,35.79534000000001
002176.png,car,662.1688,175.64658,708.524,213.51703,-1.66,27.43,clone,0.7909669395369299,210,2.526103,3.7329366,707,3.5668721,7.0503516,3.45282,46.35519999999997,37.870450000000005
003898.png,car,669.12994,175.4305,804.49634,272.97964,-1.81,13.38,clone,0.8531089007965277,199,1.4581372,1.955424,791,1.5964165,8.393835,1.6044836,135.3664,97.54914000000002
000912.png,car,728.0835,169.48401,817.8753,231.29819,-1.36,19.06,clone,0.8586101486477803,202,2.2243896,2.439917,792,2.344426,4.1378365,2.3532763,89.79180000000008,61.81417999999999
007022.png,car,456.40628,186.78339,498.37546,216.40726,-1.42,37.12,clone,0.9055507435516292,215,4.5221324,5.1221566,456,4.7937346,9.000346,4.8125324,41.969179999999994,29.62387000000001
004186.png,car,1051.5356,175.05943,1241.9296,370.59305,-1.48,5.05,clone,0.9011474750125188,287,0.5676969,0.7880741,1240,0.63797003,2.9469635,0.6401627,190.394,195.53362
005151.png,car,660.32666,175.70346,701.84296,209.77597,-1.71,31.74,clone,0.7798483362828261,200,4.0683413,4.8241796,676,4.2812347,9.590584,4.3334656,41.5163,34.072509999999994
000921.png,car,542.6713,179.99867,567.5593,205.1927,1.67,48.76,clone,0.7945714293163146,201,4.0282598,6.680706,542,6.595738,8.997619,6.667861,24.888000000000034,25.194029999999998
006157.png,car,782.1882,168.97676,849.8927,210.13261,2.34,30.6,clone,0.7247122834097177,177,2.5959485,3.880794,801,3.614314,6.6074767,3.6303957,67.70449999999994,41.15584999999999
005568.png,person,130.0488,159.39919,152.78252,233.17001,-3.14,15.75,clone,0.5853320402859203,162,1.9572244,2.079224,146,2.0496833,3.2020996,2.054913,22.733720000000005,73.77081999999999
007346.png,car,527.4299,171.7315,593.3606,227.17534,-1.55,21.78,clone,0.916403588231636,183,2.515101,2.9156625,543,2.633953,8.281695,2.6567864,65.9307,55.443839999999994
005629.png,car,150.4578,195.80515,363.01495,265.1086,-0.54,16.98,clone,0.8450302781413211,231,1.7015308,1.902041,181,1.864891,2.731893,1.8736887,212.55715,69.30345000000003
002468.png,car,693.9286,172.97514,787.8002,250.049,-1.76,16.13,clone,0.7062491079484596,229,1.7188985,2.6070228,786,1.95522,9.267372,1.9463797,93.87160000000006,77.07386
001194.png,car,582.92303,175.75655,600.45245,191.05588,-1.58,73.42,clone,0.5314651568726831,190,9.035871,9.500558,586,9.5164,9.804095,9.512089,17.52941999999996,15.299329999999998
006254.png,car,561.02374,177.67401,615.43243,226.07832,-1.55,24.55,clone,0.7974893338192821,215,2.942071,3.608597,605,3.1515982,9.861761,3.1696556,54.40868999999998,48.40430999999998
001784.png,car,432.14224,181.52696,525.4283,246.58902,1.75,17.46,clone,0.8827708740524329,245,2.0804446,2.8877254,432,2.2486827,8.998581,2.280341,93.28606000000002,65.06206
006562.png,car,1123.5973,178.66328,1241.82,371.9478,-1.51,4.28,clone,0.8749209747516297,370,0.47843218,0.86233985,1240,0.5502297,2.0162845,0.65626377,118.22270000000003,193.28452
000456.png,car,530.52075,189.27878,559.0239,215.75835,1.68,43.91,clone,0.7418942136714842,214,3.500243,5.6201105,530,5.517803,8.091028,5.538432,28.503150000000005,26.479569999999995
001446.png,car,351.97034,190.47997,402.20694,223.28772,-1.29,27.68,clone,0.6544207603615074,220,2.0502932,3.3187509,381,3.1541214,6.122538,3.1180718,50.23659999999995,32.80775
001182.png,car,730.77014,170.40855,839.9795,238.86435,-1.78,16.95,clone,0.9092169269062516,218,1.9885819,2.294066,807,2.1190152,4.6909585,2.1584668,109.20936000000006,68.45580000000001
001755.png,car,247.8972,189.52089,351.58017,235.67294,1.92,24.22,clone,0.8518650606590985,233,2.4843547,3.5223973,274,3.2399616,7.0451665,3.2228534,103.68297000000001,46.15205
005228.png,car,562.7335,172.9437,626.9871,229.78624,-1.57,21.74,clone,0.8674595732993109,187,2.4939911,3.126825,620,2.7565055,9.192394,2.7687502,64.2536,56.842539999999985
001665.png,person,603.62695,183.8313,625.3019,230.98538,-2.21,22.16,clone,0.7288230295018828,224,2.781013,3.0813138,623,2.9560227,7.2678647,2.9806252,21.67495000000008,47.15407999999999
002471.png,car,0.61525476,188.09825,246.1278,371.0475,-1.76,6.27,clone,0.8991112926032424,333,0.5758152,0.8631632,2,0.6844934,4.4693327,0.69606525,245.51254524,182.94925
001593.png,car,1.220164,225.36028,369.12177,371.63986,2.16,3.63,clone,0.8997232164206184,359,0.3794942,0.64724123,167,0.51683277,2.066542,0.5318485,367.901606,146.27958
003057.png,car,554.67285,179.41695,585.86096,196.74857,1.81,56.41,clone,0.7325505882883571,189,7.2390447,7.752946,576,7.6065984,8.737712,7.6631813,31.188109999999938,17.331619999999987
003952.png,car,270.69998,177.05212,303.25436,196.63658,1.92,53.66,clone,0.5548151508231786,187,5.581403,5.890162,288,5.8265224,6.796859,5.8480415,32.55438000000004,19.584460000000007
001600.png,car,426.95032,171.38118,482.7988,204.92271,1.41,32.83,clone,0.8808544810676981,197,3.9262598,4.7294884,446,4.235385,8.433656,4.3382645,55.84848000000005,33.541529999999995
006749.png,person,1077.7417,140.34978,1125.2048,220.20914,2.29,10.61,clone,0.5485939347679138,216,1.1279254,1.5322281,1118,1.4534432,2.6515384,1.466244,47.46309999999994,79.85935999999998
005729.png,car,707.9047,196.27025,825.844,280.96918,-1.77,13.66,clone,0.7608890212605535,279,1.4795232,1.8805857,824,1.5952103,6.048614,1.5613755,117.9393,84.69892999999999
002815.png,car,178.85617,173.9487,358.4029,272.5439,-2.67,12.25,clone,0.6839557421457394,237,1.2240158,1.4721324,178,1.343376,1.8601496,1.3078381,179.54673,98.5952
000965.png,car,2.471568,209.58647,280.70184,362.5424,2.12,8.56,clone,0.8889282898083899,361,0.69445306,1.0996841,2,1.0319726,2.4221904,1.0465842,278.230272,152.95593
004719.png,car,498.17096,174.72917,581.9324,246.61372,-1.53,17.13,clone,0.9300096672334532,202,1.8836744,2.3189797,578,2.0130358,9.805686,2.0273488,83.76144000000005,71.88454999999999
001048.png,car,267.05548,189.98096,355.96655,239.90347,1.88,21.55,clone,0.8015025140456707,238,2.3099935,2.7888772,267,2.6311622,6.295079,2.6331913,88.91107,49.92250999999999
005253.png,car,162.82854,187.69916,367.92084,297.25055,-1.95,10.7,clone,0.8696845100597701,296,0.9711961,1.4584186,162,1.3185279,6.681141,1.3273453,205.0923,109.55138999999997
000842.png,car,563.25195,172.81725,580.56177,188.75693,1.64,71.53,clone,0.6129958138094568,187,5.949602,8.722922,563,9.177717,9.798409,9.066207,17.30982000000006,15.93968000000001
005419.png,car,543.7443,176.41888,565.4996,196.18555,1.64,71.81,clone,0.8173141909704086,195,2.3867562,6.648893,543,7.940336,9.31634,7.1766553,21.755300000000034,19.766670000000005
004175.png,car,860.12555,169.10092,925.1323,194.41887,2.77,49.11,clone,0.8354862870299816,181,4.934193,5.4929385,883,5.3088174,6.943099,5.3880744,65.00675000000001,25.317949999999996
000992.png,person,833.08374,157.46783,877.6122,246.20587,-1.89,13.47,clone,0.8511746444936977,178,1.7653418,2.0335948,858,1.9587367,2.5608602,1.9929767,44.528459999999995,88.73804000000001
005215.png,car,719.8715,170.20866,742.28735,188.80779,-1.55,58.67,clone,0.5778067709003452,186,7.3522635,7.8779364,736,7.7840405,9.412163,7.794066,22.415849999999978,18.599130000000002
002631.png,car,566.1451,180.2184,733.94147,258.8408,2.33,16.34,clone,0.9485143283834874,250,1.5501649,2.553545,571,2.0472717,7.072893,2.0601072,167.79637000000002,78.6224
000854.png,car,237.86002,184.15344,316.72522,224.13524,2.01,28.95,clone,0.8275351898704967,210,3.116358,3.992038,243,3.4633527,8.950877,3.4687982,78.86519999999999,39.98180000000002
000686.png,car,0.1753006,226.83086,139.8408,367.37283,-2.39,5.82,clone,0.7418935555505481,328,0.63136286,0.8983678,0,0.7729808,2.4216177,0.77228385,139.6654994,140.54197000000002
006810.png,car,233.2561,198.65555,359.6429,257.30283,1.92,17.71,clone,0.8388943373868722,256,1.906323,2.4707878,233,2.3872404,4.534186,2.4088502,126.3868,58.64727999999997
005280.png,car,458.8803,171.49695,524.0274,200.95886,0.13,45.3,clone,0.5946238922338432,199,3.2285721,4.48896,458,3.8309164,8.214279,3.8282032,65.14709999999997,29.46190999999999
001470.png,car,727.1634,167.65935,757.0518,194.57744,-1.54,48.89,clone,0.7197712117513159,193,6.5466423,7.2742043,727,7.083321,9.490893,7.087278,29.888399999999933,26.918090000000007
001837.png,car,84.05388,180.70738,163.50177,219.17438,2.22,32.02,clone,0.7754506596665939,218,3.1288097,4.0384383,135,3.751737,6.933495,3.7541947,79.44788999999999,38.46700000000001
006557.png,truck,788.8905,91.86899,982.47894,236.12007,-1.94,20.57,clone,0.8785535299856755,91,1.7938161,2.3882098,979,2.2956014,4.4360423,2.3262627,193.58844,144.25108
000013.png,car,455.7743,184.49509,531.9846,245.66902,1.74,20.13,clone,0.9090131195065138,234,2.3027768,3.068565,473,2.4721012,9.13698,2.500659,76.21030000000002,61.173929999999984
006991.png,car,774.7137,177.03831,841.7339,217.66063,-1.9,27.21,clone,0.8492824192976387,210,3.3172033,4.0972214,783,3.718448,7.7443614,3.7655284,67.02019999999993,40.62232
002989.png,car,343.23932,183.93982,463.97626,265.94205,1.86,15.39,clone,0.7796049164658484,249,1.5259033,2.055256,343,1.9084511,4.825903,1.9193656,120.73694,82.00223
006182.png,car,325.38992,172.22203,403.51978,209.58694,2.05,38.44,clone,0.7169996424247405,208,3.655633,4.9140863,360,4.895587,6.433481,4.915576,78.12986000000001,37.36491000000001
003824.png,car,685.02716,170.06775,757.5353,238.678,-1.59,19.05,clone,0.9016977207042642,175,2.105667,2.692867,741,2.2950938,8.818056,2.3006768,72.50814000000003,68.61025000000001
005401.png,car,487.65094,182.07713,578.25793,257.43054,-1.52,16.03,clone,0.841384447079976,227,1.7974528,2.0847461,556,1.8604388,9.755263,1.8666707,90.60699,75.35341
000374.png,car,641.14844,180.6574,661.8661,200.01494,-1.63,54.18,clone,0.725693606081292,195,7.3412647,7.8435717,642,7.708516,9.225093,7.7238693,20.71765999999991,19.35754
001542.png,car,596.39874,176.012,626.30853,202.69286,-1.58,45.46,clone,0.8842293619599305,200,5.85647,6.288926,623,6.1108465,9.088612,6.153701,29.909790000000044,26.680859999999996
002091.png,person,1113.1956,178.24792,1199.8729,371.8742,2.51,5.45,clone,0.7046268861831861,279,0.6760167,0.8477714,1121,0.77074957,2.5237381,0.7851649,86.67730000000006,193.62627999999998
000795.png,car,719.162,185.49205,802.6976,243.39062,-1.73,18.4,clone,0.7288087749366218,242,1.7465487,2.7795303,801,2.061891,8.949495,1.9978725,83.53559999999993,57.89857000000001
003194.png,car,707.8085,178.55511,768.2371,231.82779,-1.73,19.94,clone,0.6240042486595364,229,2.2120278,2.758573,767,2.3962412,4.5673246,2.3734574,60.428600000000074,53.27267999999998
001868.png,car,640.8883,178.71747,657.66907,197.65399,-1.57,69.33,clone,0.5419634720213943,196,7.090823,8.770295,656,8.50248,9.621973,8.399391,16.780770000000075,18.93652
003729.png,car,921.7925,197.47472,1241.5337,370.86963,-2.17,5.74,clone,0.9520295834312524,365,0.53106624,1.0292442,1229,0.723467,5.908618,0.72947,319.74119999999994,173.39490999999998
001743.png,car,0.7169243,206.70367,306.43576,371.46185,2.21,5.46,clone,0.9005246924447058,370,0.5149085,0.79915446,0,0.7386861,3.2913156,0.74403155,305.7188357,164.75818000000004
001720.png,car,392.1554,178.41443,453.33176,212.76845,1.84,35.68,clone,0.7917008236971784,196,4.378748,5.194452,422,4.686323,8.425793,4.7535195,61.17635999999999,34.35401999999999
004720.png,car,1.0901281,224.80775,287.59418,367.25162,-0.86,3.35,clone,0.7967640964713631,366,0.3683044,0.8665909,27,0.5610343,3.5874722,0.6232464,286.5040519,142.44387
002993.png,car,410.0763,158.80128,472.139,208.80533,-1.52,22.17,clone,0.8342790050679818,187,2.7575107,3.138712,456,2.8853052,6.408201,2.896494,62.06270000000001,50.00405000000001
002947.png,car,156.82954,185.10147,284.8132,251.90755,-1.13,17.33,clone,0.7475374223943486,250,2.0022566,2.7997985,264,2.0289638,7.231847,1.948691,127.98365999999999,66.80607999999998
000848.png,car,806.8873,145.58331,969.13293,216.02147,2.54,21.22,clone,0.9449323159988476,215,2.4952798,3.1904418,858,2.7346466,5.7040806,2.754223,162.24563,70.43815999999998
006116.png,car,0.046504073,204.26761,99.99922,268.8864,2.23,16.2,clone,0.6935141415309967,267,1.8766415,2.1881378,98,2.0546741,5.772239,2.0546756,99.952715927,64.61878999999999
006418.png,car,661.7821,173.0022,718.1732,213.40881,-1.72,28.25,clone,0.8247843459721379,212,3.4614408,4.015977,717,3.739293,8.842924,3.7530668,56.39109999999994,40.40661
003736.png,car,192.03725,183.39442,379.0358,259.81955,-2.78,13.24,clone,0.567206522857659,258,1.5545319,2.0182464,192,1.6628413,5.892564,1.6191072,186.99855,76.42513
006192.png,car,547.3901,190.15091,568.74316,219.76505,1.68,40.52,clone,0.5037850748772148,218,3.0707438,4.668577,547,4.9221134,6.9249296,4.766376,21.353060000000028,29.614139999999992
001259.png,car,594.7799,178.61954,618.0269,204.28627,-1.58,62.8,clone,0.7834559952283088,185,7.643549,8.166765,599,8.062952,9.443998,8.06301,23.246999999999957,25.66673
006897.png,car,639.72614,176.51947,677.7064,212.74193,-1.69,34.59,clone,0.7018524719080413,211,2.8622591,4.450034,676,4.1001234,9.4127245,4.010732,37.980260000000044,36.222459999999984
005288.png,car,518.5894,179.36081,737.6755,371.4201,-1.58,7.02,clone,0.9035393311776452,198,0.6039724,1.1849372,701,0.7468492,9.807265,0.7582766,219.0861000000001,192.05929
003887.png,car,474.19104,181.50333,509.14102,209.97226,1.74,45.91,clone,0.7722532545931584,201,4.851544,5.7189035,474,5.4780936,8.243341,5.4545865,34.94998000000004,28.46893
001947.png,car,700.12976,178.56477,776.2138,248.18205,-1.71,18.01,clone,0.7718268789664898,233,1.9649152,2.2840736,775,2.0823314,3.791064,2.0208771,76.08403999999996,69.61728
002812.png,car,638.4997,179.3101,708.6651,228.55405,-1.71,22.37,clone,0.9444635171793055,199,2.5854003,3.0757222,702,2.7926373,6.90135,2.8014357,70.16540000000009,49.243949999999984
003785.png,car,585.78107,170.22258,637.8883,218.39774,-1.59,27.1,clone,0.7648956879623728,188,3.2782714,4.5879817,631,3.5985463,9.716581,3.6962395,52.10722999999996,48.175160000000005
003871.png,car,587.4336,180.01527,662.21216,239.19633,-1.74,20.81,clone,0.9083065190902718,225,2.4087987,2.8691604,613,2.5106318,8.594021,2.5173445,74.77856000000008,59.18106
006286.png,car,404.53195,166.66376,458.4358,203.56544,1.78,41.23,clone,0.8115784365176308,202,3.2598472,5.738834,407,5.257181,9.227398,5.39717,53.90384999999998,36.90168
002706.png,car,744.1418,173.6755,794.5244,217.6187,-1.51,27.98,clone,0.9408468178701442,179,3.3235092,3.8945003,751,3.4947534,8.940439,3.5083275,50.382600000000025,43.94319999999999
003852.png,car,742.91003,189.50247,931.18256,305.57858,-1.87,10.37,clone,0.7601839663622353,304,1.082168,1.3395658,930,1.1967344,2.072129,1.2031736,188.27252999999996,116.07611
002228.png,car,566.8905,183.90929,623.7043,228.75226,-1.58,23.73,clone,0.8591508224577677,227,2.8810663,3.229769,618,3.0535095,8.972797,3.0654304,56.813800000000015,44.84297000000001
005574.png,car,0.6235486,211.62318,365.44232,370.60168,-1.01,3.89,clone,0.8853936938682524,369,0.38612902,0.98468417,35,0.5243587,5.451767,0.5579064,364.8187714,158.9785
001890.png,car,576.71063,172.03893,606.821,198.1977,-1.58,40.21,clone,0.8221581066307095,188,5.024041,5.364198,585,5.212829,8.949801,5.22136,30.11036999999999,26.158770000000004
003831.png,car,432.71292,167.8151,468.34778,204.96562,-1.32,41.04,clone,0.6886780581933419,178,1.4999846,4.5440083,432,5.606367,6.923669,4.951808,35.63486,37.15052
004382.png,car,504.48978,186.9908,544.62177,219.32283,1.69,36.38,clone,0.8686596452155829,212,4.5281234,5.1540456,523,4.7028475,9.591749,4.735071,40.13198999999997,32.33203
006179.png,car,638.05896,177.13634,675.5789,210.86043,-1.68,33.1,clone,0.7099864335879694,209,3.6393895,4.0771856,674,3.957765,6.6087427,3.9516635,37.51994000000002,33.72409000000002
004471.png,car,297.9222,179.74405,342.3271,199.09396,2.06,48.01,clone,0.6576433571357906,195,6.1302633,6.5492144,297,6.3618994,7.215125,6.4737525,44.4049,19.349910000000023
005431.png,car,582.0302,176.71373,618.82135,203.60283,-1.56,45.84,clone,0.7248803545809255,195,5.7511487,6.3340435,607,6.131811,9.115256,6.176991,36.791150000000016,26.889100000000013
006910.png,car,-0.013903566,208.4093,90.0277,249.36118,-2.44,25.24,clone,0.9310062414120428,248,2.8556101,3.1739445,89,3.0431435,4.4039106,3.0544271,90.04160356599999,40.95187999999999
000886.png,car,315.53244,169.12918,351.99936,191.33138,-1.21,57.42,clone,0.806583743467405,190,3.8654327,6.546634,332,6.719979,8.026696,6.6844983,36.466920000000016,22.202200000000005
004196.png,car,630.9239,178.82315,665.26917,213.04845,-1.71,36.19,clone,0.7224353877920899,208,3.9206877,5.418,664,4.7880697,8.98372,4.697938,34.34527000000003,34.225300000000004
003527.png,car,1.0069216,225.91617,286.54315,366.88977,-0.86,3.35,clone,0.7889293128320055,365,0.37121102,0.8469393,27,0.5569951,3.487834,0.61569315,285.5362284,140.9736
000578.png,car,690.3921,189.41217,820.94556,274.9483,1.79,13.9,clone,0.8818688883009499,265,1.5816723,1.8165984,777,1.7265382,3.5290334,1.7440263,130.55345999999997,85.53613000000001
004317.png,car,261.52863,187.7142,337.36917,240.05635,1.75,27.42,clone,0.877899589481327,239,2.9844363,3.4839077,336,3.282447,6.9787164,3.3034277,75.84053999999998,52.342150000000004
004496.png,car,715.3698,180.50665,800.5828,252.86783,-1.75,16.72,clone,0.7422906679550507,229,1.8928365,2.397244,799,1.9400264,6.006489,1.866324,85.21299999999997,72.36117999999999
003959.png,car,571.88214,177.76112,635.6955,227.93355,-1.57,23.37,clone,0.8167645601362812,186,2.7503107,3.7695556,624,3.0668168,9.2081375,3.1005394,63.81335999999999,50.17242999999999
003447.png,car,572.34467,180.50323,603.6205,206.74852,-1.56,45.96,clone,0.7739329156119528,196,6.083315,6.6643276,593,6.4438972,9.167055,6.4842596,31.27583000000004,26.24529000000001
