filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
006952.png,car,264.78516,177.07686,321.72815,202.61409,2.03,32.23,clone,182,3.1773527,267,1.5244313,56.94299000000001,25.537229999999994
006953.png,car,568.56525,181.43916,657.6412,256.3975,-1.56,16.47,clone,191,2.6052575,583,1.9653449,89.07595000000003,74.95833999999999
006953.png,car,227.82065,196.03654,407.82294,294.58005,-1.21,11.83,clone,243,1.5189283,298,1.2933426,180.00229000000002,98.54351000000003
006953.png,car,160.87567,188.25024,289.8132,258.42764,-1.11,16.49,clone,247,1.9353832,284,1.2960023,128.93752999999998,70.1774
006953.png,car,399.64676,184.26103,491.58008,243.88551,-1.35,20.28,clone,233,2.5438292,399,1.7096549,91.93332000000004,59.624480000000005
006953.png,Misc,453.02386,126.8028,541.561,213.78757,-1.43,32.31,clone,212,3.254474,461,2.3462472,88.53714000000002,86.98476999999998
006953.png,car,0.27615538,187.05388,133.18,257.45685,-0.92,16.53,clone,217,2.4054775,0,1.882088,132.90384462,70.40296999999998
006953.png,car,276.9387,177.25104,330.12338,196.5857,-1.17,28.95,clone,195,6.0492125,276,2.1943016,53.184680000000014,19.334660000000014
006953.png,car,650.8304,181.47992,678.4136,202.75644,-1.33,58.55,clone,201,8.440972,650,2.338131,27.58319999999992,21.276520000000005
006954.png,car,580.93335,176.54068,614.67365,203.60971,-1.58,46.89,clone,196,6.5592427,605,6.0388236,33.740299999999934,27.069029999999998
006954.png,car,329.6416,180.32893,403.72253,226.64546,1.84,28.18,clone,223,4.261683,342,2.3290884,74.08093000000002,46.31653
006954.png,car,546.58594,178.43306,570.26056,199.8555,-1.52,55.06,clone,198,7.536164,549,6.9097867,23.674620000000004,21.422439999999995
006955.png,person,631.2465,162.8535,676.6099,310.28217,-0.06,8.34,clone,191,1.2270516,641,0.9518344,45.36340000000007,147.42867
006956.png,car,567.7927,182.00584,622.06775,223.84027,-1.58,24.67,clone,222,3.2817714,615,3.0378082,54.27505000000008,41.83443
006956.png,car,508.3943,177.53601,549.31726,209.58913,-1.41,32.72,clone,192,4.4963613,508,4.172838,40.922960000000046,32.05312000000001
006956.png,car,343.26584,178.44405,389.22504,205.58643,1.81,37.47,clone,194,5.394168,343,4.7921185,45.95919999999995,27.142380000000003
006956.png,car,-0.010427674,196.23698,25.474867,268.35147,2.26,11.88,clone,267,1.94199,0,1.6975701,25.485294674,72.11449000000002
006957.png,car,564.6418,183.11002,665.573,268.71115,-1.58,14.24,clone,227,2.2035854,660,1.5658423,100.93119999999999,85.60112999999998
006957.png,person,883.1032,171.79745,916.00806,238.15942,-1.0,17.65,clone,203,2.8727064,910,2.312179,32.904859999999985,66.36197000000001
006957.png,person,970.8793,177.5046,998.1665,225.887,1.93,21.04,clone,224,3.0772176,997,2.147759,27.287200000000098,48.38239999999999
006957.png,person,1045.0931,172.76471,1062.0918,213.897,2.51,19.72,clone,182,3.1578913,1054,2.8252153,16.99869999999987,41.13228999999998
006957.png,car,0.007254839,202.58076,67.26703,233.7623,0.58,30.08,clone,202,3.7521148,24,3.2915561,67.25977516100001,31.181540000000012
006958.png,car,659.8358,173.62749,710.2734,206.21095,-1.26,36.79,clone,195,5.1280603,689,4.585518,50.43760000000009,32.58346
006958.png,car,333.33685,185.34758,390.73062,226.63084,2.14,28.25,clone,209,4.5302043,389,1.9248527,57.39376999999996,41.28326000000001
006958.png,car,638.9137,177.49669,655.6384,190.81007,1.75,57.54,clone,189,9.398159,654,6.997054,16.724700000000098,13.313379999999995
006959.png,car,570.6796,181.77092,608.44824,215.87587,-1.57,34.18,clone,208,5.030779,585,4.266581,37.768640000000005,34.10495
006959.png,car,0.0025308654,193.87398,135.70073,309.7838,2.25,9.42,clone,255,1.5940726,0,1.0889745,135.6981991346,115.90982
006959.png,car,258.17795,187.99739,362.61758,254.03508,1.93,20.7,clone,245,3.0404038,272,1.7122496,104.43962999999997,66.03769
006959.png,car,397.18518,191.98479,452.39206,221.98668,1.8,33.8,clone,207,4.8178926,397,3.1394982,55.20688000000001,30.001890000000003
006960.png,car,0.5560686,205.79823,273.69318,340.38358,2.11,9.59,clone,312,1.2875725,74,0.9802166,273.1371114,134.58535
006960.png,car,714.18506,179.49165,858.9452,275.17828,-1.79,13.06,clone,274,1.6462317,857,0.9978274,144.76013999999998,95.68662999999998
006960.png,car,257.53397,198.87073,394.4668,276.86728,1.95,15.28,clone,250,1.9627389,257,1.319568,136.93282999999997,77.99654999999998
006960.png,car,389.3359,179.1759,467.02737,235.00375,1.82,23.55,clone,234,3.2168005,389,2.181607,77.69147000000004,55.827849999999984
006960.png,car,453.1972,179.804,489.23642,221.839,1.79,30.11,clone,201,4.021146,453,3.0208426,36.03922,42.035
006960.png,car,497.0009,181.54039,517.9707,213.16083,1.73,40.76,clone,212,5.2995453,497,4.528369,20.969799999999964,31.620440000000002
006960.png,car,631.53064,175.5031,661.76495,194.65575,-1.62,62.42,clone,193,7.8542504,660,6.5564423,30.23431000000005,19.152650000000023
006960.png,car,683.44415,167.89673,758.339,193.52821,3.0,55.26,clone,192,5.5765786,757,1.5072675,74.89485000000002,25.63148000000001
006961.png,car,631.4821,176.77553,663.91425,200.99553,-1.65,42.54,clone,196,5.8243575,662,4.0468297,32.43215000000009,24.22
006961.png,car,659.3445,173.37535,714.58325,212.07771,-1.71,28.86,clone,201,4.3435907,677,3.606518,55.23874999999998,38.70236
006961.png,car,1151.1522,330.89746,1241.7411,374.77957,-2.53,2.24,clone,371,0.7744001,1240,0.6103969,90.58889999999997,43.882109999999955
006961.png,truck,725.6649,121.47014,834.09985,208.72601,-1.83,30.78,clone,207,3.5299509,833,1.2749574,108.43494999999996,87.25587
006961.png,car,964.8264,178.91971,994.1717,214.27985,-2.67,36.74,clone,204,3.0890145,967,1.0986264,29.345299999999952,35.36014
006963.png,truck,523.00494,131.34988,592.0502,211.09378,-1.56,36.02,clone,142,3.982626,571,3.4540055,69.04525999999998,79.7439
006963.png,car,0.043096427,199.67055,44.083817,235.03766,2.17,30.3,clone,234,4.2277045,10,3.44957,44.040720573,35.36711
006963.png,car,49.38252,190.56938,138.02255,224.82217,2.23,36.49,clone,223,5.103425,137,4.4754195,88.64003,34.252790000000005
006963.png,car,135.8447,191.62741,191.45049,217.27724,2.13,43.26,clone,216,5.8289924,190,4.835474,55.60579000000001,25.64983000000001
006963.png,car,176.63603,188.95322,224.50508,213.6608,2.03,47.54,clone,212,6.1049647,189,5.0130105,47.86904999999999,24.707580000000007
006963.png,car,222.46686,188.78279,258.5035,210.11931,1.97,53.63,clone,209,6.821561,249,5.382676,36.03663999999998,21.336520000000007
006964.png,car,595.9096,175.02356,631.3937,203.03104,-1.58,43.61,clone,189,6.018928,619,5.4574184,35.48410000000001,28.007479999999987
006964.png,car,101.57589,195.83963,205.08093,241.15784,2.13,25.81,clone,226,3.0689578,108,2.691229,103.50504,45.31820999999999
006965.png,car,0.24697915,208.54097,262.4758,371.9189,2.1,6.93,clone,370,0.8709014,0,0.6003678,262.22882085,163.37793000000002
006965.png,car,280.20505,183.39047,410.31464,265.67645,1.85,15.77,clone,258,1.9365978,332,1.6504807,130.10958999999997,82.28598
006966.png,car,561.17914,168.34036,593.38324,192.15685,-1.48,45.6,clone,188,6.2553825,566,5.5899525,32.20410000000004,23.816489999999988
006967.png,car,0.11685704,197.00342,71.68048,278.18127,2.47,11.67,clone,229,1.8677632,0,1.3912809,71.56362296,81.17784999999998
006967.png,car,633.08435,171.40512,680.4851,209.31975,-1.56,29.45,clone,200,4.2591677,665,3.499798,47.400750000000016,37.91462999999999
006967.png,car,582.2748,170.09763,625.45294,203.18498,-1.46,36.94,clone,189,5.07279,588,4.4017687,43.178139999999985,33.08734999999999
006967.png,car,947.9384,158.55673,1002.65814,185.01631,-0.7,30.25,clone,184,5.42054,992,2.3912973,54.71974,26.459580000000017
006968.png,car,1021.84875,271.89185,1241.919,372.30673,-2.54,2.3,clone,303,0.6486353,1239,0.42664868,220.0702500000001,100.41488000000004
006968.png,car,456.9246,190.78986,561.9668,254.72197,-1.41,16.75,clone,217,2.1811574,465,1.8408712,105.04220000000004,63.932109999999994
006968.png,car,676.6343,170.9644,716.97784,209.72023,-1.71,30.55,clone,208,3.9981852,715,2.320127,40.34353999999996,38.755829999999975
006968.png,car,533.32825,180.86708,579.48175,223.51259,-1.45,25.67,clone,222,3.0066857,533,1.9370674,46.15350000000001,42.64551
006968.png,car,702.6951,177.10312,733.9325,236.61714,-1.72,18.46,clone,177,2.4277673,732,1.894969,31.23739999999998,59.514020000000016
006968.png,car,658.2,170.68265,690.55334,199.31137,-1.57,47.44,clone,194,5.7139583,687,3.6096938,32.35334,28.628720000000015
006968.png,person,891.372,149.11494,936.2556,286.79337,2.74,8.78,clone,208,1.2890649,915,1.1564146,44.8836,137.67843
006968.png,Misc,211.33696,197.06102,345.5207,281.2639,-2.69,11.92,clone,261,1.5576979,257,1.3457359,134.18373999999997,84.20287999999996
006969.png,person,1188.2333,152.73695,1241.9375,305.85498,-0.72,7.99,clone,194,1.6664993,1240,0.8521328,53.7041999999999,153.11803
006969.png,person,806.80676,145.10727,837.4283,235.52832,-1.87,18.5,clone,181,2.7489822,807,2.2114272,30.62153999999998,90.42105000000001
006970.png,car,520.44006,178.93849,738.5784,371.1646,-1.58,7.01,clone,198,1.1960826,701,0.6006471,218.13833999999997,192.22611
006970.png,car,296.37234,185.9682,399.9602,221.6371,-2.6,33.15,clone,220,5.228696,398,3.8726423,103.58785999999998,35.66890000000001
006970.png,car,377.82135,181.94016,416.5488,209.29973,1.87,53.18,clone,205,5.4427457,385,4.371718,38.72745000000003,27.35957000000002
006970.png,car,139.16586,194.97972,218.8478,227.1918,-2.35,36.25,clone,213,5.468126,142,4.3146276,79.68194,32.212080000000014
006970.png,car,400.48868,183.00949,465.33267,211.2678,-2.69,37.78,clone,184,5.156095,448,4.715344,64.84399000000002,28.258309999999994
006971.png,person,902.9556,172.51616,923.0049,222.59245,-1.95,18.7,clone,218,2.6832983,902,2.159641,20.049300000000017,50.07629
006971.png,person,926.22003,169.77458,955.19214,227.55048,-2.0,18.53,clone,172,3.08534,942,2.554051,28.972110000000043,57.77590000000001
006972.png,car,-0.05396712,194.71219,131.12152,371.66006,2.39,4.0,clone,308,0.7435074,0,0.5669376,131.17548712,176.94787
006972.png,car,338.9409,182.37114,435.41522,252.69522,1.78,16.95,clone,246,2.0880728,338,1.3293561,96.47431999999998,70.32408000000001
006972.png,car,418.5776,175.34372,473.23257,222.3299,1.74,25.78,clone,220,2.9551184,418,1.962177,54.65496999999999,46.98618000000002
006973.png,car,567.44763,184.77365,622.8478,228.49467,-1.58,23.97,clone,227,3.1876805,618,2.9198084,55.40017,43.72102000000001
006973.png,car,506.22018,182.13278,551.09735,214.083,-1.42,32.48,clone,199,4.406598,510,4.0646944,44.87716999999998,31.95022
006973.png,car,409.4409,175.36288,438.96655,198.29807,1.72,58.81,clone,197,5.5815735,427,3.2193873,29.525649999999985,22.935190000000006
006973.png,car,182.7283,188.03023,281.84424,232.21793,1.96,24.34,clone,231,3.5967743,280,2.93325,99.11594000000002,44.18770000000001
006973.png,car,569.3928,175.5255,586.87427,187.82857,-1.6,51.12,clone,186,5.250754,583,3.06041,17.48147000000006,12.30307000000002
006974.png,car,709.7027,175.99321,741.1739,195.36089,-2.03,51.14,clone,188,7.593974,721,6.876099,31.471199999999953,19.367680000000007
006975.png,car,551.4126,180.6902,600.55286,221.35782,-1.64,26.01,clone,216,3.9788322,599,1.8689508,49.14026000000001,40.66762
006975.png,car,589.3668,175.7284,700.06665,266.53287,-1.72,13.94,clone,212,1.9642358,693,1.4821725,110.69984999999997,90.80447000000001
006975.png,car,225.07518,181.35677,267.3487,202.02106,1.94,53.56,clone,195,6.429411,248,5.7824483,42.27352000000002,20.664289999999994
006976.png,car,459.5332,162.50856,485.04706,175.42519,-2.96,43.05,clone,162,7.696947,459,4.28278,25.513859999999966,12.916629999999998
006977.png,car,542.50055,183.22058,573.072,207.8441,1.64,47.94,clone,202,7.0551963,545,6.1068273,30.571450000000027,24.623519999999985
006977.png,car,594.7633,178.73041,618.9809,205.06477,-1.58,59.51,clone,204,8.191993,597,7.5333724,24.21760000000006,26.334360000000004
006978.png,car,635.45905,180.57303,710.3619,243.36122,-1.55,20.47,clone,242,3.3028536,635,2.4272726,74.90284999999994,62.788190000000014
006978.png,Misc,0.98186934,1.1041398,424.1314,371.45187,-1.11,8.47,clone,28,0.95157903,12,0.45181254,423.14953066,370.3477302
006978.png,car,409.81503,187.4036,447.31888,235.2749,-1.36,21.99,clone,187,2.3971183,409,1.822285,37.50385,47.87129999999999
006978.png,car,433.17145,182.62056,475.9602,219.90686,-1.4,28.82,clone,185,3.2268271,433,2.2997699,42.78874999999999,37.28629999999998
006978.png,Misc,463.26288,140.90164,531.5395,205.91312,-1.49,45.06,clone,201,5.0831766,463,3.2838273,68.27661999999998,65.01148
006978.png,car,712.02954,182.39319,748.20276,205.27657,-1.39,47.47,clone,204,7.9460793,747,5.547374,36.173220000000015,22.88337999999999
006978.png,car,790.0768,182.11798,817.23047,202.38518,-1.14,68.16,clone,201,8.4546385,816,6.712873,27.15366999999992,20.267200000000003
006979.png,car,207.8976,182.38393,320.7485,233.03445,2.13,22.76,clone,232,2.9857652,319,2.6689854,112.85089999999997,50.65052
006979.png,car,912.6361,182.16508,1223.6041,366.02502,-2.02,4.69,clone,354,0.65660286,1168,0.45102048,310.96799999999996,183.85994
006979.png,car,771.3822,176.43054,968.87726,304.6535,-1.9,9.63,clone,261,1.162762,967,0.6751324,197.49505999999997,128.22296
006979.png,car,719.29645,179.21571,802.2462,254.32286,-1.73,15.63,clone,223,1.7807392,801,1.249312,82.94975,75.10714999999999
006979.png,car,686.8817,178.80727,745.72455,233.67882,-1.69,21.03,clone,220,2.4317598,744,1.781401,58.84285,54.87155000000001
006979.png,car,659.65594,174.41074,698.02673,210.99686,-1.65,32.17,clone,209,3.9242003,697,2.6620052,38.370790000000056,36.586119999999994
006979.png,car,569.0387,174.25706,592.3438,193.2363,1.67,67.32,clone,192,8.073847,570,7.346302,23.30510000000004,18.979240000000004
006980.png,person,1120.3159,127.64721,1237.7361,370.56372,-2.19,4.56,clone,152,0.6958498,1195,0.49122816,117.42020000000002,242.91651
006980.png,person,670.56555,169.2697,734.21466,330.21796,-1.07,7.99,clone,205,1.4663866,720,0.89897394,63.64910999999995,160.94826
006980.png,person,72.561554,149.00067,204.60597,371.91882,2.13,3.77,clone,309,0.7237044,90,0.48600054,132.044416,222.91814999999997
006980.png,person,934.04834,136.1752,994.0672,267.7713,3.06,10.21,clone,172,1.4677768,953,1.321557,60.018859999999904,131.5961
006980.png,person,959.03735,148.7223,1012.53,264.2913,-2.14,10.64,clone,171,1.5025007,959,1.3413709,53.492650000000026,115.56899999999999
006980.png,person,411.6749,202.37543,447.27582,249.44023,-2.72,13.21,clone,235,1.8157223,411,1.5928385,35.60092000000003,47.06480000000002
006980.png,person,493.7642,171.61188,517.3783,234.30307,1.51,20.46,clone,184,2.7655728,494,2.4909,23.61409999999995,62.69118999999998
006980.png,person,471.3692,176.93336,493.4277,236.21948,1.54,20.53,clone,235,3.4337428,471,2.4706416,22.058500000000038,59.28612000000001
006980.png,person,554.4419,172.71504,577.06274,234.7607,-1.55,20.27,clone,233,3.670407,570,2.5515301,22.62083999999993,62.04566000000003
006980.png,person,581.71686,173.51357,598.6124,226.093,-1.65,28.11,clone,212,3.4904277,597,2.6394408,16.895539999999983,52.57943
006980.png,person,598.0446,174.5692,618.14685,233.87405,-1.56,20.16,clone,187,2.783796,617,2.380694,20.102250000000026,59.304850000000016
006980.png,person,496.28885,172.54646,519.1205,233.51572,-2.23,21.82,clone,196,2.7074997,509,2.4979725,22.831649999999968,60.96925999999999
006981.png,car,571.9637,209.86432,609.1661,243.91621,1.58,39.22,clone,236,5.179025,581,4.6954618,37.20240000000001,34.051890000000014
006982.png,car,0.05710641,173.454,49.10584,335.9123,1.63,9.15,clone,243,1.2228745,0,0.95050466,49.04873359,162.4583
006982.png,car,230.7434,186.1025,292.06726,234.5868,-1.78,25.0,clone,217,3.210875,291,2.4252539,61.32385999999997,48.48430000000002
006982.png,car,206.10387,189.36458,244.46054,230.78012,-1.76,28.66,clone,219,4.2107196,243,3.3890696,38.35667000000001,41.41554000000002
006982.png,car,171.00694,188.87762,212.4217,217.38866,-1.57,39.43,clone,216,5.9075656,211,4.2317057,41.41476,28.51103999999998
006982.png,car,263.61728,188.72078,356.05365,248.36667,-1.8,19.92,clone,247,2.7230544,355,2.3799374,92.43637000000001,59.64589000000001
006983.png,train,680.36725,147.76413,729.1637,184.41011,-1.67,78.09,clone,180,8.868864,707,7.8936343,48.796449999999936,36.64598000000001
006983.png,car,64.24818,176.42372,253.26643,274.31345,2.11,14.65,clone,227,2.0232177,79,1.6072705,189.01825000000002,97.88972999999999
006983.png,car,245.02585,189.22238,344.6424,246.5086,2.09,19.7,clone,231,2.672859,245,2.076221,99.61655000000002,57.286220000000014
006983.png,car,325.83798,179.54684,404.9073,231.84998,1.94,24.49,clone,218,3.3972335,325,2.7137651,79.06932,52.303139999999985
006983.png,car,405.1129,179.58525,467.89526,214.16267,1.84,34.22,clone,199,4.944685,412,4.2144494,62.78235999999998,34.57741999999999
006983.png,car,457.045,179.0707,488.05884,206.52095,1.82,39.4,clone,200,5.5631037,457,4.5970974,31.01383999999996,27.45025000000001
006984.png,car,520.4446,178.28816,738.40216,371.3324,-1.58,7.02,clone,198,1.1960176,701,0.6000783,217.95755999999994,193.04424
006984.png,car,375.12555,184.39804,413.06888,205.76993,1.84,53.13,clone,199,7.2970343,400,6.8344083,37.94333,21.37188999999998
006984.png,truck,0.0141534135,102.388214,133.83565,274.67438,2.77,13.41,clone,166,1.9697933,43,1.5377151,133.8214965865,172.28616599999998
006984.png,car,333.19998,184.11404,372.72998,207.94914,1.91,52.07,clone,201,7.6073117,341,6.562786,39.53000000000003,23.83510000000001
006984.png,car,421.06436,181.54192,455.99362,202.86575,1.8,53.67,clone,196,7.267969,443,6.7175856,34.92926,21.323829999999987
006985.png,person,291.1196,178.11624,327.23148,273.90378,0.34,12.59,clone,196,1.6957291,303,1.5638694,36.111879999999985,95.78753999999998
006985.png,car,1000.5982,167.62569,1131.0099,203.67046,2.83,32.2,clone,202,4.8960967,1130,3.8034449,130.4117,36.04477
006985.png,car,557.00757,178.61015,590.31415,196.23555,1.8,56.23,clone,189,7.918015,575,7.260266,33.306580000000054,17.625399999999985
006985.png,car,507.68665,178.72159,554.35583,198.98602,1.92,57.02,clone,197,8.467554,553,7.6933928,46.66917999999998,20.264430000000004
006985.png,car,576.97736,180.42503,596.6359,194.1066,1.83,62.44,clone,189,8.1380005,576,7.2644787,19.658540000000016,13.681569999999994
006985.png,car,537.481,180.22948,561.9856,196.16463,1.91,63.03,clone,189,8.146951,560,7.4574347,24.504599999999982,15.935149999999993
006986.png,car,639.38763,166.47919,685.9468,208.21953,-1.73,32.1,clone,178,4.8278637,668,3.6748214,46.55917000000011,41.74034
006987.png,car,1020.28125,198.90698,1241.9932,371.345,-0.78,4.51,clone,366,0.69666034,1229,0.4385892,221.7119499999999,172.43802000000002
006987.png,car,-0.06934664,152.98364,170.12013,306.98575,-2.56,8.93,clone,220,1.2373211,0,0.9823363,170.18947663999998,154.00211
