filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
005379.png,car,508.38153,178.0281,572.35974,231.23921,1.75,23.48,clone,209,508,3.1079862,2.592122,2.9851074,5.1216803,3.0151777,63.97820999999999,53.21111000000002
005379.png,car,700.4664,171.9216,761.105,219.6354,-1.71,28.91,clone,212,760,4.2440977,3.2473896,3.2488666,7.9147353,3.2725782,60.6386,47.71379999999999
005379.png,car,554.507,179.11029,581.3255,219.88275,1.69,28.43,clone,211,554,4.056649,3.5365975,3.445088,5.4723372,3.4586415,26.818500000000085,40.772459999999995
005380.png,person,396.01007,170.51273,415.4496,223.70053,0.31,21.89,clone,188,408,3.5880804,2.816904,3.0234938,8.138421,3.113598,19.43952999999999,53.18779999999998
005380.png,person,321.7451,166.85635,344.14926,218.05954,1.97,28.01,clone,176,341,4.4116945,3.37661,3.8887982,7.821598,3.9945276,22.404160000000047,51.203190000000006
005380.png,Misc,812.9812,187.06056,844.2935,230.94566,-1.85,17.4,clone,218,821,2.4759855,2.3352158,2.4303846,4.33595,2.4385595,31.31230000000005,43.885099999999994
005381.png,car,964.274,205.66254,1241.7335,363.5019,2.48,7.3,clone,309,1240,1.137378,0.79616106,0.9134507,4.089444,0.9349355,277.45950000000005,157.83935999999997
005381.png,car,0.43479064,184.23694,306.57944,304.63315,-2.6,9.63,clone,259,0,1.2796302,1.1095167,1.2027531,4.452551,1.2101395,306.14464935999996,120.39621
005381.png,car,640.32623,182.4976,673.5065,208.11095,-1.65,41.44,clone,202,661,5.8382764,5.1408615,5.4628415,8.781396,5.5419254,33.18026999999995,25.613349999999997
005381.png,car,467.02045,179.09024,518.8603,213.28416,0.18,34.99,clone,212,467,3.9370658,2.6286066,4.0936127,5.9217687,4.003184,51.83985000000007,34.19392000000002
005381.png,car,711.39624,186.91777,800.6447,226.86607,-0.24,26.87,clone,225,799,3.500006,2.6348078,3.4233363,6.8056307,3.4385388,89.24845999999991,39.94830000000002
005381.png,car,348.6429,180.8224,464.09796,247.81715,-2.92,21.66,clone,246,348,2.2923253,1.8344059,2.049872,4.0904417,2.027596,115.45506,66.99475000000001
005381.png,car,216.52959,183.27536,413.9947,270.08493,0.41,16.7,clone,258,223,1.6173387,1.440239,1.4986836,4.8556323,1.4986632,197.46511,86.80956999999998
005381.png,car,804.20135,186.41867,907.5951,250.59677,-0.43,17.2,clone,199,906,2.4978027,2.0737386,2.0244641,4.3463445,2.0248022,103.39374999999995,64.1781
005381.png,car,834.0687,191.94373,1044.1208,265.07788,-0.49,14.91,clone,264,1043,2.160663,1.7863327,1.8582315,4.4593034,1.8792343,210.05209999999988,73.13415
005382.png,car,577.01807,177.36676,636.1254,224.74457,-1.57,24.19,clone,213,593,3.8345904,3.0366988,3.208689,9.664061,3.236181,59.10733000000005,47.37781000000001
005382.png,car,0.9406121,185.69194,258.03992,367.97787,-1.95,6.6,clone,315,51,0.7857269,0.6497624,0.72896945,2.6149673,0.73509276,257.0993079,182.28593
005382.png,car,394.7611,165.5598,477.55637,242.02962,-2.18,16.98,clone,224,395,1.9076684,1.1231581,1.9590465,6.879719,1.9315705,82.79527000000002,76.46982
005382.png,car,476.57703,168.14111,515.9201,221.24228,-2.27,30.7,clone,216,476,3.0136752,2.183815,2.9362056,4.2893753,2.9984806,39.34307000000007,53.101169999999996
005382.png,car,587.7593,171.58864,608.55927,187.73111,-1.55,37.11,clone,185,591,6.892639,5.142154,4.0845757,8.494779,4.560857,20.799969999999917,16.142470000000003
005382.png,truck,14.544948,123.523445,159.30898,198.41872,2.12,23.49,clone,197,40,2.3521833,1.3302536,2.32111,3.0324395,2.3014565,144.764032,74.89527500000001
005383.png,car,581.6336,176.5706,642.9412,226.53064,-1.57,23.37,clone,193,636,3.890439,2.8519433,3.1004019,9.130124,3.1564448,61.30759999999998,49.96003999999999
005383.png,car,171.4059,177.49146,385.3275,281.8854,-1.98,10.73,clone,280,190,1.428149,0.84661984,1.3067484,7.6438265,1.3163396,213.92159999999998,104.39394000000001
005383.png,car,359.5104,179.88873,458.64163,258.36172,-2.09,13.77,clone,226,359,1.9605196,1.4381764,1.6889915,7.1246853,1.6994302,99.13123000000002,78.47298999999998
005383.png,car,415.10837,176.53453,516.7455,223.82259,-2.23,21.42,clone,222,415,2.8728642,2.1162932,2.7503986,6.8907294,2.6576807,101.63713000000001,47.28806
005383.png,car,488.42862,174.16173,531.2755,210.4644,-2.25,32.04,clone,209,489,3.6974533,2.3884614,3.3229396,4.157906,3.332104,42.84687999999994,36.302670000000006
005383.png,car,1010.6529,232.23822,1241.7396,371.56656,-2.33,3.89,clone,370,1240,0.7787663,0.480413,0.6587881,1.7731345,0.69360167,231.08670000000006,139.32833999999997
005383.png,car,813.9097,162.2406,1090.5186,329.83356,-1.98,9.16,clone,328,1089,1.4449879,0.9082737,1.0316477,9.2543125,1.049627,276.60890000000006,167.59295999999998
005383.png,person,715.5017,170.74709,736.5546,227.70566,-1.73,22.25,clone,185,733,3.734858,2.607055,2.8901446,9.225125,2.894131,21.052900000000022,56.95857000000001
005383.png,car,0.26903516,179.33684,122.90824,259.18524,2.2,10.39,clone,180,121,1.4848406,0.91453975,1.4385993,2.8921905,1.4435478,122.63920484,79.84840000000003
005383.png,car,254.01715,166.4374,320.43204,183.75174,1.99,31.42,clone,182,256,4.712886,3.491682,4.3583584,5.776513,4.311041,66.41488999999999,17.314340000000016
005384.png,car,0.5181195,195.39581,304.9166,371.28445,2.18,5.15,clone,370,2,0.9279733,0.4531013,0.66560996,7.300132,0.66833574,304.3984805,175.88863999999998
005384.png,car,64.64544,176.72083,158.40652,199.77983,2.17,30.39,clone,198,75,3.7416885,2.3984778,3.1413956,6.0581675,3.2825177,93.76108,23.058999999999997
005384.png,truck,507.3678,149.1017,564.41876,207.6362,1.66,41.66,clone,163,519,5.401948,4.9302874,5.2362123,8.309443,5.259624,57.05096000000003,58.53450000000001
005384.png,car,565.6376,178.30348,582.0826,192.8942,1.62,69.69,clone,182,565,8.204091,6.6224117,8.300455,8.989277,8.268676,16.444999999999936,14.590720000000005
005384.png,car,390.37378,180.79663,416.48053,196.1474,-1.29,71.13,clone,188,394,8.86146,8.543085,8.831526,9.232785,8.848403,26.106749999999977,15.350770000000011
005384.png,car,581.7277,179.19017,621.05005,212.2689,-1.56,33.26,clone,199,606,4.691768,4.239047,4.5318575,8.876882,4.526938,39.32235000000003,33.07873000000001
005385.png,car,151.07663,202.77013,417.1876,355.77365,1.97,8.26,clone,319,204,1.2177725,0.84923947,1.001335,4.459325,1.0201544,266.11096999999995,153.00351999999998
005385.png,car,508.79596,181.08609,548.43494,209.09485,1.63,39.21,clone,208,547,5.6112432,4.8314657,5.2390957,9.272629,5.3031073,39.638980000000004,28.008759999999995
005385.png,car,379.78702,180.426,484.45435,219.19197,2.99,31.09,clone,217,379,4.1749473,3.3271122,3.9013968,5.536089,3.9532669,104.66732999999999,38.76597000000001
005386.png,car,717.70135,174.52487,891.9373,304.4887,-1.84,10.68,clone,231,788,1.4322517,1.1731734,1.2647133,5.37592,1.2762423,174.23595,129.96383
005386.png,car,0.21938485,183.76909,323.76385,304.34296,0.64,9.31,clone,298,0,1.0708444,0.5386096,1.0763787,3.123242,1.0693002,323.54446515,120.57387
005386.png,car,357.79233,173.82642,478.4278,228.69417,0.29,19.74,clone,227,357,2.6640787,1.7626165,2.4739218,4.769021,2.5100284,120.63547,54.86775
005386.png,car,459.28656,171.81483,513.4727,203.18062,0.15,41.33,clone,202,459,4.145965,2.8634963,3.8387003,8.183794,3.8679876,54.18614000000002,31.365790000000004
005386.png,car,661.0233,176.65039,719.8962,221.73994,-1.68,24.34,clone,197,713,3.630685,2.870695,3.062946,9.484809,3.0940137,58.87290000000007,45.08955
005387.png,car,320.2582,183.30232,442.499,279.59518,1.69,13.81,clone,237,374,2.0120537,1.5206045,1.6332214,8.656347,1.6524925,122.24080000000004,96.29286000000002
005387.png,car,581.69366,173.77878,661.02026,201.00864,2.98,45.07,clone,191,617,6.3381577,3.89463,6.5815425,8.353073,6.548071,79.32659999999998,27.229860000000002
005388.png,car,0.35478383,176.78877,372.83383,371.1395,2.08,7.0,clone,370,55,0.9757121,0.59698236,0.78804374,4.1739516,0.79287416,372.47904617,194.35073
005388.png,car,361.60056,182.16353,451.10114,234.08662,-1.21,23.28,clone,224,366,2.7087286,2.4153538,2.5941243,4.081329,2.6255825,89.50058000000001,51.92309
005389.png,car,250.00392,195.59575,459.22626,309.43948,1.9,11.16,clone,285,255,1.4088348,1.1092715,1.2822752,2.968635,1.3019673,209.22234000000003,113.84373
005389.png,car,425.53156,174.44695,505.86304,243.29912,1.8,19.43,clone,226,425,2.6374192,2.1183465,2.2951913,7.5736012,2.2820935,80.33148,68.85217
005389.png,car,517.1476,180.67961,552.0256,206.11191,1.65,36.48,clone,189,547,4.565748,4.3266735,4.5011926,7.7957964,4.4962897,34.87800000000004,25.432299999999998
005389.png,car,531.78625,167.45825,560.7711,195.60103,1.65,42.75,clone,189,547,5.4297476,4.5731173,4.777262,8.757348,4.8443727,28.98485000000005,28.142780000000016
005391.png,car,17.256285,194.57826,408.31027,366.777,-1.13,6.55,clone,346,68,0.94649804,0.63886,0.73116434,5.3034673,0.74751717,391.053985,172.19874
005391.png,person,661.1192,153.94916,713.4801,257.6216,0.56,13.28,clone,159,676,3.414881,1.5540675,1.9467757,9.608861,2.2932591,52.360900000000015,103.67244
005391.png,person,396.39792,156.27986,452.25076,277.8793,0.25,11.09,clone,271,396,3.0078902,1.2729102,1.4515619,9.504301,1.5917457,55.852840000000015,121.59943999999999
005391.png,person,112.44888,172.98235,144.6878,208.12674,0.73,15.39,clone,207,141,2.8530993,1.900799,2.038262,5.8396573,2.1218674,32.23892000000001,35.144390000000016
005391.png,person,0.017865121,189.4979,41.03048,272.02026,-2.49,13.78,clone,271,40,1.6645762,1.3895054,1.5713978,3.729664,1.6016843,41.012614879,82.52236000000002
005391.png,car,1148.0281,164.90814,1192.6676,199.04355,-0.69,22.72,clone,187,1183,2.9520004,2.1516058,3.0054226,4.974346,2.9608788,44.6395,34.13541000000001
005391.png,car,456.73978,172.11063,486.44983,194.81871,1.64,47.36,clone,193,456,6.53259,5.852077,6.324439,9.141795,6.349218,29.710050000000024,22.708080000000024
005392.png,car,170.2506,181.93547,295.93375,237.00583,2.16,21.14,clone,236,294,2.785332,2.4857569,2.6928406,5.0622187,2.698157,125.68314999999998,55.070359999999994
005392.png,car,972.098,193.90547,1223.8562,366.31583,-2.13,3.69,clone,359,1212,0.66741174,0.39554292,0.54695964,2.070507,0.5588471,251.7582,172.41036
005392.png,car,785.79504,175.18427,1020.35016,322.95065,-1.94,8.63,clone,259,1015,1.1161627,0.7243283,0.98206174,4.0495496,0.99970675,234.55512,147.76638
005392.png,car,722.93896,177.99292,817.00977,257.652,-1.74,14.61,clone,236,816,1.8574467,1.5364567,1.7073417,3.662232,1.7288979,94.07081000000005,79.65907999999999
005392.png,car,687.29584,177.30666,752.47205,236.50319,-1.7,20.02,clone,214,751,2.6577153,2.2189593,2.375593,3.9980268,2.3288844,65.17620999999997,59.196529999999996
005392.png,car,657.7073,173.25694,698.77924,208.46257,-1.65,31.2,clone,203,697,4.4009514,3.341264,4.0515547,9.439047,4.016825,41.07193999999993,35.20563000000001
005392.png,car,563.14655,175.54729,586.55725,193.0932,1.67,64.77,clone,192,566,8.021082,7.3813677,7.9721017,9.466361,7.9519024,23.410699999999906,17.545909999999992
005393.png,car,391.78708,178.86365,437.79495,216.35426,1.76,29.59,clone,204,401,4.4377,3.8806498,4.210808,8.921281,4.2209454,46.00786999999997,37.490610000000004
005393.png,car,431.5223,177.87329,452.55548,193.62923,1.69,64.94,clone,192,431,8.78207,7.1805105,8.57497,9.753349,8.480853,21.033180000000016,15.75594000000001
005394.png,car,0.78224564,193.60936,247.77509,284.06137,-2.58,11.87,clone,244,0,1.6672359,1.4402272,1.5346453,3.5592754,1.5420607,246.99284436,90.45201
005394.png,car,489.22974,178.06946,536.4409,194.1922,0.22,57.83,clone,178,502,7.0160394,5.498055,6.876384,9.149687,6.934109,47.21116000000006,16.12274000000002
005395.png,car,0.21933858,229.00858,175.75577,371.84604,2.41,3.09,clone,330,0,0.7279263,0.4622192,0.6191304,1.8629638,0.618614,175.53643142,142.83746000000002
005395.png,car,205.94559,195.08627,417.71317,304.99988,1.88,10.79,clone,267,221,1.5144917,1.1229498,1.3575401,4.64363,1.3678329,211.76757999999998,109.91361
005395.png,car,450.24362,182.50827,508.44507,223.2821,1.73,24.78,clone,215,459,3.5542185,3.111789,3.2648206,6.420387,3.297948,58.201449999999966,40.773830000000004
005395.png,car,546.7262,174.82448,586.2455,207.9414,1.61,32.12,clone,198,554,4.6484222,4.0819798,4.250045,9.518034,4.292595,39.519300000000044,33.11691999999999
005395.png,car,532.68945,172.82922,547.5875,189.73204,1.66,47.76,clone,188,532,6.566985,4.32814,6.709422,8.967036,6.6315374,14.898050000000012,16.90282000000002
005396.png,car,283.35098,173.5938,328.4341,195.56877,2.0,51.55,clone,189,303,7.5475893,6.810053,7.5034313,8.687393,7.49394,45.08312000000001,21.974970000000013
005396.png,car,571.33203,176.4953,611.84406,210.39418,-1.56,31.03,clone,199,602,4.2152963,3.8764648,4.105456,9.334719,4.1118045,40.51202999999998,33.89888000000002
005397.png,car,350.58142,183.01193,462.71555,220.06035,0.34,30.41,clone,205,412,3.7671661,2.747945,3.5604138,6.5407996,3.567291,112.13413000000003,37.04841999999999
005398.png,car,0.10436234,197.27745,194.32693,302.64508,2.16,11.74,clone,278,2,1.4856302,1.2059178,1.4352478,2.386504,1.4381561,194.22256766,105.36763000000002
005398.png,car,450.32852,174.45917,508.12234,215.102,1.75,28.91,clone,204,453,4.1997495,3.2395878,3.5364504,9.4013815,3.6196861,57.79381999999998,40.642830000000004
005398.png,car,174.22673,187.45332,294.15723,259.1249,1.97,16.73,clone,241,174,2.2059405,1.762405,2.0792298,6.0291805,2.0773022,119.93050000000002,71.67158000000003
005398.png,car,278.12048,187.17241,363.26837,234.28815,1.87,22.52,clone,230,278,2.8350172,2.4332864,2.6635327,6.1051073,2.6921263,85.14789000000002,47.11573999999999
005398.png,car,342.223,180.52289,413.74225,220.0768,2.11,29.31,clone,218,342,4.0410247,3.2357938,3.547306,7.7701273,3.5495405,71.51925,39.55391
005398.png,car,654.4935,166.34244,688.04865,192.40703,-1.51,43.21,clone,185,673,5.739833,4.9911165,5.3351126,9.012279,5.406452,33.55514999999991,26.06458999999998
005399.png,truck,533.2879,135.02214,594.1176,209.93657,-1.58,37.56,clone,143,561,4.0599174,3.7252023,3.9672809,7.549995,3.985043,60.8297,74.91442999999998
005399.png,car,0.07525045,191.03377,58.725826,221.12811,2.23,29.77,clone,220,1,4.2019687,3.6318405,4.0151243,5.9779305,4.033545,58.65057555,30.09433999999999
005399.png,car,50.718006,188.33421,122.66428,217.08722,2.1,35.41,clone,207,63,4.658695,3.9391382,4.4250116,6.200518,4.4800444,71.946274,28.75300999999999
005399.png,car,104.855354,186.30634,170.70633,215.04411,2.03,40.3,clone,205,104,5.811113,5.092301,5.6110654,6.9081163,5.6417108,65.850976,28.737769999999983
005399.png,car,160.37003,181.77464,225.13464,209.18253,2.06,46.4,clone,208,197,6.5597224,5.2486014,6.525026,7.5835857,6.5288863,64.76460999999998,27.40789000000001
005399.png,car,217.52968,181.78336,274.9197,206.0628,2.04,52.98,clone,205,217,7.342401,6.539945,7.2519765,8.341819,7.2556305,57.390019999999964,24.279440000000022
005400.png,car,658.7993,176.11232,697.78937,208.52081,-1.7,33.09,clone,201,671,4.846123,4.2423797,4.455794,9.570771,4.492156,38.990069999999946,32.40849
005400.png,car,764.41205,194.74174,973.19666,309.2909,-1.92,9.59,clone,250,963,1.4324536,1.0069686,1.1635029,6.6311083,1.1822147,208.78460999999993,114.54916000000003
005400.png,car,753.6133,177.5939,808.3536,211.21773,-1.84,30.39,clone,209,800,5.329049,4.289204,4.5720654,8.331057,4.603078,54.74030000000005,33.62383
005400.png,car,873.4726,180.79591,996.9953,243.23872,-2.05,17.71,clone,242,902,3.2409453,2.073212,2.149939,6.32466,1.9119401,123.52269999999999,62.44281000000001
005401.png,car,170.27878,197.37909,441.3764,352.10992,-1.18,8.01,clone,263,181,1.2443784,0.81034845,0.91037214,7.77629,0.9254232,271.09762,154.73083
005401.png,car,487.66714,182.0783,578.28156,257.4259,-1.52,16.03,clone,227,556,2.0847461,1.7974528,1.8604388,9.755263,1.8666707,90.61442,75.3476
005401.png,car,597.17706,183.21526,643.12756,216.69148,-1.59,26.41,clone,202,641,3.447885,3.1998322,3.348525,7.7321253,3.3613067,45.950500000000034,33.47622000000001
005401.png,car,408.22046,178.80202,474.19504,217.58865,1.81,28.42,clone,216,414,5.156786,3.6479158,3.9189157,9.621678,3.970882,65.97458,38.78663
005401.png,car,574.357,176.35991,608.8871,205.74417,-1.46,34.15,clone,204,574,4.480812,3.0257604,4.091031,7.6283693,4.068154,34.53010000000006,29.384259999999983
005402.png,car,385.2362,193.1087,499.07928,268.3963,1.79,15.65,clone,267,498,2.0867205,1.7121824,1.8538952,8.563628,1.8669205,113.84307999999999,75.2876
005403.png,car,574.2653,175.42928,636.9474,223.14502,-1.57,23.63,clone,185,625,3.5923574,2.806745,3.060534,8.748619,3.1053643,62.68209999999999,47.71573999999998
005403.png,car,0.87409705,198.60573,401.62122,371.07022,-1.06,4.86,clone,359,154,0.90087,0.47903445,0.64038754,4.8115864,0.6649279,400.74712295,172.46449
005403.png,car,0.26263627,184.77257,125.49237,227.90576,1.39,6.97,clone,226,116,2.8277254,1.807145,1.748081,3.955173,1.8181145,125.22973372999999,43.133189999999985
005403.png,car,300.6365,178.59567,426.59485,242.61043,1.05,17.53,clone,241,333,2.7810435,1.9233896,2.3244462,7.350837,2.3071253,125.95835,64.01476
005403.png,car,359.99274,174.5047,459.6953,230.63913,0.91,20.46,clone,229,359,3.808847,2.412235,2.550306,8.63462,2.5529466,99.70255999999995,56.13442999999998
005403.png,car,422.0186,176.20349,491.08966,213.95563,0.94,28.35,clone,212,422,4.3188543,3.2760823,3.809167,8.115408,3.8130293,69.07105999999999,37.752140000000026
005403.png,car,515.24176,177.46704,570.59,215.3954,-1.46,27.76,clone,203,525,4.086926,3.3750694,3.592729,7.9925585,3.6746182,55.34824000000003,37.92836
005403.png,car,451.5203,171.86084,533.2581,204.79828,0.77,38.58,clone,203,451,5.8510866,4.363107,5.0121856,8.998549,5.0705447,81.7378,32.93744000000001
005403.png,car,676.139,181.30992,755.5915,240.93303,-1.71,19.0,clone,201,750,2.517057,2.2186143,2.3729618,4.3449655,2.3824613,79.45249999999999,59.62311
005403.png,truck,657.11365,117.096954,744.76227,215.76651,-1.66,29.43,clone,188,742,3.8104916,2.749827,3.6218438,7.602119,3.533148,87.64861999999994,98.66955600000001
005403.png,person,763.03906,165.58546,780.47766,218.08755,2.65,23.55,clone,182,776,3.3586729,3.0885904,3.3024924,3.8534648,3.3276,17.438600000000065,52.50208999999998
005404.png,car,535.94543,170.8028,579.50885,200.75833,-1.47,39.8,clone,176,546,5.9085155,4.8083487,5.193464,9.606311,5.39731,43.563420000000065,29.95553000000001
005405.png,car,582.4355,172.31027,610.9647,197.28706,-1.58,48.43,clone,183,605,6.797749,6.030645,6.2902145,9.661372,6.476876,28.529199999999946,24.976789999999994
005405.png,car,268.58813,175.16805,376.46558,238.78313,1.91,22.56,clone,237,285,3.5574837,1.8160784,2.776937,9.5175705,2.7672892,107.87745000000001,63.615080000000006
005406.png,car,788.709,213.65804,1240.3354,371.23938,-2.0,5.05,clone,370,1102,0.73544943,0.44590744,0.57531214,3.6533341,0.59910655,451.6264,157.58133999999998
005406.png,car,444.34534,187.0704,551.9695,261.0729,1.76,15.8,clone,251,514,2.1219184,1.8565586,1.9949476,3.7229564,2.0229206,107.62416000000002,74.0025
005406.png,car,521.50684,169.85136,582.4044,236.05353,1.7,21.31,clone,235,521,2.995115,2.577759,2.675209,6.1305695,2.6439745,60.89756,66.20217
005406.png,car,621.81995,182.17505,653.36707,204.92671,1.81,42.68,clone,203,621,5.768587,4.876482,5.624176,6.780824,5.6665444,31.547120000000064,22.751660000000015
