filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
007425.png,car,426.9522,181.25502,509.56232,206.86604,0.21,46.75,clone,205,441,6.2689033,3.8425183,6.0585394,8.763668,6.191825,82.61012,25.611019999999996
004466.png,car,496.5373,178.84128,532.7282,205.5406,1.85,45.81,clone,199,496,5.8846865,4.952636,5.480547,7.4463387,5.4849634,36.1909,26.69932
001376.png,car,519.21075,186.25182,561.528,216.4968,1.63,36.29,clone,200,527,5.4523516,4.5249476,4.9273396,9.045391,5.0455375,42.31725000000006,30.244979999999998
002106.png,car,876.366,168.32199,955.81555,191.31104,2.2,23.01,clone,190,951,2.1405344,1.9446113,1.9947188,3.2102287,1.9884019,79.44955000000004,22.98904999999999
000718.png,person,414.5121,204.30664,441.1267,262.98013,-2.6,17.09,clone,240,414,1.4377352,1.2982312,1.4358299,1.9513452,1.43643,26.614600000000053,58.67348999999999
002473.png,car,629.15295,177.2419,673.2191,208.80922,-1.63,37.7,clone,181,661,4.856852,3.869695,4.500765,8.565287,4.506304,44.06614999999999,31.567320000000024
002597.png,car,512.9215,175.4739,543.4121,200.54173,1.74,51.41,clone,189,542,7.631961,6.2495117,6.8898444,9.573164,7.082028,30.490599999999972,25.067830000000015
003195.png,car,943.7513,161.54028,986.9802,182.38669,3.07,68.43,clone,170,962,6.6958866,1.5924934,7.747135,8.742313,7.601605,43.22889999999995,20.84640999999999
005952.png,car,510.23532,182.2411,529.84924,209.53642,-1.45,40.66,clone,208,510,5.206771,4.0235014,4.7617846,7.829843,4.7463126,19.613920000000007,27.295320000000004
007066.png,car,396.3046,181.28201,459.8123,220.21352,1.99,32.67,clone,216,458,4.262396,2.9897158,3.8780513,8.735475,3.8887537,63.5077,38.931509999999975
003465.png,car,0.12621939,244.58418,168.77919,372.6017,2.31,3.15,clone,371,0,0.75945836,0.39689055,0.586565,2.2855377,0.5984685,168.65297061,128.01752
001972.png,car,669.79126,162.69328,731.7134,215.69388,-1.71,26.1,clone,214,730,3.262388,2.035498,3.0365953,7.7654934,3.018395,61.92214000000001,53.00060000000002
001104.png,car,0.21989243,245.67932,150.94672,373.80817,-0.78,4.31,clone,337,0,0.96035784,0.5992153,0.69787914,2.5352721,0.7249384,150.72682757,128.12885000000003
002244.png,car,547.60455,179.71982,569.35614,199.45634,1.62,54.89,clone,198,552,8.834007,8.42038,8.605724,9.776671,8.712659,21.751589999999965,19.736520000000013
005272.png,car,182.72327,179.15405,246.67719,209.97134,-1.05,37.04,clone,208,235,5.1825304,4.7836385,5.105398,6.793595,5.1123705,63.95391999999998,30.817289999999986
001703.png,car,503.8439,184.88129,522.32983,198.97635,1.44,58.02,clone,193,503,8.580208,7.9569216,8.622316,9.110781,8.604986,18.485929999999996,14.09505999999999
005021.png,car,513.9455,178.47615,564.306,213.14201,1.69,32.13,clone,203,529,4.513063,3.9512918,4.158312,9.531824,4.1996903,50.3605,34.66586000000001
000574.png,car,451.00366,182.19193,508.01633,205.17409,0.26,44.85,clone,196,492,5.611625,4.329366,5.129136,8.534201,5.370232,57.01266999999996,22.982159999999993
001876.png,car,918.0679,160.86234,977.9998,190.32466,-1.98,41.88,clone,189,967,5.62792,4.7114005,5.4370127,7.368993,5.496382,59.93190000000004,29.462320000000005
005082.png,person,334.19217,174.25851,363.74454,239.70819,1.8,13.04,clone,207,342,1.5326449,1.4555674,1.507626,1.8561014,1.5120296,29.552369999999996,65.44968
002344.png,car,456.4516,181.69775,508.32797,216.38757,1.75,33.7,clone,181,456,4.736732,3.9025404,4.4896545,8.399885,4.526322,51.87637000000001,34.68982
007081.png,car,746.54315,175.42871,1009.074,269.2267,-0.43,12.29,clone,179,792,1.7742236,1.4243976,1.4995644,5.5101776,1.513102,262.53085,93.79799
002807.png,car,695.408,183.76964,773.5026,226.05605,-0.96,26.12,clone,218,772,3.8923755,2.8728554,3.9203885,8.822258,3.9138591,78.09460000000001,42.28640999999999
004707.png,car,636.4547,176.36246,664.7338,198.76393,-0.88,72.71,clone,197,636,8.111822,5.1331444,8.223255,9.060267,8.212762,28.27909999999997,22.40146999999999
004389.png,car,584.17865,161.22232,609.21814,182.62805,-1.56,69.05,clone,166,590,8.445707,7.8479967,8.391913,9.617861,8.394149,25.03949,21.405730000000005
000508.png,car,587.45764,172.6709,630.3231,210.21596,-1.57,38.24,clone,209,629,5.695563,4.5553937,5.2432847,9.491199,5.334597,42.865459999999985,37.54506000000001
000063.png,person,412.91873,180.00673,447.8693,214.57571,-1.94,10.12,clone,213,412,1.3507755,1.1996858,1.3468173,1.4397607,1.3495067,34.95057000000003,34.56897999999998
003472.png,car,963.1291,191.14828,1028.2495,226.68967,-2.16,24.23,clone,208,1023,3.9451475,1.8720496,3.6979976,6.400598,3.427036,65.1203999999999,35.54139000000001
007047.png,car,376.03943,181.46443,490.50977,234.7651,0.3,24.4,clone,227,378,2.3288023,1.812692,2.5241404,4.20123,2.5126603,114.47034000000002,53.30067
002205.png,car,668.96295,171.9737,728.68567,216.88762,-0.94,25.43,clone,215,727,4.103865,3.1151435,3.5856395,8.021343,3.6289666,59.72271999999998,44.91391999999999
004082.png,Misc,543.2603,150.0318,570.6769,192.24913,-1.53,69.98,clone,155,543,6.9022985,5.30238,6.513944,9.581684,6.461292,27.416600000000017,42.217330000000004
005436.png,car,443.6726,182.11133,529.7918,257.24628,1.72,20.21,clone,256,446,2.7709126,2.0985692,2.3586268,8.824486,2.3064404,86.11919999999998,75.13495
000207.png,car,385.16214,183.24457,423.906,206.97385,1.87,49.73,clone,199,387,7.0359216,5.9534016,6.858039,8.595054,6.9013023,38.743859999999984,23.72927999999999
002663.png,person,507.65482,143.77065,535.6122,217.33463,1.43,16.48,clone,212,523,2.603164,2.1967103,2.3900983,4.4660325,2.4277716,27.957380000000057,73.56398000000002
004473.png,car,297.65057,174.96962,343.14273,203.28346,1.95,51.16,clone,189,304,7.1766925,6.430135,6.785636,8.642079,6.8420153,45.492159999999956,28.31384
004562.png,person,251.09453,160.17316,296.9834,280.58878,-2.02,10.75,clone,186,267,1.3852441,1.283661,1.3678465,1.6229708,1.3685075,45.888870000000026,120.41561999999999
003120.png,car,496.46265,176.01627,559.03845,218.30852,-2.38,31.41,clone,212,497,4.0053883,2.9085424,3.8774157,5.977367,3.7757206,62.575800000000015,42.292249999999996
005022.png,car,946.5693,172.98866,989.95184,202.0273,1.68,36.69,clone,197,975,5.0007186,4.5163856,4.753604,7.8681436,4.7909403,43.38253999999995,29.038639999999987
006675.png,car,293.72394,187.50116,571.4235,276.16595,-3.0,12.59,clone,192,417,2.0827932,1.4797531,1.688053,8.574171,1.7010659,277.69955999999996,88.66479000000001
006048.png,car,575.02625,176.16856,629.2481,221.84737,-1.57,25.1,clone,190,627,3.5915108,3.0258179,3.3687081,9.255813,3.3887208,54.22185000000002,45.67881
003719.png,car,805.0222,191.8793,1118.3513,351.35715,-1.96,7.78,clone,350,1117,1.0153712,0.75915027,0.83901834,2.4660923,0.8626577,313.32910000000004,159.47785
003653.png,car,417.9803,191.81197,490.33377,251.00018,1.75,17.59,clone,250,417,2.6008954,1.9062617,2.0436208,4.2393036,2.0648417,72.35347000000002,59.18821
004206.png,car,529.7839,171.13385,551.57697,200.8317,-1.44,38.44,clone,190,529,4.7941394,3.9202082,4.501229,7.4852996,4.3349843,21.793069999999943,29.697850000000017
007299.png,car,0.021958843,200.98859,184.681,370.91858,2.39,2.78,clone,336,0,0.63289857,0.37077907,0.50679684,1.6117393,0.534799,184.65904115700002,169.92999000000003
007367.png,car,968.0947,178.3214,1083.4387,211.33804,-2.87,32.82,clone,202,987,4.2627316,3.1148627,4.543926,5.4488225,4.36908,115.34399999999994,33.016639999999995
002535.png,car,561.1257,181.28642,612.27356,230.0536,-1.55,24.59,clone,207,596,3.378529,3.1104815,3.226027,7.9885745,3.2331085,51.14785999999992,48.767179999999996
004234.png,car,676.4418,164.51901,742.56195,187.62376,-0.44,53.61,clone,186,741,6.7865458,4.86332,6.827922,8.313744,6.8362746,66.12015000000008,23.104749999999996
001605.png,person,889.02625,164.765,907.0255,207.51791,1.05,26.88,clone,196,897,4.5544786,3.6239316,4.0384083,7.019102,4.2687764,17.99924999999996,42.752910000000014
002977.png,car,588.28845,170.10233,621.9661,202.49031,-1.59,37.94,clone,190,609,5.3136153,4.935709,5.112711,9.583339,5.123807,33.67764999999997,32.38798
001674.png,car,820.66797,164.15016,883.747,184.99437,-0.4,30.31,clone,183,820,4.8372836,3.2427082,4.2138157,7.1194053,4.2652884,63.07902999999999,20.844210000000004
000376.png,car,578.5482,181.54015,607.3359,206.3373,-1.57,46.76,clone,200,597,6.248574,5.870919,6.066581,9.017775,6.098266,28.787700000000086,24.797149999999988
000104.png,car,609.0986,190.3156,681.82635,223.94116,1.88,28.61,clone,216,624,3.8960862,3.1157563,3.5820923,9.626026,3.6212718,72.72775000000001,33.62556000000001
005919.png,car,514.0566,192.13951,570.3619,227.68901,1.65,29.77,clone,226,514,4.179174,3.4771378,3.9641693,6.4531612,4.0107083,56.30529999999999,35.549499999999995
003340.png,car,138.5412,173.69339,208.66603,208.32796,-1.04,34.54,clone,207,146,5.063941,4.5956717,4.8534284,6.8980904,4.8941154,70.12483,34.63457
002839.png,car,484.29538,172.88348,543.972,219.46951,-1.51,26.21,clone,185,499,3.4895604,3.0015926,3.1147552,6.972505,3.175975,59.67661999999996,46.58603000000002
004281.png,car,661.8434,159.34805,688.78906,215.93645,-1.66,23.81,clone,160,687,3.5248547,2.4313695,3.2276258,8.677817,3.2953808,26.945659999999975,56.58840000000001
005200.png,car,733.4449,169.50761,753.8151,187.2838,-1.56,67.89,clone,186,733,9.153076,8.4531355,9.121017,9.737117,9.13521,20.370200000000068,17.776190000000014
002312.png,car,0.057892967,221.84251,40.39471,263.02255,-0.68,17.14,clone,240,2,2.0285566,1.925911,1.9959573,2.4215155,2.00299,40.336817033,41.18004000000002
006367.png,car,586.6634,173.88712,648.3517,227.59143,-1.56,22.06,clone,217,639,3.2377856,2.65824,2.8221972,9.573703,2.8435297,61.68830000000003,53.70430999999999
007102.png,car,421.36942,177.43784,457.31476,204.22102,1.83,43.93,clone,202,421,5.9495792,5.215149,5.5498753,8.797894,5.5938563,35.94533999999999,26.783180000000016
004971.png,car,222.9626,193.28537,460.5784,343.22797,1.88,8.72,clone,326,222,1.1358247,0.5436053,1.0158961,3.5754993,1.0284873,237.61579999999998,149.94260000000003
001859.png,car,455.6803,183.77626,509.9706,226.66626,1.8,23.18,clone,225,455,3.2673604,2.7280715,2.959505,5.768194,2.9542024,54.2903,42.889999999999986
000516.png,car,366.91992,173.90761,396.2619,190.68396,1.9,68.95,clone,187,381,8.9350605,8.247179,9.011605,9.5193205,8.965115,29.341980000000035,16.776350000000008
001806.png,car,660.64484,190.0376,731.2377,246.23203,-1.71,18.33,clone,245,730,2.5197434,2.1069632,2.2356377,4.9709964,2.2049835,70.59285999999997,56.19443000000001
004078.png,car,323.23367,173.80084,398.28586,217.36562,2.03,30.77,clone,202,343,4.054518,3.7006118,3.9603114,5.7712917,3.967325,75.05219,43.56478000000001
001982.png,person,880.2092,156.90517,931.9392,296.1675,-0.38,8.99,clone,178,898,1.2616949,1.091707,1.1952212,1.74383,1.215508,51.73000000000002,139.26233000000002
002559.png,car,501.44757,178.45396,551.1547,204.2026,-3.13,41.9,clone,202,501,7.220001,4.7190065,6.4355774,8.95889,6.5065503,49.70713000000006,25.748639999999995
003040.png,car,350.7984,178.0477,378.9429,197.33278,-1.21,60.16,clone,196,364,7.915323,7.615304,7.890137,8.537744,7.8902755,28.144499999999994,19.285080000000022
006422.png,person,132.92087,154.77333,161.8602,236.16483,-2.73,15.64,clone,182,144,2.223606,1.9335698,2.0164428,3.909059,2.028892,28.939329999999984,81.39150000000001
003417.png,car,699.9815,172.14961,723.6957,206.39346,-1.66,37.54,clone,190,722,4.026518,2.7683926,3.990418,8.122225,3.9468207,23.714200000000005,34.24385000000001
004433.png,car,857.7323,195.49623,1242.0481,370.93103,-2.22,4.56,clone,325,1241,0.71653867,0.4197124,0.5891216,3.8212929,0.6073756,384.31579999999997,175.43480000000002
004265.png,person,705.8108,174.92406,722.87134,222.2531,0.5,26.9,clone,212,721,2.8147628,2.3552384,2.8284154,3.5282905,2.806439,17.06054000000006,47.32903999999999
000384.png,person,225.30896,156.10666,252.98372,233.91394,1.43,16.55,clone,172,226,2.627706,1.9053589,2.1937585,6.6447587,2.2329173,27.674759999999992,77.80727999999999
006764.png,car,684.0591,182.18028,765.8957,244.72646,-1.7,18.56,clone,188,708,2.656915,1.9727702,2.2644782,7.8123817,2.2803936,81.83660000000009,62.54617999999999
000210.png,car,263.7086,181.7106,364.41553,245.21767,1.98,20.9,clone,235,263,2.9377377,2.4403806,2.7280722,5.493485,2.7310715,100.70693,63.50707
005349.png,car,665.74634,166.10158,971.2121,331.3512,-0.85,8.03,clone,268,781,1.1864978,0.9425851,1.0751581,2.4072876,1.0811094,305.46575999999993,165.24962
002484.png,car,578.8607,173.71135,614.4152,204.29669,-1.46,35.81,clone,203,581,4.572076,2.5659916,4.081896,8.631547,4.062119,35.554500000000075,30.585340000000002
004728.png,car,569.327,176.29492,636.221,242.0433,-1.56,19.94,clone,226,624,2.8797634,2.3971672,2.5664499,9.606838,2.5788171,66.894,65.74838
002339.png,car,681.57623,177.82726,788.1372,251.14526,-1.76,16.45,clone,202,775,2.0833955,1.7459979,1.8970323,4.5674877,1.924235,106.56097,73.31800000000001
000640.png,car,592.4292,169.51476,642.6641,211.72153,-1.57,27.58,clone,193,602,3.589933,3.2667785,3.4229157,7.117897,3.4449766,50.234899999999925,42.206770000000006
005849.png,car,476.65424,179.85779,540.4305,222.2332,1.71,28.39,clone,212,495,4.4499545,3.5855327,3.8752732,8.692024,4.0049644,63.776260000000036,42.37541000000002
005250.png,car,649.8291,176.38199,710.7964,225.8445,-1.66,21.28,clone,218,709,2.7202942,2.444972,2.5036292,4.4480867,2.4405923,60.96729999999991,49.46251000000001
001368.png,car,742.68195,180.40439,968.33716,337.84152,-1.89,8.62,clone,332,967,1.2006841,0.92256355,0.98697877,3.8454063,1.0052886,225.65521,157.43713
004899.png,car,0.08853402,174.91328,83.787025,237.86702,2.31,19.54,clone,186,1,2.5924222,2.279289,2.5309026,5.0682707,2.5316007,83.69849098,62.95374000000001
005490.png,car,265.45853,202.23813,432.10608,284.40326,-1.01,13.74,clone,249,333,1.6160403,1.4699163,1.5658937,2.3879411,1.5713519,166.64755000000002,82.16512999999998
006519.png,car,524.0598,176.16985,570.53406,213.09857,-1.54,34.47,clone,194,537,4.9496794,4.029081,4.331756,8.508512,4.579664,46.47425999999996,36.92872
007128.png,car,719.328,174.73026,769.0358,205.84647,-1.8,37.3,clone,193,743,5.683349,4.8961716,5.1582813,9.297159,5.234172,49.70780000000002,31.116210000000024
004064.png,car,530.6789,176.80771,565.8739,202.30591,-1.5,42.6,clone,199,541,5.633613,5.1727576,5.5026255,8.384163,5.524846,35.19500000000005,25.498200000000026
003717.png,car,500.87933,176.53412,533.8902,194.35735,1.86,57.66,clone,193,503,7.929524,7.1761847,7.8407087,9.352471,7.843891,33.01087000000007,17.823229999999995
004338.png,person,275.7481,177.57074,299.34024,232.54921,-2.75,21.35,clone,194,275,2.3917065,2.2195308,2.2746303,2.977668,2.2856905,23.592139999999972,54.97846999999999
002091.png,person,1113.2192,178.24394,1199.9143,371.87604,2.51,5.45,clone,279,1121,0.8477714,0.6760167,0.77074957,2.5237381,0.7851649,86.69509999999991,193.63209999999998
006695.png,car,637.8692,172.82004,697.00323,218.01076,-1.77,24.88,clone,206,696,3.7783053,3.235622,3.4047892,7.3472276,3.4791408,59.13403000000005,45.19072
000017.png,car,729.6649,173.46208,788.5742,197.62407,-2.23,47.16,clone,188,756,7.00059,6.175719,6.7212915,8.854349,6.82869,58.90930000000003,24.161990000000003
002818.png,car,471.47406,180.90901,517.25433,216.63956,1.73,37.31,clone,215,471,5.344758,4.473409,4.849944,8.499066,4.908003,45.78026999999997,35.730549999999994
004542.png,car,476.26996,180.35991,532.9103,202.88028,2.51,44.29,clone,201,531,6.201595,5.626841,6.15825,6.7506437,6.1597795,56.64033999999998,22.520369999999986
006824.png,car,206.37268,183.53032,250.14146,207.11859,1.99,46.07,clone,197,206,6.1301603,5.4321237,5.9415693,7.290597,5.9940615,43.76877999999999,23.588270000000023
003620.png,car,484.60147,176.81921,530.8166,213.93051,1.7,32.52,clone,206,484,4.966824,4.006332,4.1226873,8.232782,4.1258287,46.21512999999999,37.1113
002928.png,car,671.8405,171.70879,768.75464,241.54353,-1.74,17.03,clone,197,763,2.3400378,1.9369379,2.0712194,7.517357,2.0800476,96.91413999999997,69.83474000000001
001730.png,car,523.7513,181.8733,559.89233,210.04164,1.68,38.17,clone,197,528,5.399635,4.6537247,4.9153414,9.5067005,4.9272747,36.14103,28.16834
006867.png,car,818.4883,164.32236,860.0974,183.08902,-0.97,60.05,clone,180,859,7.261289,5.2601013,7.191949,9.335816,7.173883,41.60910000000001,18.76666
006753.png,car,0.039670274,213.15775,78.63303,362.03574,-2.35,5.99,clone,299,0,0.8801215,0.6900901,0.76833725,2.4028974,0.7724338,78.593359726,148.87798999999998
002690.png,person,1025.7114,164.65402,1123.8928,372.69272,2.59,3.95,clone,206,1101,0.7618211,0.5583225,0.6337043,2.3354719,0.63524044,98.18140000000017,208.0387
004788.png,car,1007.961,144.37558,1108.9542,186.72923,-0.58,37.79,clone,184,1102,5.63631,2.6723783,5.8232946,7.5036116,5.790461,100.99319999999989,42.35364999999999
003544.png,car,730.82043,167.10378,792.3816,187.86491,-2.44,53.45,clone,176,731,6.8175125,6.0363164,6.752482,7.833728,6.7014017,61.56117000000006,20.76113000000001
000379.png,car,472.7222,177.76146,497.51974,194.59636,1.73,77.85,clone,193,492,7.852329,6.563933,7.6408124,9.529055,7.7484317,24.797540000000026,16.834900000000005
006925.png,person,586.08545,176.99016,601.1658,220.31021,1.74,27.37,clone,206,600,3.4416697,2.9043207,3.4514093,6.6216683,3.4327593,15.080349999999953,43.32005000000001
006389.png,car,1153.8632,191.03737,1241.9521,372.5864,-1.58,4.1,clone,371,1240,0.78975934,0.4397611,0.48582613,2.2438986,0.56582713,88.08889999999997,181.54903000000002
001136.png,car,672.81256,175.9512,730.469,220.5262,-1.75,25.51,clone,219,729,3.2037113,2.6194947,2.886365,6.396586,2.8062098,57.65644000000009,44.57499999999999
005843.png,car,411.73773,184.68561,469.1372,225.9779,-1.52,25.56,clone,198,421,3.8477347,3.2162366,3.404274,7.654906,3.473198,57.39947000000001,41.29229000000001
006545.png,train,718.622,0.43884292,1241.1661,352.35513,0.8,6.46,clone,26,1186,1.3821337,0.4363262,1.1714468,7.535763,1.2286168,522.5441,351.91628707999996
003282.png,person,84.20518,187.12115,116.32213,255.34941,2.22,15.85,clone,215,90,2.2754984,2.1518843,2.2509656,2.6628613,2.2543647,32.11695,68.22826
004486.png,car,1.137048,193.69188,366.00665,371.28143,2.04,6.23,clone,345,1203,0.8600171,0.6122786,0.7877094,3.6111066,0.7933715,364.869602,177.58955
003440.png,car,652.15265,170.76974,688.0253,197.10855,-0.87,52.07,clone,194,687,6.7698846,3.1933868,6.7918935,8.133504,6.8032694,35.87265000000002,26.338809999999995
003502.png,person,674.76465,150.44893,731.7576,343.77924,1.09,6.45,clone,342,711,1.0140228,0.7866376,0.8963937,3.7520878,0.91285765,56.992950000000064,193.33031000000003
002753.png,car,504.39734,178.81409,534.6198,210.56918,1.75,33.35,clone,208,504,4.200417,3.8213875,3.8608403,7.46351,3.8816702,30.22246000000007,31.755089999999996
003856.png,car,657.103,167.27187,767.88904,208.50499,0.29,25.23,clone,192,764,4.1225634,3.1207554,3.413114,9.750476,3.4357731,110.78604000000007,41.233119999999985
001827.png,car,720.7402,179.52477,1022.6438,274.00034,-0.29,11.55,clone,273,1021,1.6783139,1.3595382,1.5197172,2.7808158,1.5284585,301.9036000000001,94.47557
003920.png,car,391.38437,173.78427,507.65652,216.58951,-0.75,26.03,clone,195,420,3.9907317,3.1330025,3.393293,9.086819,3.4214692,116.27215000000001,42.80524
002620.png,truck,648.44226,146.0737,743.85535,226.12596,1.8,25.63,clone,225,742,3.2725668,2.6829875,3.088606,6.3071632,3.0926723,95.41309000000001,80.05225999999999
