filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min
004798.png,car,580.23065,176.67809,604.8385,202.91362,1.64,52.25,clone,201,6.9063525,580,4.575893
005842.png,car,1126.0194,155.68605,1237.606,267.52863,-0.74,8.42,clone,261,1.1764034,1236,1.0264634
002455.png,car,0.1891394,185.87907,127.45749,341.0038,-2.37,7.23,clone,254,0.94497585,0,0.7461307
Scene20_rgb_00587.jpg,car,733.3961,175.39842,764.90594,193.53503,-1.248795,64.60091,rain,192,7.154403,733,5.3043294
Scene02_rgb_00109.jpg,car,814.72595,174.62451,919.0384,205.9435,-3.395413,37.13869,morning,204,5.7841597,842,4.7155757
005540.png,person,163.72,176.93959,201.9247,254.46153,-0.32,14.72,clone,179,3.07076,164,1.0903224
001967.png,car,738.04474,188.35649,806.75726,221.2482,1.87,30.84,clone,201,4.3414526,738,3.3262722
Scene20_rgb_00575.jpg,car,487.65817,170.11913,513.3613,191.6103,-1.44211,56.87687,rain,187,6.0512443,487,5.167378
Scene20_rgb_00225.jpg,car,221.11418,187.18439,328.46506,258.37708,-1.164991,20.49994,fog,220,1.8162259,221,0.6729999
002135.png,car,713.1568,188.55261,816.0091,272.41934,-1.75,14.49,clone,196,1.9113121,741,1.6499969
003789.png,car,449.9779,180.87584,513.332,230.71959,1.72,27.16,clone,229,4.3539896,512,3.375725
006121.png,person,604.28613,140.06345,636.7281,232.95328,1.3,14.02,clone,140,2.1616786,625,1.8062608
Scene20_rgb_00267.jpg,car,9.578044,172.10706,238.6915,277.2844,-0.9811532,12.72933,fog,248,1.76344,12,1.3354318
Scene20_rgb_00424.jpg,car,376.33292,188.0799,433.94662,206.41315,-1.291751,31.49788,overcast,205,2.8937635,380,1.2214836
007087.png,car,262.51166,187.17921,320.5213,212.15535,0.33,36.53,clone,211,3.7640605,264,2.8529692
002546.png,car,717.4216,180.75832,862.2345,272.27368,-1.84,12.82,clone,271,1.6611446,861,1.4117486
006578.png,person,944.8564,141.23956,1024.6249,324.29102,-1.89,6.75,clone,323,1.0266109,944,0.69852036
001491.png,car,669.40216,171.37581,735.3538,219.08891,-1.74,24.86,clone,218,3.6052701,734,2.1559176
Scene20_rgb_00530.jpg,car,251.60725,119.75746,455.20178,269.93747,-1.238099,14.32575,overcast,249,1.9832448,310,1.400223
002379.png,person,632.0329,169.1568,647.2257,212.69481,1.35,31.86,clone,211,4.396903,646,4.0650764
004743.png,car,-0.06653544,187.51822,169.13652,288.6513,-0.93,11.61,clone,200,1.6244768,0,1.1532909
001605.png,car,535.935,176.10689,607.2285,225.87857,1.72,22.78,clone,217,3.583067,561,2.8003216
002050.png,car,432.7532,183.29022,512.4818,222.0676,-2.95,32.9,clone,221,3.596931,432,2.3440118
Scene20_rgb_00023.jpg,car,243.41025,205.33195,430.53046,306.4624,-1.21069,11.54623,clone,266,1.5203538,348,1.2450033
Scene20_rgb_00149.jpg,car,593.5028,191.14597,636.03625,227.18095,-1.614725,149.7462,fog,226,5.6804357,601,4.1681485
006908.png,person,140.65448,175.79727,215.54959,352.96295,-1.64,6.89,clone,312,0.9539821,171,0.8251793
006886.png,car,960.39825,162.45226,991.8737,176.60503,1.87,57.94,clone,175,7.186986,990,6.5941787
000120.png,car,499.35092,189.37605,536.1259,232.47388,1.69,25.45,clone,231,2.774085,499,2.4322207
Scene02_rgb_00071.jpg,car,622.55634,181.64075,652.65857,191.67944,1.807652,87.32175,fog,190,7.543465,638,6.643455
003979.png,car,11.911585,203.9694,239.93025,298.91504,2.08,11.82,clone,261,1.6218382,30,1.2971107
003553.png,car,0.111360386,206.76886,46.750248,251.88214,2.27,22.06,clone,250,3.058136,45,2.7326696
006632.png,car,587.8565,161.21265,635.15936,185.94281,-0.85,45.58,clone,179,5.8975534,630,2.4782834
Scene02_rgb_00142.jpg,car,548.955,184.36168,573.51245,202.36708,1.914858,64.23705,overcast,201,7.580179,572,6.776906
006453.png,person,675.33356,174.35648,694.9137,228.25293,-1.56,20.22,clone,218,3.4951699,691,2.8305922
003958.png,car,43.209496,218.68571,253.55006,348.34576,1.93,9.69,clone,343,1.2289777,43,0.66225827
007470.png,car,337.72974,199.03691,487.5321,297.63174,-1.31,11.58,clone,296,1.4409686,337,0.7041071
001640.png,person,528.00385,158.1605,549.7015,211.32942,0.54,27.1,clone,175,4.377351,542,3.229022
004735.png,car,337.67474,194.58202,430.02594,252.64688,1.87,18.69,clone,247,2.4947264,337,1.7934927
007341.png,car,123.66303,184.30663,405.7232,342.36993,1.98,9.08,clone,303,1.6741416,131,0.8713498
003964.png,car,509.3023,175.96295,551.75305,208.20972,-1.46,32.6,clone,191,4.4784703,510,4.0466557
006618.png,car,338.90198,177.9149,434.73273,224.07312,-2.8,25.71,clone,221,3.191023,338,1.8954921
006251.png,car,542.02106,172.48152,565.253,212.69533,1.7,32.82,clone,202,3.7465189,542,3.112121
001286.png,car,567.016,171.32811,585.01904,184.87695,-1.53,70.38,clone,182,9.338775,581,8.81789
Scene20_rgb_00034.jpg,car,627.29895,196.94223,653.6921,216.18779,-1.64574,53.93317,clone,200,7.567793,652,6.1761622
004207.png,car,241.0719,191.66364,391.52615,255.40509,-2.82,18.7,clone,254,2.4832458,241,1.4712286
003565.png,car,505.44366,187.02393,562.3678,226.67798,1.71,26.86,clone,225,3.660086,505,2.297623
003391.png,bicycle,816.9055,185.19211,850.37744,208.74182,-3.1,28.31,clone,207,3.9812486,848,3.5260615
001246.png,car,193.20969,159.60773,389.09048,212.41411,0.39,16.29,clone,200,2.0911138,263,1.3992308
006163.png,car,631.6916,175.31526,668.8997,204.67172,-1.67,43.56,clone,199,6.6032276,661,5.4155817
000442.png,car,1.1996024,175.50778,470.62173,357.79245,-3.13,8.06,clone,356,1.5390233,468,0.83014697
Scene20_rgb_00801.jpg,car,496.9031,199.8488,683.73267,350.29047,-1.529877,7.721735,sunset,316,1.1891327,644,0.77048916
000574.png,car,451.00366,182.19193,508.01633,205.17409,0.26,44.85,clone,196,5.611314,492,4.3293037
Scene01_rgb_00172.jpg,car,0.18949565,187.82822,169.54533,271.0834,1.391903,26.76572,morning,270,2.049615,161,1.8207512
001355.png,person,701.5631,169.27966,727.1065,236.70526,-1.73,16.58,clone,176,2.3953767,701,2.0506327
006973.png,car,182.7283,188.03023,281.84424,232.21793,1.96,24.34,clone,231,3.5967743,280,2.93325
001562.png,car,556.20044,185.194,584.0603,213.26767,1.59,38.57,clone,210,5.132108,556,3.0423467
007123.png,car,850.1632,178.17229,1098.6194,286.72205,-0.44,10.72,clone,273,1.1496544,1097,0.5233029
005558.png,car,641.2445,172.37343,682.5911,202.54842,-1.66,38.81,clone,183,5.244271,656,4.767457
Scene20_rgb_00041.jpg,car,550.5809,193.48582,569.12823,207.36964,-1.546052,93.30125,clone,206,8.211912,550,6.1182942
001185.png,car,993.2581,181.85966,1060.4711,226.62663,-1.57,28.48,clone,225,3.308712,1059,1.5715126
Scene20_rgb_00142.jpg,car,451.12338,183.36186,487.63455,199.35185,-1.386502,47.09073,fog,195,3.749259,466,2.7987533
001616.png,car,563.2678,180.11224,612.4259,221.8491,-1.56,29.93,clone,184,4.2972035,577,3.6630826
Scene20_rgb_00495.jpg,car,457.02838,167.70767,526.44604,217.18115,-1.405966,30.95252,overcast,207,4.2067738,457,2.1929383
004861.png,car,439.35956,183.74672,515.40924,247.25723,1.73,21.02,clone,220,2.7566764,482,2.4825127
002883.png,truck,589.0941,160.4688,616.44653,192.78722,-1.57,75.73,clone,167,7.946398,593,7.676157
Scene06_rgb_00103.jpg,car,790.4083,209.76926,1025.6279,352.07736,-1.924227,8.296185,morning,310,1.1927541,976,0.8309689
Scene20_rgb_00201.jpg,car,332.93903,190.19032,390.06363,224.90445,-1.340426,30.7152,fog,223,3.1645486,386,1.9339697
005774.png,car,564.346,173.81256,579.0925,186.45062,1.62,72.81,clone,182,8.370554,564,7.2068458
Scene20_rgb_00157.jpg,car,0.1657231,200.75124,122.480995,288.43332,-0.8440372,10.00103,fog,243,1.6224378,0,1.3086288
002532.png,car,416.38266,182.85124,448.28345,203.392,1.81,57.55,clone,202,7.182455,444,5.9942536
003420.png,car,652.6368,199.22914,893.40656,369.97092,1.31,8.88,clone,324,1.1430073,780,0.8973169
Scene20_rgb_00379.jpg,car,292.8761,179.9473,342.20895,212.4428,-1.205559,33.09487,morning,211,4.147964,341,2.9762692
Scene20_rgb_00281.jpg,car,302.1085,190.93495,461.23694,271.6502,-1.238382,22.67579,morning,242,1.8578923,356,1.5090114
003086.png,car,190.93925,199.4403,264.6689,232.07634,2.08,35.93,clone,225,4.9271235,190,3.242111
004959.png,car,459.81155,182.10555,500.8016,216.39351,-2.99,40.1,clone,210,3.7886145,459,2.892859
Scene20_rgb_00105.jpg,car,623.9636,193.22604,656.7419,215.49745,-1.631989,50.37216,clone,206,6.232453,654,5.545904
001476.png,car,0.42158574,279.06738,250.53905,372.9675,2.28,3.8,clone,371,0.5959689,18,0.4257296
Scene01_rgb_00026.jpg,car,684.49396,178.26514,707.61,189.06778,-3.268838,63.94397,clone,187,4.3099003,687,2.974839
000213.png,car,904.61206,236.27385,1240.8938,371.84622,-2.31,3.61,clone,363,0.7553477,1239,0.33917347
005721.png,car,641.9081,172.99664,680.27075,199.9066,-1.34,39.76,clone,185,4.9935517,642,4.540431
Scene20_rgb_00090.jpg,car,542.51306,190.06897,561.3284,209.9715,-1.554641,119.659,clone,208,6.6016164,542,4.993759
001468.png,car,259.31372,174.88278,413.20593,283.48065,-1.97,10.83,clone,253,1.3001654,259,0.7602363
003917.png,car,1149.3472,176.03958,1241.9514,372.0828,-1.59,4.35,clone,195,0.9456872,1239,0.5394167
Scene20_rgb_00184.jpg,car,446.96033,193.5847,514.8388,243.28621,-1.601689,130.0974,fog,242,3.6827593,493,2.959398
006135.png,car,854.7421,173.772,904.58167,207.81161,1.62,33.37,clone,178,4.6143436,879,4.1943264
003603.png,car,538.9835,180.58185,571.1991,206.86508,1.64,39.18,clone,202,5.525809,551,5.0760407
004025.png,car,389.91354,184.42189,528.2672,275.7013,-1.34,12.86,clone,216,1.7525768,461,1.4116011
Scene01_rgb_00234.jpg,car,426.34277,197.0071,449.4692,222.54816,1.720608,49.44048,overcast,211,5.349856,426,4.648033
Scene20_rgb_00573.jpg,car,488.89807,170.51538,510.85544,189.64345,-1.447194,58.64299,rain,187,5.309437,488,4.320074
001398.png,car,449.98904,184.97064,479.7532,204.67056,1.76,49.32,clone,203,6.3354416,475,3.9690347
Scene01_rgb_00227.jpg,car,389.1965,185.21205,414.19513,213.05075,-1.521665,98.11318,overcast,211,4.5284905,413,3.3188093
Scene20_rgb_00540.jpg,car,348.47076,169.81264,479.61868,250.74966,-1.300483,16.0485,overcast,175,2.3390417,406,1.8557495
Scene20_rgb_00591.jpg,car,402.8664,173.49867,445.64203,199.88834,-1.351315,35.89033,rain,188,4.0909095,402,3.6000247
Scene01_rgb_00246.jpg,car,478.5506,184.526,539.48553,224.44627,1.796054,31.68209,overcast,202,4.0951514,484,3.451429
004165.png,person,222.00014,163.85484,270.2257,300.58282,-2.68,9.09,clone,200,1.1027595,238,0.968541
006251.png,car,946.594,157.3057,1060.3073,231.17186,2.09,16.23,clone,172,1.9398713,1052,1.0734254
001368.png,car,465.82306,177.10794,525.89215,203.92351,0.79,46.03,clone,202,5.9166017,465,1.6873398
004666.png,car,395.46622,178.70702,476.75543,257.3766,1.81,17.53,clone,233,2.3622203,395,1.6535709
Scene20_rgb_00208.jpg,car,450.7862,195.49048,476.85193,253.01595,-1.425554,41.44437,fog,226,2.3041072,450,1.7472385
000222.png,car,176.65837,192.17615,260.0131,226.45558,-2.39,35.59,clone,225,5.2880993,259,4.115128
004950.png,person,444.11325,179.1413,470.40146,254.4824,-2.2,16.91,clone,253,2.6859472,446,2.0427897
007236.png,truck,1035.5306,0.39812922,1241.6191,253.41765,-2.43,6.61,clone,225,1.3752565,1239,0.50235546
001169.png,person,713.70325,155.10135,727.4152,186.42213,2.89,31.55,clone,183,4.091383,725,3.8772936
Scene20_rgb_00585.jpg,car,455.2155,168.23848,486.96375,196.66551,-1.411013,47.74625,rain,183,4.4644127,455,3.8856852
002707.png,person,594.0711,152.59001,635.8739,260.9513,1.39,11.03,clone,259,1.6602371,611,1.467372
Scene20_rgb_00348.jpg,car,330.71997,181.9311,365.74286,189.94489,-1.218104,35.98645,morning,188,4.877276,356,1.5187472
002318.png,car,587.10657,165.3154,650.76904,223.8156,-1.57,21.9,clone,175,3.7805107,636,2.681481
004949.png,bicycle,660.2346,225.13356,760.36084,304.18683,-0.85,9.04,clone,260,1.2115692,670,1.104559
001361.png,car,583.0847,169.77036,604.4925,189.82756,-1.54,56.39,clone,188,7.3281226,583,5.8123345
004989.png,person,663.23236,157.03604,690.0564,237.04346,-1.59,15.93,clone,187,2.9448414,664,2.13481
002341.png,car,202.72913,185.60985,331.59494,249.11096,-1.21,18.46,clone,226,2.65212,204,2.0234454
007393.png,car,547.6149,170.99174,586.4841,192.46419,-2.33,61.94,clone,191,6.552016,547,3.9912868
004965.png,car,493.7573,168.48933,538.16223,203.46509,-2.21,32.08,clone,192,3.6015892,493,2.8360379
006395.png,person,1000.1944,160.12854,1075.7031,295.27298,-1.38,7.94,clone,288,1.1210036,1000,0.70098877
000596.png,person,971.68097,164.8357,1003.74725,269.73236,-0.67,12.21,clone,218,1.7609811,1002,1.5207884
001044.png,car,780.81824,182.16579,961.91235,310.40375,-1.72,9.46,clone,309,1.2133303,960,0.5728936
004686.png,car,0.086914,195.4327,193.35817,373.07327,-0.96,5.83,clone,372,1.0334014,0,0.59761304
003960.png,car,459.95493,179.3879,528.79596,228.03983,1.71,23.0,clone,218,3.6481876,495,2.8825798
000474.png,car,478.78,180.2994,536.5963,198.8524,0.23,54.26,clone,181,6.5624647,490,4.694069
004841.png,car,338.4673,180.50063,414.46786,228.66064,1.92,25.72,clone,223,3.4683485,338,2.8146205
004732.png,car,181.7241,202.73184,464.111,369.99396,1.87,8.38,clone,338,1.1767551,292,0.782085
Scene20_rgb_00107.jpg,car,0.65945005,192.98042,328.17264,371.41348,-0.9876839,6.420534,clone,370,1.1650937,44,0.6273011
005473.png,car,299.14145,179.5987,360.0632,211.1447,1.93,35.81,clone,210,5.1581335,330,4.652664
007313.png,car,721.84625,176.01567,860.1318,239.40363,-1.01,19.67,clone,238,3.2841825,813,2.4372272
006688.png,car,314.7041,186.62483,456.50592,230.7314,0.31,26.38,clone,229,3.6189206,455,3.0390408
002990.png,car,550.8381,181.41039,575.36316,198.30043,1.65,55.43,clone,191,7.759792,557,7.149227
001036.png,person,138.10857,154.25746,248.87958,335.79813,0.55,7.29,clone,215,1.0494133,157,0.70976794
001673.png,car,0.00783319,202.88504,153.80284,358.1834,-2.37,6.21,clone,316,0.7915555,0,0.6410429
Scene01_rgb_00117.jpg,car,747.2704,186.55664,792.8411,203.92676,-3.26905,66.68687,fog,186,2.357677,790,1.6174037
004418.png,car,690.8824,169.11493,781.3545,232.8832,-1.38,18.31,clone,201,2.3158398,754,2.1426542
005382.png,car,0.9406121,185.69194,258.03992,367.97787,-1.95,6.6,clone,315,0.7856951,51,0.64972806
003001.png,car,643.8259,176.08514,676.30273,210.37169,-1.69,35.61,clone,209,4.064548,675,2.568562
002683.png,car,0.06742188,181.9594,56.66422,282.0227,2.37,10.65,clone,270,1.5144401,55,0.6612126
003008.png,car,657.63855,179.38455,701.6757,224.99162,-1.69,23.43,clone,217,3.1721122,700,2.2748952
004755.png,car,470.79044,187.85612,518.2855,222.07262,1.72,27.23,clone,214,3.738407,479,3.4201567
Scene20_rgb_00165.jpg,car,524.59143,182.82304,549.7137,211.59024,-1.54899,71.36536,fog,204,8.876463,524,7.1815124
Scene18_rgb_00291.jpg,car,-0.010086447,150.51999,84.319214,344.04938,2.447352,6.718148,sunset,306,1.1161519,0,0.88564533
003004.png,car,450.1573,176.38077,509.29333,210.57419,0.15,38.36,clone,209,3.7579339,450,2.3687446
001602.png,car,0.1118624,190.23746,45.932823,222.76135,1.65,36.94,clone,217,4.7662926,0,4.1027007
002663.png,person,434.91757,147.47403,458.7068,204.38786,1.44,16.31,clone,203,2.2597482,457,1.2613919
Scene20_rgb_00184.jpg,car,242.02861,178.47195,310.08374,212.63033,-1.278732,32.40003,fog,43,2.5841525,27,1.6281507
001690.png,car,754.7288,176.54794,885.5094,265.87473,-1.12,13.27,clone,226,1.5591042,884,1.1355909
006103.png,car,527.94684,185.3137,564.76544,218.73103,-1.5,33.66,clone,215,4.3794823,527,2.8171477
002258.png,car,303.30408,177.75232,363.9577,216.98383,1.88,31.61,clone,205,4.372345,359,2.330554
005158.png,truck,586.48175,161.16704,614.0673,192.69595,-1.57,75.93,clone,164,7.7541,613,7.3721814
Scene02_rgb_00198.jpg,car,512.53864,184.06349,553.47577,204.00584,1.931541,57.15192,sunset,203,6.9003363,518,5.773482
000822.png,car,589.46655,169.98628,609.39685,188.4461,-1.53,59.95,clone,183,8.072379,589,6.6770597
Scene20_rgb_00711.jpg,car,397.37006,156.89906,439.53336,183.59892,-1.796713,41.61095,sunset,172,6.968384,433,5.7727466
Scene18_rgb_00175.jpg,car,583.66754,189.43118,647.71844,238.24521,-1.561475,22.68105,overcast,191,3.058538,607,2.7121608
Scene01_rgb_00231.jpg,car,651.5108,185.27759,728.31573,205.6478,-2.813257,34.08686,overcast,204,2.8739178,701,1.3898369
004789.png,car,559.831,174.88565,583.6205,200.16101,-1.49,42.46,clone,196,4.689419,560,3.8865302
006857.png,car,653.6013,171.56752,682.3,197.16968,-1.59,52.8,clone,196,7.10682,681,6.7571745
002878.png,car,657.9775,168.64842,750.9447,248.8134,-1.71,17.41,clone,200,2.4099488,686,2.0167112
Scene20_rgb_00616.jpg,car,158.32814,183.67554,240.36353,204.46054,-1.186855,24.84267,rain,203,4.2330203,182,1.6672239
Scene20_rgb_00045.jpg,car,560.917,192.89441,575.8126,206.04533,-1.545056,91.97881,clone,205,8.858919,560,6.815384
000842.png,car,563.2887,172.8178,580.5918,188.75038,1.64,71.53,clone,187,8.722389,563,5.9492264
000585.png,car,564.77954,173.64088,617.3634,222.4452,-1.55,25.33,clone,208,3.6269655,610,3.0622673
002388.png,car,6.990259,175.21944,123.664566,222.33928,2.23,27.64,clone,186,3.2226129,22,1.2495669
000830.png,car,888.1409,165.1446,936.8795,183.29204,3.08,70.33,clone,182,6.917364,918,2.010035
001812.png,car,78.74182,183.85553,113.71673,210.67677,1.49,39.03,clone,186,3.9273584,78,3.276753
000417.png,car,-0.07300413,289.89734,37.614513,353.45956,0.84,6.78,clone,304,1.0042549,0,0.8801015
Scene20_rgb_00001.jpg,car,585.10004,190.64882,621.73865,222.03098,-1.563535,41.1563,clone,221,6.1417923,599,5.4527297
000186.png,person,676.36945,171.47128,694.6226,215.33443,1.0,29.95,clone,177,4.9002314,691,3.8053377
000966.png,person,805.0416,149.1637,871.9593,321.693,1.22,7.19,clone,151,1.3152057,834,0.73421764
005650.png,car,597.74005,173.36423,627.53217,200.5097,-1.57,46.0,clone,190,6.1602426,615,5.654272
000965.png,car,416.17535,174.38242,528.1357,267.5914,1.75,16.48,clone,266,2.0407517,416,1.0758799
Scene20_rgb_00249.jpg,truck,532.6908,146.5374,583.3318,212.15205,-1.510918,55.41819,fog,151,5.9496307,579,4.883257
007318.png,person,686.29877,167.33684,736.02844,280.35538,-1.72,10.81,clone,242,1.9370198,710,1.4014422
002929.png,car,1072.9491,158.55511,1141.002,210.25998,-2.11,21.83,clone,168,2.5514393,1077,0.52825594
006948.png,car,624.1771,172.46675,658.79144,194.83134,-1.61,48.04,clone,189,6.3905845,648,5.3271556
005739.png,car,-0.013158649,202.28369,149.55664,280.1591,2.17,12.55,clone,279,1.7745289,75,0.9483876
005771.png,car,405.4838,179.54436,441.52206,212.4319,1.76,32.38,clone,206,4.2681165,405,3.3568022
Scene20_rgb_00432.jpg,car,115.938644,186.18896,291.301,261.16693,-1.059264,14.90941,overcast,249,1.9037896,127,0.6440238
006431.png,car,522.79156,167.82664,552.0555,193.6058,1.66,52.19,clone,184,6.6407967,531,5.796245
Scene18_rgb_00264.jpg,car,366.3514,199.38333,425.84946,236.76308,1.892945,24.5438,rain,235,2.9712713,366,1.1987154
005871.png,car,688.537,185.42331,720.2162,209.35732,-1.48,46.49,clone,208,6.4730134,719,3.1099734
000719.png,car,661.2777,163.62003,734.1472,209.94493,-0.09,28.91,clone,208,4.638041,732,2.3116152
Scene01_rgb_00008.jpg,car,468.58475,198.02298,517.5814,222.51807,1.733828,37.57109,clone,221,4.0859313,477,3.5893416
004121.png,car,198.34627,192.11581,269.22284,221.03249,2.01,34.08,clone,220,5.0649567,268,4.117628
000010.png,car,797.7956,175.67975,847.2887,226.29889,-1.67,28.53,clone,220,2.6788113,846,1.8866674
005697.png,truck,571.4446,118.58539,645.7329,211.26062,-1.56,31.19,clone,125,3.3329167,599,2.968668
000892.png,person,342.47406,176.53911,397.32977,319.003,-1.42,8.23,clone,248,1.1789954,356,1.0104768
001305.png,car,338.0672,189.38329,380.39932,213.19112,1.91,46.76,clone,201,6.228681,347,5.735772
006419.png,car,680.1961,173.58568,712.97064,194.95413,-1.75,51.85,clone,192,7.292721,705,6.59296
Scene20_rgb_00411.jpg,car,578.3444,183.65013,627.3161,219.94995,-1.55493,33.98251,morning,218,4.819165,626,4.0834603
006025.png,car,401.8185,191.79987,477.4197,249.89594,1.85,20.38,clone,235,2.495003,401,1.8394877
Scene20_rgb_00237.jpg,car,568.7971,191.06235,608.4399,226.06088,-1.558923,90.79189,fog,225,5.5465493,607,4.1614413
Scene20_rgb_00586.jpg,car,383.05246,167.96408,448.28027,201.53696,-1.342459,34.26876,rain,183,4.191971,426,3.6344762
000551.png,car,794.5314,181.04216,826.8682,202.18526,-1.35,52.09,clone,198,7.7156773,809,6.605538
Scene20_rgb_00345.jpg,car,449.22675,182.03307,527.807,240.3502,-1.386537,63.21309,morning,238,2.4477494,449,1.601696
Scene06_rgb_00151.jpg,car,805.0423,183.91235,865.4838,209.5304,-2.43594,41.13754,overcast,199,5.733535,837,5.1545677
006934.png,car,691.82153,175.43674,788.1561,252.67863,-1.78,17.18,clone,218,2.4717963,735,2.047971
