filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
Scene01_rgb_00133.jpg,car,794.81067,182.58781,1240.8453,370.8762,-2.10484,5.369802,fog,367,0.74342674,1092,0.4915299,446.03463,188.28839
Scene20_rgb_00378.jpg,car,96.29152,167.28142,288.49005,259.6299,-1.049808,14.50888,morning,200,2.0861754,106,1.4947165,192.19853,92.34848000000002
001723.png,car,0.6353351,222.96367,228.65315,372.00772,2.35,3.94,clone,331,0.752258,0,0.47286552,228.01781490000002,149.04405
002872.png,car,1055.1268,151.52477,1116.9275,186.58487,-0.58,33.69,clone,165,3.9124122,1109,3.6122246,61.800700000000006,35.060100000000006
002474.png,car,409.35626,185.67778,463.3594,225.4353,1.8,27.43,clone,224,3.7556818,409,2.8843286,54.00313999999997,39.75752
005866.png,car,0.23476437,157.72412,177.44447,239.88461,2.2,15.88,clone,238,2.1407142,0,0.7774203,177.20970563,82.16049000000001
004368.png,car,675.5167,178.42123,747.59503,236.77824,-1.7,18.49,clone,234,2.4520745,746,1.5195428,72.07832999999994,58.35701
003642.png,car,736.0408,183.08936,771.37317,240.77286,-1.75,22.93,clone,239,2.2891026,768,1.5720798,35.33236999999997,57.68350000000001
004476.png,truck,613.19836,132.34668,671.0504,201.91853,-1.59,39.6,clone,141,4.3202357,630,3.7740955,57.85203999999999,69.57185000000001
004516.png,car,414.9018,183.88307,495.33524,239.9376,1.74,21.51,clone,225,2.9643033,433,2.633577,80.43344000000002,56.05453
001716.png,person,461.08252,164.95367,503.85434,262.76862,0.93,12.99,clone,261,3.1008065,475,1.6704608,42.77181999999999,97.81495000000001
005381.png,car,834.0687,191.94373,1044.1208,265.07788,-0.49,14.91,clone,264,2.0153224,1043,0.9968512,210.05209999999988,73.13415
Scene20_rgb_00098.jpg,car,507.4627,195.30116,535.35034,222.1979,-1.696859,464.2856,clone,216,4.351541,528,4.1108418,27.887639999999976,26.896739999999994
Scene20_rgb_00067.jpg,car,625.6705,189.48325,647.31683,212.29271,-1.578814,70.34936,clone,211,8.336216,646,5.7467623,21.646330000000034,22.80946
006326.png,car,565.92926,173.10504,621.86725,223.87038,-1.55,23.78,clone,209,3.4359784,610,2.9071932,55.93799000000001,50.76534000000001
Scene01_rgb_00012.jpg,car,198.33464,207.4709,262.85846,230.18456,-1.078186,40.19941,clone,228,2.3773797,198,1.1643671,64.52381999999997,22.713660000000004
002517.png,car,636.141,188.13577,714.587,226.25725,-0.13,31.81,clone,225,3.1902971,710,1.7476794,78.44600000000003,38.12147999999999
Scene01_rgb_00255.jpg,car,439.24814,193.50761,523.26056,242.63647,1.83986,24.11088,overcast,217,3.2099018,444,2.6794596,84.01242000000008,49.12886
005701.png,car,542.3041,179.76451,563.67944,198.11333,1.63,55.65,clone,197,7.101631,542,5.26199,21.37534000000005,18.34881999999999
000963.png,car,214.97697,184.53108,304.04517,219.40924,-2.91,32.53,clone,218,3.1192627,251,1.905759,89.06819999999999,34.87816000000001
Scene20_rgb_00009.jpg,car,656.55237,200.8689,712.1713,250.92677,-1.662313,23.38539,clone,246,2.8170543,705,1.3970073,55.61892999999998,50.05787000000001
Scene01_rgb_00169.jpg,car,1023.8535,156.909,1219.2073,217.88565,2.482179,20.94265,morning,163,3.136375,1174,2.7422738,195.35379999999998,60.97665000000001
005285.png,car,583.32764,175.27925,613.1107,201.02734,-1.53,41.37,clone,176,5.15681,588,4.7542124,29.783059999999978,25.74809000000002
004401.png,car,481.878,193.2486,545.7081,244.40565,-1.47,22.68,clone,217,3.1555336,530,2.6503413,63.83009999999996,51.15705
004920.png,car,527.50824,170.04884,563.01447,193.13582,0.12,61.07,clone,192,6.503557,528,4.776136,35.50622999999996,23.086979999999983
Scene01_rgb_00298.jpg,car,684.2921,184.2016,714.6144,219.831,-1.634774,33.45001,rain,214,3.8934,713,2.8857315,30.32230000000004,35.629399999999976
001372.png,car,121.76879,189.99432,370.391,311.87604,2.01,11.03,clone,284,1.3732886,194,1.1509838,248.62221000000002,121.88172
000430.png,car,151.68068,209.44458,235.51015,279.19623,1.71,16.88,clone,272,2.1830652,151,1.296538,83.82947000000001,69.75165000000001
Scene02_rgb_00023.jpg,car,692.79034,178.06007,708.6919,187.56453,1.924837,141.5162,clone,185,9.542065,707,9.297343,15.901560000000018,9.504459999999995
001419.png,car,600.48096,173.15161,633.62225,201.12143,1.62,52.08,clone,195,5.4161067,600,4.153375,33.141290000000026,27.96982
003534.png,car,301.8962,174.93517,348.7898,195.80902,1.96,58.46,clone,188,6.6273527,339,4.9916253,46.89359999999999,20.873850000000004
Scene20_rgb_00524.jpg,car,522.87,173.15323,541.99255,195.35632,-1.522944,97.82036,overcast,194,4.5306673,526,4.0363536,19.122550000000047,22.203090000000003
Scene20_rgb_00155.jpg,car,554.2493,183.02686,576.97485,211.5876,-1.501861,59.94592,fog,210,9.031493,554,7.143359,22.72555,28.56074000000001
003721.png,car,517.89056,189.33842,554.8792,225.2804,1.68,37.28,clone,224,5.015767,518,2.9440022,36.98863999999992,35.94197999999997
Scene18_rgb_00216.jpg,car,584.31525,189.75835,638.59235,228.54948,-1.550332,27.8969,overcast,227,4.078009,622,3.4898283,54.27710000000002,38.79112999999998
006160.png,car,584.6143,179.7482,630.7597,220.35379,-1.57,28.17,clone,209,4.221955,621,3.6351457,46.145399999999995,40.60559000000001
006051.png,person,694.29877,165.08792,717.39154,235.44136,-2.68,18.93,clone,234,2.4174466,714,2.2579002,23.092769999999973,70.35344
005623.png,car,795.988,183.06464,1091.6122,339.7455,1.13,7.98,clone,309,1.1326292,943,0.82964486,295.6242,156.68086
Scene20_rgb_00372.jpg,car,428.52094,182.17131,528.7451,247.59808,-1.384983,20.06037,morning,203,2.8268244,486,2.2977893,100.22415999999998,65.42677
Scene20_rgb_00600.jpg,car,719.4466,177.27522,752.9772,200.739,-1.383047,47.46085,rain,189,6.6880956,726,6.0818906,33.53060000000005,23.463780000000014
Scene20_rgb_00450.jpg,car,0.11979738,197.91351,51.020382,227.2171,-0.8128192,12.37253,overcast,216,1.7446615,1,1.1771699,50.90058462,29.303589999999986
005139.png,car,283.06808,173.17604,451.66086,291.18872,1.89,12.38,clone,290,1.5921,283,0.77563226,168.59278,118.01267999999999
005664.png,car,663.84955,185.47217,709.19653,222.60426,-1.7,25.11,clone,220,3.422485,708,2.051718,45.34698000000003,37.132090000000005
Scene20_rgb_00231.jpg,car,260.0531,181.1836,298.54663,206.91922,-1.152985,29.93965,fog,205,4.2726965,297,2.3914433,38.49353000000002,25.735619999999983
004584.png,person,997.23737,157.25256,1026.409,217.38004,-2.56,20.36,clone,216,2.7894435,1021,2.5785253,29.17163000000005,60.12748000000002
Scene18_rgb_00204.jpg,car,525.10034,183.47208,586.8376,224.36388,-1.448524,29.2725,overcast,190,4.4140587,535,3.5094934,61.73725999999999,40.89179999999999
Scene20_rgb_00420.jpg,car,349.72858,185.67805,402.90552,219.9068,-1.268806,27.04809,overcast,217,2.5314188,378,1.6588057,53.17694,34.22874999999999
003503.png,car,645.3405,180.98967,681.0799,210.98857,-1.64,35.45,clone,209,4.89181,680,3.0816584,35.73939999999993,29.99890000000002
000191.png,car,0.12216965,190.87263,113.28696,261.47687,-0.89,14.83,clone,260,2.432393,0,1.7558279,113.16479034999999,70.60424000000003
Scene01_rgb_00062.jpg,car,104.96037,210.1965,400.98447,346.24167,1.983993,9.357954,clone,321,1.1772684,189,0.86336833,296.0241,136.04517
005001.png,car,511.0462,178.57451,557.84845,214.36958,1.66,34.16,clone,203,5.8319297,536,5.0105705,46.80224999999996,35.79507000000001
Scene20_rgb_00129.jpg,car,308.44382,187.8854,451.53876,271.66357,-1.248658,14.48883,clone,189,2.0060637,374,1.6358972,143.09494,83.77816999999999
Scene02_rgb_00161.jpg,car,211.76936,196.07191,281.34702,222.41978,-2.337695,43.0878,rain,221,3.727127,280,1.8682635,69.57765999999998,26.34787
005438.png,car,232.2091,173.22475,410.23724,258.21835,0.5,13.86,clone,257,1.8745924,232,1.0265102,178.02813999999998,84.99359999999999
Scene01_rgb_00109.jpg,car,0.5224687,218.01721,209.89204,361.1491,2.226665,8.46689,fog,329,1.0577633,2,0.82813585,209.36957130000002,143.13188999999997
Scene20_rgb_00339.jpg,car,473.6025,180.80185,542.1754,230.2533,-1.413035,24.19267,morning,215,2.7053685,473,1.9750571,68.57289999999995,49.451449999999994
002281.png,car,366.75204,165.91614,478.5333,254.53185,-2.2,22.49,clone,217,1.9181076,366,1.4604052,111.78125999999997,88.61570999999998
001118.png,car,271.97482,180.00635,340.7454,206.43309,2.72,46.97,clone,197,5.32218,339,4.2423577,68.77058,26.426739999999995
003812.png,car,136.84262,181.51337,251.77063,233.02675,-1.1,23.23,clone,230,3.1069841,235,0.94352823,114.92801,51.513379999999984
000795.png,car,523.91296,183.03166,553.2453,216.05748,1.77,33.48,clone,215,4.0385895,523,3.3297465,29.332340000000045,33.02582000000001
007246.png,car,60.163418,174.93826,388.54785,371.67172,2.03,7.56,clone,351,0.9129058,60,0.4943702,328.384432,196.73345999999998
007286.png,person,900.4759,178.323,958.3637,243.38754,2.72,14.37,clone,223,2.1895986,923,1.8085089,57.88779999999997,65.06454
Scene01_rgb_00010.jpg,car,139.73346,214.22256,195.99155,238.76929,-1.022433,43.00448,clone,217,2.8581204,141,1.520021,56.25808999999998,24.546730000000025
002544.png,car,291.97116,186.77876,381.73032,233.06912,2.15,25.57,clone,232,3.2569344,291,2.3609774,89.75916000000001,46.29035999999999
004166.png,car,1147.1936,165.5264,1241.8097,223.61058,-1.06,19.12,clone,199,2.6790023,1240,2.1430466,94.61609999999996,58.08418
Scene02_rgb_00082.jpg,car,858.01263,173.40457,925.47064,195.58995,-3.23849,50.3716,morning,185,6.855579,892,4.975279,67.45801000000006,22.18537999999998
002559.png,car,691.0504,169.66144,780.15674,218.94739,-0.19,24.83,clone,203,3.1216393,747,1.9350626,89.10634000000005,49.285950000000014
004999.png,car,523.16595,178.97003,564.58594,206.19911,1.71,41.24,clone,199,5.684612,549,4.923919,41.4199900000001,27.229079999999982
005238.png,car,339.99133,176.65387,376.1681,202.56178,1.91,58.01,clone,201,7.810481,342,7.167255,36.176769999999976,25.907909999999987
003443.png,car,848.29425,206.6805,1241.7461,371.11395,-2.1,4.97,clone,370,0.6759559,1240,0.4306177,393.45185000000004,164.43345
004511.png,car,665.7863,181.22333,697.0255,202.21841,-1.3,60.29,clone,201,8.293777,690,5.304274,31.239199999999983,20.99508
006204.png,car,444.0781,180.59923,585.0814,230.89124,2.41,22.11,clone,229,3.0935304,475,1.9932371,141.00330000000002,50.292010000000005
003101.png,car,0.12797758,189.28053,120.532684,319.81238,-2.45,8.0,clone,252,1.077325,0,0.8684586,120.40470642,130.53185000000002
Scene01_rgb_00241.jpg,car,505.09714,191.20299,530.84564,218.69742,1.714293,40.75185,overcast,209,4.4931006,505,3.9472656,25.74849999999998,27.494429999999994
003674.png,car,614.2253,181.51947,640.29663,202.30797,1.82,52.24,clone,195,6.7597523,614,6.1025724,26.071330000000103,20.7885
003758.png,car,487.0745,173.12874,549.04553,208.04906,-2.17,26.72,clone,198,3.2573986,487,2.2892725,61.971029999999985,34.920320000000004
Scene20_rgb_00565.jpg,car,488.68207,171.89597,511.87143,187.37971,-1.437231,53.46609,rain,183,3.8445747,488,3.1311147,23.189359999999965,15.483739999999983
Scene20_rgb_00610.jpg,car,658.85736,173.94917,733.55927,228.36993,-1.504685,22.66206,rain,30,3.3792067,19,2.419715,74.70191,54.42076
003209.png,car,309.56888,178.41852,404.15802,232.86823,1.95,24.45,clone,216,3.4477968,309,2.6988094,94.58914000000004,54.44971000000001
005484.png,truck,626.8618,161.7405,656.01074,193.68434,-1.62,75.39,clone,175,7.480315,631,7.065334,29.14894000000004,31.943839999999994
004834.png,car,969.05383,293.82608,1241.49,372.70166,-2.26,2.28,clone,371,0.6680798,1239,0.37981823,272.43617000000006,78.87558000000001
003995.png,person,811.9182,164.33261,833.8704,221.47818,1.26,19.72,clone,187,2.8487086,822,2.4738896,21.95220000000006,57.14557000000002
004042.png,car,591.42285,172.85045,618.62036,195.95349,-1.56,55.77,clone,184,7.173042,614,6.5776873,27.197509999999966,23.103039999999993
003924.png,person,463.56354,166.01523,494.86783,243.7555,-2.32,15.87,clone,224,2.5435517,463,1.2882636,31.304290000000037,77.74027000000001
000073.png,person,232.58759,173.2866,300.79028,362.59915,-2.62,6.32,clone,256,0.8748363,251,0.766456,68.20268999999999,189.31255000000002
000010.png,car,811.4646,179.45934,863.52386,240.96608,-1.69,22.05,clone,224,2.2032313,856,1.8830028,52.059259999999995,61.50674000000001
002158.png,car,697.851,185.2969,865.6208,293.37402,1.32,11.71,clone,259,1.7223994,783,1.29152,167.76980000000003,108.07711999999998
005663.png,car,1150.3495,190.0778,1190.5864,226.53789,0.88,24.47,clone,219,2.6161153,1185,0.71311057,40.23689999999988,36.46009000000001
Scene20_rgb_00124.jpg,car,467.9929,193.74344,529.3364,228.0244,-1.400053,28.37579,clone,212,3.7964451,474,3.3804808,61.343500000000006,34.28096000000002
Scene20_rgb_00284.jpg,car,366.4366,186.57701,433.8565,223.31339,-1.274802,28.06686,morning,222,2.7763054,366,1.2624159,67.41989999999998,36.73638
000360.png,car,780.6647,182.84453,924.93555,241.56213,-2.43,18.41,clone,219,2.4163818,863,2.045462,144.27085,58.717600000000004
004220.png,car,548.5892,176.02736,564.1023,188.83719,-1.6,50.01,clone,187,6.2706504,563,3.0399666,15.513100000000009,12.809830000000005
003309.png,car,461.30917,177.06506,553.6134,223.81705,-2.38,25.13,clone,84,3.2455645,988,1.8334395,92.30422999999996,46.751990000000006
002850.png,car,634.6995,180.30685,659.09607,198.2456,-1.82,62.08,clone,197,8.1615715,655,7.540042,24.39657000000011,17.93875
Scene20_rgb_00452.jpg,car,417.49454,191.00757,499.09402,240.07013,-1.365267,22.32202,overcast,192,3.0065055,463,2.5964928,81.59948000000003,49.06256000000002
006059.png,car,561.8324,177.42876,577.5523,191.4903,1.62,71.93,clone,190,7.95659,561,6.8684382,15.719899999999939,14.06153999999998
004276.png,car,566.35754,168.9693,594.9206,191.50662,-1.5,44.09,clone,190,5.9783297,566,4.36932,28.563060000000064,22.537319999999994
001570.png,car,989.1861,172.27588,1223.8469,343.55362,-0.71,6.45,clone,266,1.0216185,1222,0.77322614,234.6608,171.27774000000002
004806.png,car,935.1874,165.11096,995.8122,189.66057,2.7,54.46,clone,171,5.2528343,957,2.7436366,60.62479999999994,24.54961
Scene01_rgb_00043.jpg,car,129.0663,189.03275,330.06888,297.8527,2.043403,13.42221,clone,276,1.6510438,193,1.2249235,201.00257999999997,108.81995000000003
005769.png,car,438.54974,182.74078,519.54224,210.46695,-2.96,40.35,clone,209,5.199234,438,3.5587363,80.9925,27.726169999999996
000378.png,car,370.2912,180.69543,472.71582,228.71776,2.39,22.92,clone,197,3.0434682,454,1.292367,102.42462,48.02233000000001
004157.png,car,993.9498,172.29613,1032.5182,198.36856,-1.59,47.5,clone,185,5.9191213,999,5.4066496,38.5684,26.072429999999997
000411.png,car,669.8958,173.12712,698.9756,192.70683,-1.81,61.37,clone,187,8.151328,696,7.5871964,29.079799999999977,19.579710000000006
Scene20_rgb_00222.jpg,car,484.6454,184.11063,515.2382,204.76364,-1.437987,59.83295,fog,203,9.50985,484,8.385562,30.59280000000001,20.653010000000023
001765.png,car,661.7712,171.13908,701.2622,216.70084,-1.71,25.94,clone,204,3.4411142,700,2.6391103,39.490999999999985,45.56175999999999
000870.png,car,594.69135,178.75786,676.52313,244.87689,-1.6,17.59,clone,213,2.5755656,674,2.1766407,81.83177999999998,66.11903000000001
Scene18_rgb_00228.jpg,car,548.4168,188.71297,587.6409,218.2047,-1.456393,37.37954,rain,211,4.960837,586,4.028703,39.22410000000002,29.49172999999999
005250.png,car,336.59113,175.12025,398.51636,202.20691,0.03,45.64,clone,201,5.2056007,368,3.6864045,61.92523,27.086659999999995
006673.png,car,521.14105,177.43857,739.83777,371.27466,-1.58,7.03,clone,198,1.1864543,701,0.6025741,218.69672000000003,193.83608999999998
006167.png,car,774.88104,170.82722,811.54865,200.12048,-1.55,35.82,clone,199,4.909393,774,3.3090312,36.66760999999997,29.293259999999975
007383.png,car,396.65277,178.35947,506.84393,261.42114,1.77,15.69,clone,237,2.0857651,428,1.8396453,110.19116000000002,83.06166999999999
001787.png,train,494.2459,150.59976,545.02747,202.38356,-1.48,52.64,clone,156,5.267115,503,4.474093,50.78156999999999,51.783799999999985
Scene06_rgb_00097.jpg,car,891.6179,186.82236,951.51654,217.8414,-2.646877,37.08991,morning,207,4.2034254,894,1.1398934,59.89864,31.01903999999999
007414.png,car,577.4212,181.43922,624.66785,237.63277,-1.77,19.94,clone,215,2.624016,623,1.9933674,47.246650000000045,56.19354999999999
Scene20_rgb_00036.jpg,car,686.4582,209.04268,800.41736,291.51587,-1.730003,14.34924,clone,290,1.8662038,797,1.4907275,113.95916,82.47319000000002
Scene20_rgb_00460.jpg,car,242.10489,189.58363,423.58936,287.8395,-1.206771,12.20733,overcast,262,1.7436855,320,1.3119339,181.48447,98.25586999999999
Scene01_rgb_00148.jpg,car,24.844658,212.0185,260.13574,321.75183,2.453057,5.251363,morning,280,1.3608751,41,1.0269725,235.291082,109.73333
001058.png,car,563.92365,179.45192,594.4765,204.02489,-1.58,44.22,clone,203,6.2271814,568,5.6590924,30.552850000000035,24.572969999999998
007140.png,car,403.3781,177.79422,534.81946,269.8305,-1.32,15.52,clone,268,1.97193,533,1.6678237,131.44136000000003,92.03627999999998
Scene20_rgb_00551.jpg,car,351.53317,172.15376,471.7164,246.1653,-1.286364,17.13305,overcast,174,2.412608,418,1.8378664,120.18323000000004,74.01154
005720.png,car,799.59717,197.79463,913.3987,330.65802,-1.79,8.9,clone,296,1.0992773,912,0.71087515,113.80152999999996,132.86339
Scene20_rgb_00367.jpg,car,408.63788,181.70454,433.14368,194.97559,-1.331418,49.37553,morning,193,5.8317933,421,4.3667912,24.505800000000022,13.271050000000002
003080.png,car,0.06595953,188.59975,75.89782,243.86049,0.4,18.36,clone,242,2.855582,7,1.6761522,75.83186047,55.26074
Scene01_rgb_00294.jpg,car,508.8702,191.07697,547.4565,228.55328,1.761879,32.79247,overcast,210,3.8288999,510,3.1116292,38.586299999999994,37.47631000000001
Scene20_rgb_00369.jpg,car,524.5538,187.79991,554.7143,216.34564,-1.521713,92.56277,morning,212,4.20876,524,2.6438684,30.160499999999956,28.545729999999992
003963.png,car,586.62897,173.93222,654.28735,237.85709,-1.55,20.14,clone,223,3.1391263,638,2.3461905,67.65837999999997,63.92487
Scene20_rgb_00596.jpg,car,462.19876,178.6408,501.46844,210.38246,-1.406369,32.44758,rain,193,3.4858406,462,3.022297,39.269679999999994,31.741659999999996
004859.png,car,688.54596,173.76059,772.52783,233.0208,-1.79,19.08,clone,232,2.253555,771,1.423249,83.98186999999996,59.26021
006555.png,car,585.62964,177.4299,601.60693,192.21068,-1.58,73.49,clone,191,9.582851,585,9.24728,15.977290000000039,14.780779999999993
002024.png,car,336.17007,187.76802,387.20474,246.96317,1.76,18.86,clone,229,2.5684013,336,1.9448369,51.034670000000006,59.195149999999984
005929.png,car,703.6035,180.85974,757.0052,218.85646,-0.93,26.06,clone,217,3.2223964,748,2.5884833,53.40169999999989,37.99672000000001
006064.png,car,444.01373,171.98244,479.44644,196.18053,1.83,49.46,clone,195,7.400691,445,5.878401,35.432709999999986,24.198090000000008
004198.png,car,577.58777,171.93967,636.0554,221.63562,-1.56,23.9,clone,185,3.732629,629,2.8512487,58.467629999999986,49.69594999999998
Scene20_rgb_00267.jpg,car,228.1687,182.40126,283.87137,220.6369,-1.127052,26.38669,fog,218,2.6975918,228,1.839862,55.70267000000001,38.23563999999999
Scene20_rgb_00613.jpg,car,64.595474,194.7443,213.49207,253.9693,-1.123985,18.98418,rain,252,2.0871456,64,1.0276108,148.89659600000002,59.224999999999994
